Wall time,Step,Value
1650978666.1307256,1522076,0.0
1650978717.3389387,1532294,0.0
1650978768.581454,1542334,0.0
1650978820.565115,1552582,0.0
1650978874.0660229,1562692,0.0
1650978924.0823083,1572939,0.0
1650978973.6303825,1582985,0.0
1650979024.3167295,1592996,0.0
1650979074.6557822,1603232,0.0
1650979125.3493166,1613306,0.0
1650979176.3339117,1623314,0.0
1650979232.7714384,1633353,0.0
1650979283.401359,1643455,0.0
1650979334.2244098,1653506,0.0
1650979384.6318552,1663548,0.0
1650979436.0417852,1673814,0.0
1650979487.8833776,1684086,0.0
1650979536.9338574,1694135,0.0
1650979585.5002277,1704202,0.0
1650979634.3123548,1714273,0.0
1650979683.6332223,1724378,0.0
1650979733.5065792,1734456,0.0
1650979790.128896,1744499,0.0
1650979840.8641624,1754606,0.0
1650979891.0592744,1764655,0.0
1650979942.4265482,1774932,0.0
1650979992.6671956,1784990,0.0
1650980043.0786173,1795113,0.0
1650980094.3441646,1805211,0.0
1650980144.9889405,1815273,0.0
1650980199.5043588,1825414,0.0
1650980250.965556,1835685,0.0
1650980300.8674378,1845969,0.0
1650980350.5152533,1856101,0.0
1650980407.2214828,1866185,0.0
1650980498.4652815,1876234,0.0
1650980557.340331,1886392,0.0
1650980609.7410486,1896449,0.0
1650980662.1566155,1906555,0.0
1650980713.5535655,1916625,0.0
1650980764.7071922,1926699,0.0
1650980815.5459802,1936814,0.0
1650980865.1933367,1946931,0.0
1650980915.1574295,1957089,0.0
1650980969.3549135,1967306,0.0
1650981019.2879157,1977440,0.0
1650981069.255674,1987506,0.0
1650981120.3730323,1997714,0.0
1650981170.4549153,2007860,0.0
1650981221.8552835,2018021,0.0
1650981273.638433,2028201,0.0
1650981326.1551132,2038452,0.0
1650981377.5773811,2048636,0.0
1650981429.0207555,2058867,0.0
1650981480.821866,2069066,0.0
1650981531.4220982,2079174,0.0
1650981581.2940395,2089318,0.0
1650981630.493697,2099432,0.0
