Wall time,Step,Value
1651119169.984245,1400592,0.0
1651119274.2019942,1410780,0.0
1651119379.3044245,1420991,0.0
1651119484.9891996,1431215,0.0
1651119588.5926147,1441311,0.0
1651119705.005948,1451563,0.0
1651119831.344568,1461821,0.0
1651119945.0033119,1471842,0.0
1651120060.8229163,1482054,0.0
1651120181.9510431,1492308,0.0
1651120298.5577357,1502330,0.0
1651120421.4547787,1512338,0.0
1651120545.0633454,1522461,0.0
1651120668.586643,1532660,0.0
1651120801.6471279,1542741,0.0
1651120933.722542,1552760,0.0
1651121073.772833,1562806,0.0
1651121227.5879092,1572969,0.0
1651121375.3757114,1583009,0.0
1651121509.1377854,1593057,0.0
1651121671.4542787,1603215,0.0
1651121844.6754274,1613455,0.0
1651121975.076583,1623466,0.0
1651122110.6161654,1633592,0.0
1651122255.707464,1643863,0.0
1651122399.0510497,1654099,0.0
1651122534.1227107,1664260,0.0
1651122689.270437,1674299,0.0
1651122837.1887977,1684330,0.0
1651122961.8090057,1694447,0.0
1651123088.5660038,1704486,0.0
1651123200.8970711,1714495,0.0
1651123306.552151,1724756,0.0
1651123424.7944915,1734968,0.0
1651123542.324762,1745050,0.0
1651123651.7040288,1755084,0.0
1651123750.0210276,1765169,0.0
1651123842.0486596,1775434,0.0
1651123942.4232304,1785508,0.0
1651124036.4277842,1795753,0.0
1651124128.984547,1805863,0.0
1651124216.9153838,1815889,0.0
1651124314.5873213,1825905,0.0
1651124408.6756628,1836131,0.0
1651124508.597332,1846152,0.0
1651124616.7637033,1856335,0.0
1651124731.6882563,1866342,0.0
1651124832.1681633,1876612,0.0
1651124920.3468003,1886620,0.0
1651125007.227007,1896648,0.0
1651125101.9802003,1906912,0.0
1651125185.1921585,1916967,0.0
1651125266.8000004,1927126,0.0
1651125366.0476522,1937385,0.0
1651125457.5045724,1947648,0.0
1651125543.348692,1957775,0.0
1651125628.9801087,1967849,0.0
1651125730.1872716,1977952,0.0
1651125821.6534016,1988074,0.0
1651125915.6041207,1998137,0.0
1651126004.755464,2008179,0.0
1651126098.5590594,2018287,0.0
1651126189.7644994,2028409,0.0
1651126284.2653012,2038609,0.0
1651126391.9544237,2048766,0.0
1651126512.2848651,2058812,0.0
1651126627.2658658,2069016,0.0
1651126754.8010604,2079155,0.0
1651126876.2853153,2089266,0.0
1651126982.5320158,2099409,0.0
