Wall time,Step,Value
1652834219.2622118,1666908,0.8125
1652834434.5529852,1676982,0.90625
1652834649.3883321,1687012,0.59375
1652834864.2093315,1697029,0.71875
1652835085.8244178,1707060,0.625
1652835305.471311,1717122,0.375
1652835523.1882598,1727217,0.5
1652835739.4562197,1737218,0.5625
1652835955.1258855,1747315,0.75
1652836176.0699096,1757320,0.5
1652836394.4002838,1767400,0.375
1652836614.201307,1777477,0.4375
1652836832.0780494,1787494,0.5
1652837049.274103,1797515,0.25
1652837273.9411778,1807571,0.21875
1652837490.590831,1817606,0.46875
1652837708.9636285,1827618,0.375
1652837928.6941085,1837699,0.28125
1652838146.7303205,1847765,0.3125
1652838372.258058,1857798,0.3125
1652838592.1839728,1867831,0.25
1652838811.3928878,1877851,0.375
1652839029.6405149,1887898,0.71875
1652839247.9716809,1897900,0.59375
1652839472.9443932,1907976,0.75
1652839690.8394334,1917982,0.625
1652839909.5760148,1928024,0.65625
1652840127.0860603,1938047,0.78125
1652840344.948018,1948101,0.9375
1652840568.4330041,1958141,0.90625
1652840785.459639,1968165,0.8125
1652840999.4290812,1978183,0.84375
1652841217.289339,1988198,0.84375
1652841436.8384848,1998218,0.96875
1652841663.6065035,2008281,0.78125
1652841881.781236,2018325,0.90625
1652842102.6103718,2028336,0.84375
1652842320.548396,2038346,0.75
1652842537.2260904,2048369,0.90625
1652842763.58843,2058398,0.875
1652842978.8934133,2068434,0.90625
1652843193.3340063,2078480,0.9375
1652843412.0547402,2088513,0.96875
1652843632.7605436,2098560,0.84375
