Wall time,Step,Value
1650022931.925694,1626895,0.8125
1650023181.4633043,1636947,0.8125
1650023429.6434383,1646955,0.90625
1650023679.2666364,1657016,0.875
1650023930.044045,1667079,0.84375
1650024180.7348347,1677125,0.875
1650024440.142881,1687178,0.8125
1650024691.9924998,1697215,0.875
1650024947.135096,1707260,0.8125
1650025198.5999873,1717303,0.84375
1650025450.6087954,1727331,0.75
1650025707.365129,1737394,0.84375
1650025956.7704444,1747442,0.90625
1650026206.835909,1757445,0.84375
1650026448.248151,1767487,0.71875
1650026700.9328444,1777569,0.6875
1650026960.1900582,1787579,0.6875
1650027211.9941041,1797654,0.8125
1650027461.5764656,1807730,0.78125
1650027708.7317195,1817754,0.78125
1650027949.466187,1827802,0.65625
1650028214.0452113,1837803,0.75
1650028467.4371638,1847847,0.71875
1650028721.6996071,1857902,0.65625
1650028975.0233703,1867938,0.84375
1650029226.3022342,1877973,0.75
1650029483.5938752,1887982,0.65625
1650029735.834416,1897986,0.8125
1650029984.7565072,1908009,0.78125
1650030236.5530276,1918013,0.84375
1650030490.3588514,1928048,0.90625
1650030750.6323652,1938087,0.8125
1650030999.808056,1948102,0.9375
1650031250.2361016,1958183,0.875
1650031501.6777413,1968208,0.78125
1650031752.2650862,1978280,0.875
1650032005.0761108,1988363,0.75
1650032258.0820193,1998426,0.75
1650032510.2341855,2008521,0.71875
1650032761.0539393,2018587,0.78125
1650033008.5204604,2028642,0.6875
1650033262.315567,2038732,0.75
1650033505.815664,2048755,0.84375
1650033749.8705459,2058817,0.65625
1650033996.3818333,2068898,0.8125
1650034240.2708328,2078927,0.78125
1650034486.021887,2089014,0.875
1650034738.559608,2099056,0.875
