Wall time,Step,Value
1649912254.6038136,642214,0.0
1649912461.2238069,652220,0.0
1649912668.499316,662236,0.0
1649912875.1318748,672259,0.0
1649913083.1118443,682298,0.0
1649913302.3400438,692385,0.0
1649913512.4727626,702483,0.0
1649913721.8040512,712518,0.0
1649913930.0844302,722555,0.0
1649914137.934813,732570,0.0
1649914356.0136468,742639,0.0
1649914569.4631562,752735,0.0
1649914782.6479702,762758,0.0
1649914993.7767882,772787,0.0
1649915204.1311212,782881,0.0
1649915423.8343937,792930,0.0
1649915636.7802398,803021,0.0
1649915848.9413898,813039,0.0
1649916062.690653,823129,0.0
1649916276.8887956,833224,0.0
1649916498.0492015,843242,0.0
1649916714.6626406,853335,0.0
1649916929.6592085,863336,0.0
1649917143.8003206,873341,0.0
1649917359.3092065,883355,0.0
1649917582.6517837,893424,0.0
1649917799.5954616,903492,0.0
1649918013.8358982,913492,0.0
1649918230.614047,923496,0.0
1649918447.3715456,933589,0.0
1649918664.839438,943621,0.0
1649918879.5338066,953667,0.0
1649919094.6276221,963697,0.0
1649919314.5710893,973787,0.0
1649919531.9328363,983873,0.0
1649919756.759794,993877,0.0
1649919974.8186817,1003883,0.0
1649920192.86037,1013896,0.0
1649920411.6994846,1023966,0.0
1649920628.645686,1033988,0.0
1649920858.9561546,1044048,0.0
1649921079.528942,1054078,0.0
1649921302.3333986,1064136,0.0
1649921523.65569,1074222,0.0
1649921750.9486701,1084261,0.0
1649921969.4026098,1094297,0.0
1649922186.6185372,1104311,0.0
1649922407.6266232,1114404,0.0
1649922631.865832,1124497,0.03125
1649922861.4704514,1134551,0.0
1649923088.5286212,1144576,0.0
1649923312.8643243,1154587,0.03125
1649923539.5439014,1164597,0.03125
1649923765.221217,1174690,0.03125
1649923997.0801458,1184734,0.0
1649924226.0129006,1194810,0.0
1649924451.5553973,1204854,0.03125
1649924678.72127,1214939,0.0
1649924902.6889734,1224996,0.0625
1649925133.9957433,1235090,0.0625
1649925358.6668892,1245091,0.0625
1649925583.828262,1255165,0.0625
1649925805.8674757,1265229,0.0625
1649926031.0676646,1275283,0.0625
1649926266.0548625,1285342,0.09375
1649926493.7768807,1295420,0.125
1649926716.7675111,1305420,0.03125
1649926943.636671,1315427,0.0625
1649927170.6209283,1325445,0.03125
1649927401.7078083,1335453,0.09375
1649927628.4912372,1345507,0.125
1649927859.7505927,1355587,0.0625
1649928077.9107363,1365683,0.0625
1649928305.075891,1375702,0.0625
1649928539.079904,1385741,0.09375
1649928765.330605,1395791,0.0
1649928991.8797781,1405849,0.28125
1649929219.4521494,1415908,0.1875
1649929445.6102095,1425913,0.125
1649929678.3948832,1435967,0.28125
1649929905.293819,1446012,0.25
1649930131.2923017,1456035,0.28125
1649930360.1862779,1466092,0.3125
1649930589.923863,1476133,0.375
1649930825.916352,1486169,0.28125
1649931053.3979228,1496244,0.53125
1649931284.2551312,1506262,0.375
1649931510.0782166,1516320,0.21875
1649931740.3018692,1526403,0.375
1649931974.24436,1536404,0.4375
1649932199.8935459,1546410,0.25
1649932424.9932837,1556456,0.375
1649932651.0522327,1566482,0.3125
1649932878.612817,1576541,0.28125
1649933114.9449015,1586639,0.5
1649933340.627403,1596697,0.5
1649933568.6843815,1606775,0.65625
1649933796.452665,1616823,0.53125
1649934021.2202363,1626871,0.65625
1649934253.282649,1636955,0.71875
1649934483.591369,1647040,0.5625
1649934712.5387883,1657045,0.4375
1649934939.425516,1667128,0.84375
1649935164.1122267,1677131,0.625
1649935399.6843016,1687191,0.40625
1649935622.8163407,1697236,0.8125
1649935853.6408818,1707330,0.53125
1649936078.1601212,1717371,0.71875
1649936309.4820797,1727396,0.28125
1649936545.9704878,1737423,0.46875
1649936773.4183118,1747475,0.625
1649937000.6740196,1757529,0.59375
1649937229.7447815,1767574,0.53125
1649937458.2465818,1777631,0.34375
1649937687.0222292,1787635,0.375
1649937921.5262232,1797679,0.25
1649938135.7280245,1807731,0.5
1649938346.782193,1817815,0.4375
1649938557.0961857,1827827,0.5625
1649938764.1395245,1837830,0.71875
1649938977.3800802,1847920,0.65625
1649939162.5028925,1857973,0.46875
1649939349.2853715,1867974,0.78125
1649939536.6548927,1878009,0.75
1649939725.3093607,1888021,0.6875
1649939915.115895,1898086,0.90625
1649940087.1089392,1908115,0.5625
1649940279.3492947,1918211,0.625
1649940463.0926592,1928228,0.5625
1649940646.4493883,1938316,0.65625
1649940831.224372,1948370,0.5625
1649941003.9472804,1958453,0.71875
1649941179.1275406,1968475,0.6875
1649941350.6914194,1978488,0.9375
1649941534.078242,1988550,0.71875
1649941718.512162,1998626,0.71875
1649941908.3457496,2008633,0.71875
1649942113.2138045,2018690,0.6875
1649942318.5054684,2028695,0.75
1649942523.1962423,2038735,0.625
1649942734.1900415,2048773,0.875
1649942937.3296645,2058801,0.84375
1649943143.4227242,2068871,0.59375
1649943347.8445203,2078885,0.6875
1649943551.3668756,2088892,0.59375
1649943763.7840877,2098910,0.53125
