Wall time,Step,Value
1652816626.2271926,803053,0.0
1652816810.0989876,813091,0.0
1652816995.3054066,823122,0.0
1652817181.3038568,833139,0.0
1652817368.1218367,843202,0.0
1652817561.8483117,853221,0.0
1652817750.5974655,863278,0.0
1652817938.8228583,873367,0.0
1652818131.891738,883434,0.0
1652818325.4720685,893462,0.0
1652818526.8012295,903495,0.0
1652818723.0914414,913541,0.0
1652818919.6514187,923614,0.0
1652819119.521357,933696,0.0
1652819317.5803988,943708,0.0
1652819524.7062793,953779,0.0
1652819727.2746472,963866,0.0
1652819928.406565,973901,0.0
1652820130.5912058,983985,0.0
1652820330.374002,994067,0.0
1652820536.4654658,1004124,0.0
1652820736.1131508,1014205,0.0
1652820936.705763,1024245,0.0
1652821136.3573134,1034270,0.0
1652821335.9104962,1044343,0.03125
1652821541.8496337,1054389,0.0
1652821736.2693112,1064434,0.03125
1652821928.6272247,1074473,0.0
1652822124.142221,1084517,0.0625
1652822318.2748718,1094590,0.0625
1652822516.7673655,1104672,0.09375
1652822709.8417997,1114685,0.0625
1652822908.3075705,1124766,0.03125
1652823103.845427,1134806,0.0625
1652823301.835726,1144868,0.15625
1652823509.5461607,1154954,0.09375
1652823709.3712497,1165031,0.3125
1652823913.7155738,1175102,0.125
1652824116.271214,1185117,0.21875
1652824316.1286116,1195128,0.03125
1652824525.5761642,1205165,0.15625
1652824728.7756042,1215194,0.25
1652824934.3612587,1225227,0.1875
1652825143.0443492,1235326,0.34375
1652825348.9879851,1245329,0.21875
1652825559.9147458,1255373,0.34375
1652825767.762914,1265452,0.125
1652825976.27843,1275521,0.25
1652826183.5557384,1285561,0.15625
1652826392.3721402,1295597,0.25
1652826606.9875712,1305611,0.1875
1652826817.0606353,1315614,0.34375
1652827028.28443,1325682,0.15625
1652827242.1471274,1335706,0.25
1652827452.6173797,1345759,0.375
1652827670.146415,1355781,0.25
1652827882.7923179,1365828,0.3125
1652828097.0414498,1375863,0.1875
1652828313.384094,1385935,0.3125
1652828529.700179,1395968,0.3125
1652828751.1983473,1406011,0.25
1652828962.0819435,1416081,0.25
1652829173.370575,1426096,0.34375
1652829385.7113194,1436141,0.375
1652829598.6510584,1446213,0.40625
1652829816.2650516,1456237,0.28125
1652830025.8034987,1466309,0.5
1652830236.8031032,1476351,0.34375
1652830446.3220937,1486387,0.40625
1652830656.9562654,1496477,0.375
1652830874.0635266,1506561,0.53125
1652831087.670831,1516646,0.40625
1652831297.599851,1526725,0.71875
1652831510.704621,1536789,0.5
1652831719.9188616,1546798,0.53125
1652831936.6551805,1556859,0.40625
1652832146.6443124,1566864,0.53125
1652832355.2318442,1576920,0.4375
1652832562.8119733,1586968,0.3125
1652832769.1688564,1596975,0.5625
1652832982.1364846,1607062,0.46875
1652833187.3522058,1617124,0.1875
1652833394.3253305,1627128,0.65625
1652833601.6313026,1637184,0.78125
1652833809.711052,1647240,0.78125
1652834022.7026167,1657310,0.53125
1652834231.9526973,1667341,0.65625
1652834441.3841195,1677370,0.65625
1652834654.0549545,1687468,0.5
1652834866.5675929,1697525,0.34375
1652835084.2879777,1707587,0.75
1652835297.0064578,1717637,0.59375
1652835508.3757145,1727723,0.59375
1652835725.9061654,1737798,0.625
1652835945.0928493,1747873,0.53125
1652836166.2213523,1757933,0.71875
1652836382.9689744,1768001,0.65625
1652836598.5519183,1778083,0.59375
1652836814.0040228,1788102,0.6875
1652837030.745433,1798137,0.625
1652837253.20673,1808220,0.5
1652837470.3540814,1818246,0.46875
1652837684.7962892,1828272,0.90625
1652837902.3877854,1838338,0.65625
1652838117.403868,1848354,0.8125
1652838339.742832,1858415,0.71875
1652838553.5971856,1868467,0.75
1652838771.5904782,1878478,0.6875
1652838987.3153887,1888520,0.875
1652839203.474593,1898521,0.8125
1652839425.7402573,1908523,0.84375
1652839640.8129506,1918578,0.71875
1652839856.0201373,1928604,0.75
1652840070.4864464,1938662,0.84375
1652840286.2135782,1948680,0.71875
1652840507.8848584,1958702,0.8125
1652840724.170896,1968703,0.65625
1652840940.9355354,1978755,0.78125
1652841157.9716265,1988792,0.71875
1652841377.1295578,1998886,0.65625
1652841603.79056,2008948,0.59375
1652841817.676484,2018950,0.75
1652842035.1673875,2029012,0.59375
1652842252.2264097,2039068,0.5625
1652842470.5496287,2049121,0.625
1652842689.3398256,2059182,0.71875
1652842915.2559013,2069223,0.46875
1652843135.7019649,2079291,0.65625
1652843355.1076694,2089356,0.8125
1652843572.8726833,2099384,0.78125
