Wall time,Step,Value
1652878198.6674995,1597039,0.75
1652878402.2615306,1607046,0.78125
1652878607.986972,1617075,0.625
1652878816.018786,1627148,0.8125
1652879021.511318,1637155,0.78125
1652879230.1198437,1647219,0.71875
1652879441.4487467,1657263,0.78125
1652879649.2834961,1667301,0.8125
1652879856.060793,1677368,0.8125
1652880061.6260698,1687396,0.71875
1652880268.0668004,1697434,0.71875
1652880476.4056633,1707476,0.84375
1652880684.3192306,1717544,0.75
1652880893.547192,1727581,0.71875
1652881099.488606,1737654,0.90625
1652881302.7583587,1747678,0.90625
1652881514.1065805,1757738,0.6875
1652881721.823656,1767798,0.84375
1652881928.950586,1777840,0.75
1652882137.8253121,1787853,0.5625
1652882345.6870265,1797864,0.71875
1652882559.9687505,1807950,0.53125
1652882766.579913,1817953,0.75
1652882973.928619,1828025,0.84375
1652883182.462018,1838040,0.71875
1652883391.3065436,1848105,0.875
1652883603.242713,1858147,0.90625
1652883810.4897144,1868150,0.75
1652884019.4786918,1878177,0.84375
1652884231.0822241,1888237,0.75
1652884440.1720438,1898263,0.875
1652884657.8843825,1908337,0.78125
1652884869.3876586,1918358,0.8125
1652885078.1933618,1928435,0.8125
1652885288.0167794,1938512,0.75
1652885495.1428206,1948569,0.84375
1652885710.3678992,1958590,0.8125
1652885918.3685749,1968685,0.8125
1652886125.9240987,1978696,0.875
1652886330.144193,1988768,0.9375
1652886537.2571197,1998773,0.8125
1652886747.050019,2008841,0.96875
1652886959.894536,2018923,0.8125
1652887165.5654116,2028931,0.875
1652887372.9963522,2038990,0.78125
1652887577.2631671,2049010,0.90625
1652887784.3001673,2059045,0.9375
1652887997.7665007,2069123,0.84375
1652888208.6655023,2079161,0.8125
1652888416.530507,2089232,0.90625
1652888623.886968,2099284,0.90625
