Wall time,Step,Value
1658600479.3908548,753647,0.0
1658600677.0001469,763751,0.0
1658600873.0294063,773857,0.0
1658601080.7500074,783963,0.0
1658601273.5380256,794025,0.0
1658601476.1757436,804099,0.0
1658601672.062205,814118,0.0
1658601874.2008076,824256,0.0
1658602087.5057528,834282,0.0
1658602286.8388164,844421,0.0
1658602486.0612304,854531,0.0
1658602680.7810025,864562,0.0
1658602882.4290059,874644,0.0
1658603081.47587,884690,0.0
1658603274.512999,894726,0.0
1658603461.0491588,904746,0.0
1658603642.8922431,914780,0.0
1658603836.1499536,924851,0.0
1658604015.0811806,934974,0.0
1658604196.7073655,945092,0.0
1658604380.6639335,955228,0.0
1658604559.155906,965306,0.0
1658604752.0378146,975353,0.0
1658604939.1123369,985460,0.0
1658605118.9021075,995542,0.0
1658605302.683499,1005570,0.0
1658605494.7883117,1015705,0.0
1658605680.6537857,1025806,0.0
1658605862.1848714,1035849,0.0
1658606045.932473,1045883,0.0
1658606223.7477136,1055892,0.0
1658606410.647749,1065898,0.0
1658606590.7858138,1075972,0.0
1658606771.3171742,1086054,0.0
1658606950.8082867,1096071,0.0
1658607135.4044735,1106185,0.0
1658607332.7085695,1116279,0.0
1658607516.8114617,1126312,0.0
1658607701.7836268,1136392,0.0
1658607890.84512,1146498,0.0
1658608078.356675,1156531,0.0
1658608272.6524482,1166661,0.0
1658608456.0834525,1176675,0.0
1658608647.6507978,1186692,0.0
1658608837.22658,1196781,0.0
1658609034.7029366,1206848,0.0
1658609213.9878216,1216857,0.0
1658609403.9474843,1226978,0.0
1658609592.8642328,1237081,0.0
1658609781.8321555,1247094,0.0
1658609982.7401006,1257146,0.0
1658610170.1189122,1267171,0.0
1658610358.7179441,1277176,0.0
1658610546.5589366,1287202,0.0
1658610738.3457305,1297303,0.0
1658610937.3595743,1307324,0.0
1658611128.2608428,1317411,0.0
1658611320.1765413,1327414,0.0
1658611509.5590453,1337448,0.0
1658611713.1399257,1347467,0.0
1658611903.1294916,1357536,0.0
1658612093.4896019,1367577,0.0
1658612286.941059,1377654,0.0
1658612481.489404,1387758,0.0
1658612680.4405112,1397771,0.0
1658612869.241871,1407866,0.0
1658613053.9956155,1417929,0.0
1658613239.443899,1428035,0.0
1658613425.6432886,1438079,0.0
1658613620.9792643,1448097,0.0
1658613804.4907115,1458186,0.0
1658613989.8931031,1468299,0.0
1658614176.0164068,1478329,0.0
1658614360.3762746,1488339,0.0
1658614556.935343,1498390,0.0
1658614743.8036706,1508413,0.0
1658614928.6238124,1518491,0.0
1658615116.4432898,1528602,0.0
1658615310.7107034,1538693,0.0
1658615494.0901241,1548712,0.0
1658615678.006205,1558792,0.0
1658615867.000977,1568872,0.0
1658616052.655642,1578970,0.0
1658616255.183476,1589061,0.0
1658616440.9208314,1599149,0.0
1658616631.1259646,1609222,0.0
1658616820.646019,1619238,0.0
1658617008.375095,1629325,0.0
1658617210.5445921,1639373,0.0
1658617401.6093595,1649504,0.0
1658617592.129687,1659620,0.0
1658617779.329893,1669627,0.0
1658617963.256874,1679707,0.0
1658618157.9828837,1689760,0.0
1658618349.643997,1699864,0.0
1658618540.558428,1709919,0.0
1658618729.3419797,1719997,0.0
1658618925.4629755,1730021,0.0
1658619109.6162744,1740056,0.0
1658619300.9740093,1750107,0.0
1658619488.949212,1760217,0.0
1658619684.3615067,1770239,0.0
1658619881.7753243,1780330,0.0
1658620075.3149338,1790380,0.0
1658620266.7660358,1800480,0.0
1658620461.347536,1810555,0.0
1658620655.8363965,1820555,0.0
1658620861.4203038,1830687,0.0
1658621056.516975,1840739,0.0
1658621251.3819978,1850834,0.0
1658621439.9498355,1860834,0.0
1658621634.4485915,1870883,0.0
1658621833.4911523,1880985,0.0
1658622024.628246,1891078,0.0
1658622208.2918916,1901087,0.0
1658622402.4436295,1911114,0.0
1658622593.5202913,1921229,0.0
1658622788.071193,1931308,0.0
1658622975.0103846,1941427,0.0
1658623160.8305905,1951452,0.0
1658623349.484378,1961503,0.0
1658623551.8089538,1971530,0.0
1658623749.3878167,1981656,0.0
1658623901.519477,1991781,0.0
1658624045.2912054,2001827,0.0
1658624189.5429962,2011847,0.0
1658624334.4072487,2021848,0.0
1658624474.227589,2031920,0.0
1658624614.005306,2042031,0.0
1658624758.758776,2052065,0.0
1658624899.5203042,2062085,0.0
1658625047.1343658,2072231,0.0
1658625189.2679923,2082253,0.0
1658625327.1851063,2092303,0.0
