Wall time,Step,Value
1658694332.3470056,1386644,0.0
1658694492.0027313,1396728,0.0
1658694646.1028335,1406800,0.0
1658694802.3190355,1416829,0.0
1658694960.098206,1426839,0.0
1658695131.0626616,1436940,0.0
1658695294.3429172,1447016,0.0
1658695456.9343379,1457105,0.0
1658695613.241636,1467194,0.0
1658695771.3116176,1477269,0.0
1658695935.7616463,1487292,0.0
1658696094.8384967,1497366,0.0
1658696255.0326169,1507450,0.0
1658696414.713563,1517526,0.0
1658696572.789027,1527533,0.0
1658696736.890193,1537540,0.0
1658696899.5853014,1547540,0.0
1658697057.5982642,1557582,0.0
1658697214.5904734,1567613,0.0
1658697367.9312747,1577646,0.0
1658697535.6742437,1587713,0.0
1658697690.479046,1597839,0.0
1658697844.796778,1607971,0.0
1658698001.8132615,1617994,0.0
1658698161.4414253,1628010,0.0
1658698319.5002127,1638077,0.0
1658698476.4224417,1648205,0.0
1658698625.6702278,1658215,0.0
1658698781.3434978,1668316,0.0
1658698941.1084685,1678401,0.0
1658699097.1259525,1688532,0.0
1658699254.4855776,1698629,0.0
1658699409.586495,1708662,0.0
1658699568.4024673,1718740,0.0
1658699729.9457214,1728756,0.0
1658699886.129279,1738826,0.0
1658700041.7553842,1748872,0.0
1658700202.2171383,1758890,0.0
1658700356.1078572,1768982,0.0
1658700517.4321928,1779020,0.0
1658700672.2303467,1789092,0.0
1658700830.402124,1799140,0.0
1658700989.186779,1809240,0.0
1658701151.106007,1819256,0.0
1658701303.258929,1829259,0.0
1658701461.1585238,1839357,0.0
1658701614.6162145,1849450,0.0
1658701769.9687042,1859487,0.0
1658701932.1222005,1869601,0.0
1658702087.2689419,1879620,0.0
1658702242.9618738,1889710,0.0
1658702399.8950126,1899738,0.0
1658702555.5417461,1909762,0.0
1658702718.9523194,1919873,0.0
1658702875.509916,1929936,0.0
1658703031.6578379,1940015,0.0
1658703186.021438,1950107,0.0
1658703341.3447487,1960209,0.0
1658703498.5138192,1970281,0.0
1658703654.721074,1980362,0.0
1658703812.1799448,1990462,0.0
1658703964.5641317,2000494,0.0
1658704125.4104931,2010543,0.0
1658704282.1952617,2020622,0.0
1658704437.1170428,2030637,0.0
1658704595.3672695,2040724,0.0
1658704748.0881774,2050809,0.0
1658704905.6363904,2060839,0.0
1658705062.1943448,2070962,0.0
1658705218.605264,2081038,0.0
1658705375.3085217,2091113,0.0
