Wall time,Step,Value
1658620690.1530745,1728740,0.0
1658620893.1076524,1738831,0.0
1658621093.6580722,1748889,0.0
1658621301.637012,1758989,0.0
1658621501.3620489,1769030,0.0
1658621707.3303518,1779129,0.0
1658621903.3937893,1789185,0.0
1658622098.7876382,1799212,0.0
1658622312.096499,1809285,0.0
1658622509.1745098,1819374,0.0
1658622707.3654625,1829399,0.0
1658622908.898271,1839413,0.0
1658623106.4499023,1849483,0.0
1658623319.5916727,1859559,0.0
1658623517.4449387,1869613,0.0
1658623732.2919657,1879706,0.0
1658623918.0427895,1889765,0.0
1658624096.843841,1899909,0.0
1658624274.5815766,1909919,0.0
1658624444.593419,1919956,0.0
1658624612.3764653,1929965,0.0
1658624781.0869377,1940050,0.0
1658624954.5815527,1950116,0.0
1658625119.300917,1960205,0.0
1658625290.0301046,1970286,0.0
1658625457.0573428,1980313,0.0
1658625623.6478894,1990353,0.0
1658625794.8725228,2000441,0.0
1658625957.830624,2010471,0.0
1658626115.6044471,2020534,0.0
1658626276.8722765,2030614,0.0
1658626444.636959,2040663,0.0
1658626615.7756417,2050715,0.0
1658626784.2086275,2060739,0.0
1658626945.0121584,2070821,0.0
1658627107.575344,2080889,0.0
1658627268.1112182,2090947,0.0
