Wall time,Step,Value
1659196227.256566,1639869,0.3125
1659196356.9828713,1649932,0.46875
1659196513.4520762,1659966,0.15625
1659196646.9588995,1669999,0.34375
1659196781.9643269,1680007,0.4375
1659196921.387851,1690111,0.34375
1659197056.0247915,1700152,0.40625
1659197205.868004,1710190,0.5
1659197344.8498497,1720300,0.4375
1659197485.6989667,1730349,0.40625
1659197629.8157027,1740375,0.59375
1659197771.948425,1750448,0.53125
1659197914.0820587,1760484,0.4375
1659198070.9866045,1770527,0.5
1659198213.6381404,1780611,0.5
1659198358.50802,1790638,0.6875
1659198495.3753796,1800758,0.5
1659198644.7950459,1810767,0.5625
1659198792.0745063,1820787,0.5
1659198944.0590105,1830793,0.46875
1659199089.5170214,1840888,0.34375
1659199239.3394015,1850943,0.34375
1659199381.6636896,1860957,0.6875
1659199536.6660368,1871062,0.40625
1659199683.6768517,1881111,0.21875
1659199833.0821056,1891185,0.46875
1659199974.73764,1901316,0.625
1659200117.9572396,1911330,0.59375
1659200279.0323634,1921423,0.3125
1659200419.3854208,1931522,0.625
1659200571.7276895,1941547,0.375
1659200721.140598,1951571,0.40625
1659200863.0648394,1961596,0.65625
1659201017.5012612,1971612,0.71875
1659201164.9105415,1981680,0.59375
1659201315.3865361,1991700,0.75
1659201456.3508258,2001730,0.65625
1659201610.2993586,2011742,0.6875
1659201754.024887,2021744,0.625
1659201913.3291717,2031888,0.46875
1659202061.8609972,2041895,0.5625
1659202208.10707,2051897,0.65625
1659202368.117072,2061940,0.59375
1659202514.1089303,2071941,0.625
1659202676.9423006,2081984,0.625
1659202817.459461,2092027,0.53125
