Wall time,Step,Value
1659119592.6552846,1176576,0.09375
1659119768.8540068,1186593,0.125
1659119948.663865,1196694,0.0
1659120130.2340634,1206725,0.0
1659120308.7567444,1216771,0.03125
1659120489.2796717,1226806,0.03125
1659120673.8979228,1236840,0.0625
1659120856.0166962,1246977,0.0625
1659121034.8108883,1257088,0.03125
1659121216.585815,1267174,0.09375
1659121404.8824453,1277214,0.03125
1659121588.4363992,1287239,0.09375
1659121766.3968487,1297258,0.0625
1659121946.9934132,1307336,0.09375
1659122127.7539167,1317455,0.125
1659122306.5442615,1327463,0.0625
1659122490.5936322,1337486,0.09375
1659122670.2590246,1347506,0.125
1659122853.0198653,1357570,0.125
1659123049.468911,1367649,0.0
1659123231.2392256,1377726,0.09375
1659123418.5097945,1387831,0.25
1659123603.0764332,1397839,0.25
1659123790.5283651,1407898,0.09375
1659123980.3323543,1417986,0.25
1659124167.4770517,1428063,0.15625
1659124340.839981,1438122,0.28125
1659124520.9576216,1448237,0.3125
1659124706.9542804,1458341,0.25
1659124904.1804533,1468343,0.21875
1659125090.5355787,1478375,0.3125
1659125281.4263265,1488434,0.28125
1659125466.3479214,1498508,0.28125
1659125659.033234,1508547,0.1875
1659125852.2290325,1518623,0.25
1659126040.386492,1528713,0.34375
1659126226.3362017,1538737,0.3125
1659126419.4903402,1548864,0.21875
1659126612.6796439,1558904,0.28125
1659126809.7500565,1568917,0.3125
1659126996.6846213,1578971,0.40625
1659127190.159465,1588982,0.28125
1659127369.5894334,1599045,0.5
1659127558.647049,1609144,0.46875
1659127755.8519657,1619223,0.34375
1659127950.2791631,1629253,0.28125
1659128134.2892232,1639259,0.53125
1659128327.7356405,1649281,0.5
1659128512.9366388,1659318,0.3125
1659128702.0704892,1669329,0.59375
1659128902.2346034,1679390,0.46875
1659129089.860395,1689402,0.5
1659129278.033489,1699539,0.5625
1659129473.9052544,1709592,0.4375
1659129665.858809,1719601,0.40625
1659129871.0966802,1729730,0.59375
1659130059.9232507,1739831,0.5
1659130254.598031,1749849,0.40625
1659130442.3858533,1759884,0.59375
1659130653.9246633,1769954,0.4375
1659130860.5350366,1779986,0.5
1659131066.6208,1790047,0.40625
1659131268.74107,1800187,0.4375
1659131461.734873,1810199,0.34375
1659131653.2332926,1820293,0.5
1659131855.9188328,1830329,0.40625
1659132046.0993252,1840353,0.4375
1659132240.5638137,1850441,0.46875
1659132431.846362,1860470,0.59375
1659132638.1351178,1870486,0.65625
1659132845.6615417,1880513,0.6875
1659133044.316906,1890569,0.78125
1659133250.801269,1900575,0.65625
1659133466.3703232,1910660,0.84375
1659133678.2137024,1920709,0.59375
1659133884.450612,1930833,0.53125
1659134102.170678,1940891,0.625
1659134304.6763835,1950918,0.8125
1659134506.5049064,1960968,0.75
1659134720.7249184,1970987,0.625
1659134936.5479932,1981018,0.6875
1659135154.8402648,1991061,0.75
1659135366.313535,2001074,0.75
1659135582.8501327,2011124,0.78125
1659135799.5760815,2021156,0.75
1659136011.2381544,2031219,0.78125
1659136224.4073093,2041274,0.78125
1659136439.8683197,2051275,0.5625
1659136657.537483,2061303,0.5625
1659136876.907955,2071335,0.6875
1659137090.8401244,2081375,0.59375
1659137306.1827295,2091490,0.71875
