Wall time,Step,Value
1659114693.8385515,774229,0.0
1659114864.3007185,784242,0.0
1659115049.2944753,794272,0.0
1659115229.1311672,804300,0.0
1659115407.3406255,814430,0.0
1659115580.6948662,824439,0.0
1659115756.7797248,834532,0.0
1659115936.6358113,844642,0.0
1659116111.6932118,854681,0.0
1659116282.123324,864692,0.0
1659116456.5318415,874714,0.0
1659116636.3723543,884739,0.0
1659116820.7515926,894804,0.0
1659116998.3917024,904892,0.0
1659117176.5056643,914902,0.0
1659117352.808729,924928,0.0
1659117531.6578114,935007,0.03125
1659117707.1417713,945117,0.03125
1659117884.8505442,955200,0.0
1659118061.4859896,965213,0.03125
1659118235.2055748,975247,0.0625
1659118413.5959892,985396,0.0625
1659118592.5754864,995441,0.0
1659118765.404364,1005523,0.03125
1659118938.9204156,1015598,0.125
1659119113.4977202,1025612,0.0625
1659119292.0245407,1035631,0.0625
1659119468.0744262,1045682,0.0625
1659119642.8063378,1055716,0.03125
1659119813.3001895,1065741,0.03125
1659119989.851805,1075860,0.09375
1659120170.440374,1085914,0.0
1659120344.7105203,1095988,0.0625
1659120518.7138543,1106021,0.03125
1659120691.6154351,1116021,0.0625
1659120864.1249557,1126085,0.03125
1659121050.2736468,1136226,0.03125
1659121226.1899922,1146288,0.03125
1659121405.014291,1156309,0.03125
1659121582.378596,1166399,0.0625
1659121769.5833447,1176438,0.0
1659121940.105365,1186460,0.0625
1659122112.5431612,1196515,0.125
1659122298.6075428,1206543,0.125
1659122476.9884458,1216608,0.0625
1659122661.8884404,1226614,0.1875
1659122831.3394358,1236677,0.25
1659123006.2837884,1246724,0.125
1659123177.6290247,1256806,0.09375
1659123353.5124965,1266845,0.125
1659123532.756022,1276915,0.15625
1659123708.2392066,1286948,0.0625
1659123889.1332326,1296982,0.0
1659124067.5975199,1307068,0.125
1659124246.168599,1317091,0.09375
1659124435.218799,1327192,0.15625
1659124606.075946,1337225,0.1875
1659124781.6698227,1347238,0.25
1659124963.3348403,1357253,0.21875
1659125141.9823499,1367303,0.125
1659125325.8580124,1377381,0.03125
1659125508.4379187,1387427,0.21875
1659125684.2909667,1397485,0.09375
1659125863.68467,1407528,0.15625
1659126039.4303281,1417600,0.03125
1659126224.6881073,1427648,0.21875
1659126403.5633316,1437795,0.15625
1659126578.779559,1447844,0.34375
1659126756.336908,1457884,0.3125
1659126926.898946,1467946,0.25
1659127118.7900038,1478041,0.0625
1659127295.433084,1488072,0.3125
1659127471.927268,1498086,0.3125
1659127659.132475,1508127,0.3125
1659127844.3783362,1518151,0.3125
1659128039.3422172,1528223,0.15625
1659128233.1898074,1538349,0.125
1659128416.8656912,1548357,0.4375
1659128599.8175316,1558463,0.5
1659128793.5643823,1568497,0.375
1659128980.7645233,1578510,0.4375
1659129175.548714,1588527,0.40625
1659129359.4504488,1598539,0.375
1659129538.4104507,1608595,0.34375
1659129721.0134249,1618678,0.375
1659129907.2927296,1628721,0.5
1659130105.7694368,1638853,0.4375
1659130285.4628632,1648890,0.625
1659130468.955742,1659022,0.375
1659130659.4161847,1669167,0.53125
1659130845.7047257,1679207,0.5625
1659131039.3073378,1689264,0.40625
1659131218.1770296,1699377,0.5625
1659131403.6617892,1709429,0.46875
1659131590.142266,1719437,0.5
1659131767.3154593,1729485,0.53125
1659131955.092396,1739533,0.6875
1659132137.6974123,1749562,0.8125
1659132317.746429,1759604,0.625
1659132506.3772216,1769703,0.78125
1659132687.9899917,1779713,0.65625
1659132877.3530777,1789796,0.5625
1659133070.7374132,1799837,0.53125
1659133259.3406703,1809864,0.375
1659133451.8236732,1819865,0.34375
1659133638.8539817,1829897,0.25
1659133833.8036659,1839950,0.5625
1659134019.7190669,1850059,0.625
1659134214.9335134,1860106,0.53125
1659134396.823959,1870130,0.6875
1659134590.0669239,1880165,0.71875
1659134777.5364559,1890175,0.65625
1659134972.5494738,1900185,0.5
1659135158.2852244,1910215,0.4375
1659135349.5147371,1920339,0.71875
1659135544.8196583,1930466,0.71875
1659135734.8996012,1940503,0.59375
1659135929.4031165,1950623,0.53125
1659136110.3997586,1960753,0.75
1659136303.6712766,1970813,0.65625
1659136498.5589066,1980839,0.6875
1659136694.2421284,1990931,0.65625
1659136893.9031005,2000989,0.6875
1659137096.9351933,2011011,0.65625
1659137298.474836,2021023,0.625
1659137487.7525096,2031039,0.8125
1659137682.423908,2041047,0.84375
1659137880.4155874,2051075,0.71875
1659138088.0280445,2061194,0.75
1659138295.2963939,2071209,0.71875
1659138490.6922235,2081252,0.78125
1659138689.2470086,2091256,0.71875
