Wall time,Step,Value
1659339275.8394785,1750541,0.75
1659339422.3354228,1760654,0.6875
1659339560.203755,1770686,0.71875
1659339710.140986,1780741,0.75
1659339850.5816505,1790806,0.71875
1659339992.2772422,1800825,0.78125
1659340127.646512,1810881,0.65625
1659340272.50733,1820888,0.71875
1659340410.1954496,1830918,0.625
1659340570.2463303,1841003,0.78125
1659340708.3938754,1851041,0.8125
1659340862.7501998,1861093,0.6875
1659341000.3333397,1871096,0.75
1659341140.4250903,1881129,0.75
1659341287.5248575,1891202,0.84375
1659341423.5029898,1901204,0.84375
1659341562.182211,1911209,0.84375
1659341697.3947043,1921210,0.78125
1659341841.5528557,1931224,0.71875
1659341978.7473857,1941253,0.84375
1659342128.7621453,1951255,0.90625
1659342268.171534,1961288,0.78125
1659342413.1179185,1971298,0.78125
1659342557.4782057,1981318,0.75
1659342695.838823,1991345,0.84375
1659342850.7122314,2001369,0.75
1659342992.8719258,2011400,0.75
1659343135.34305,2021424,0.78125
1659343278.77353,2031444,0.65625
1659343419.9586418,2041503,0.78125
1659343566.737372,2051643,0.71875
1659343719.8393657,2061646,0.65625
1659343865.0732226,2071691,0.9375
1659344010.7522676,2081737,0.78125
1659344157.5785928,2091744,0.96875
