Wall time,Step,Value
1659185452.577064,804435,0.0
1659185586.364787,814547,0.03125
1659185725.4465888,824579,0.0
1659185862.7293139,834674,0.03125
1659186004.403911,844705,0.0
1659186138.256411,854771,0.0
1659186277.7316926,864817,0.0
1659186418.037862,874859,0.0
1659186555.583198,884895,0.0625
1659186706.7594159,895024,0.0
1659186835.0197597,905141,0.03125
1659186969.597826,915274,0.03125
1659187097.7263818,925321,0.0
1659187233.8361175,935406,0.0
1659187369.3844895,945532,0.09375
1659187506.3571863,955538,0.03125
1659187635.8371842,965611,0.03125
1659187763.6204054,975641,0.0
1659187908.0967977,985720,0.03125
1659188039.02976,995826,0.15625
1659188176.2351542,1005950,0.15625
1659188310.0434945,1015998,0.09375
1659188443.6213806,1026070,0.09375
1659188583.5403306,1036104,0.09375
1659188712.192339,1046127,0.03125
1659188851.3165581,1056127,0.0625
1659188984.7115684,1066145,0.25
1659189119.8231537,1076293,0.125
1659189266.5609286,1086404,0.0625
1659189396.29793,1096515,0.15625
1659189537.6347842,1106586,0.0
1659189671.1877344,1116688,0.21875
1659189817.5840898,1126761,0.0625
1659189955.93054,1136816,0.0625
1659190087.2126408,1146905,0.09375
1659190225.991968,1156920,0.03125
1659190350.053746,1167007,0.15625
1659190491.4150856,1177012,0.0625
1659190616.675649,1187084,0.0625
1659190748.7540202,1197115,0.09375
1659190877.1439734,1207229,0.21875
1659191009.963064,1217269,0.3125
1659191147.2492456,1227294,0.1875
1659191270.310123,1237394,0.1875
1659191391.3498259,1247447,0.09375
1659191515.3434262,1257495,0.1875
1659191641.4465458,1267531,0.25
1659191772.504681,1277586,0.09375
1659191896.1820476,1287618,0.125
1659192024.756423,1297618,0.09375
1659192156.3964212,1307738,0.09375
1659192284.3472238,1317881,0.1875
1659192416.5379205,1327941,0.15625
1659192545.8449292,1337967,0.1875
1659192669.2940037,1348076,0.21875
1659192797.8794193,1358114,0.28125
1659192926.6130478,1368155,0.21875
1659193056.5475895,1378160,0.25
1659193184.8175647,1388184,0.34375
1659193316.0593157,1398223,0.21875
1659193436.9580607,1408253,0.28125
1659193562.7170281,1418323,0.53125
1659193693.9170792,1428339,0.28125
1659193827.0151446,1438451,0.375
1659193955.1785455,1448591,0.21875
1659194088.8557217,1458597,0.34375
1659194208.63643,1468598,0.40625
1659194347.5541785,1478624,0.28125
1659194467.6286016,1488721,0.53125
1659194597.3801901,1498722,0.40625
1659194724.9680314,1508722,0.375
1659194856.6074395,1518762,0.40625
1659194991.5434847,1528778,0.5
1659195123.7110102,1538844,0.46875
1659195251.9700427,1548976,0.40625
1659195386.5884507,1559111,0.40625
1659195509.7045581,1569169,0.46875
1659195654.4040372,1579185,0.5
1659195777.9696417,1589242,0.4375
1659195918.6497333,1599274,0.375
1659196044.637061,1609309,0.53125
1659196180.8456955,1619341,0.5625
1659196318.9135878,1629392,0.5625
1659196457.605059,1639398,0.375
1659196596.0620356,1649499,0.53125
1659196854.1912146,1659561,0.59375
1659196978.5532901,1669596,0.65625
1659197113.2755108,1679621,0.53125
1659197243.29588,1689641,0.625
1659197378.4181693,1699707,0.5
1659197522.3703988,1709828,0.25
1659197663.2644744,1719972,0.5625
1659197797.5951564,1730084,0.65625
1659197939.0995266,1740089,0.5625
1659198081.4397383,1750219,0.71875
1659198222.5471587,1760352,0.65625
1659198363.2999568,1770363,0.46875
1659198491.114874,1780390,0.6875
1659198632.9951365,1790390,0.53125
1659198765.4871635,1800441,0.6875
1659198906.4781215,1810521,0.65625
1659199045.426886,1820541,0.6875
1659199183.2334442,1830629,0.65625
1659199323.0856068,1840727,0.625
1659199464.809202,1850743,0.71875
1659199602.1705558,1860759,0.6875
1659199750.6278062,1870900,0.78125
1659199885.752203,1880938,0.59375
1659200025.1234872,1890963,0.78125
1659200157.88409,1900977,0.625
1659200306.4296935,1910996,0.46875
1659200451.783044,1921021,0.78125
1659200595.0451849,1931161,0.71875
1659200739.0196395,1941203,0.75
1659200873.0463343,1951248,0.75
1659201020.4506757,1961259,0.84375
1659201164.7817643,1971273,0.59375
1659201324.0189035,1981328,0.8125
1659201472.8663027,1991393,0.84375
1659201622.596855,2001402,0.8125
1659201768.3334594,2011406,0.78125
1659201915.7418902,2021414,0.6875
1659202064.5309572,2031445,0.6875
1659202215.9776313,2041501,0.8125
1659202368.4433634,2051513,0.6875
1659202514.2395093,2061535,0.90625
1659202667.2360988,2071585,0.90625
1659202811.9494445,2081652,0.875
1659202974.0594573,2091680,0.875
