Wall time,Step,Value
1658817331.978432,690781,0.5625
1658817528.9473383,700796,0.59375
1658817726.0051825,710820,0.5625
1658817931.1444771,720844,0.5
1658818122.9461877,730881,0.53125
1658818316.1186087,740901,0.59375
1658818511.681171,750906,0.5625
1658818708.1388767,760914,0.5
1658818904.5664086,770919,0.5625
1658819109.1230884,780920,0.6875
1658819303.891886,790938,0.59375
1658819499.4553905,800943,0.71875
1658819693.9782815,810966,0.65625
1658819886.1981516,820984,0.71875
1658820081.2869701,831001,0.71875
1658820286.1460118,841016,0.75
1658820478.5573177,851024,0.65625
1658820674.5206225,861048,0.6875
1658820870.829345,871055,0.6875
1658821069.700377,881071,0.65625
1658821265.397217,891073,0.71875
1658821469.6334078,901087,0.78125
1658821667.9754262,911107,0.625
1658821867.9478188,921122,0.59375
1658822070.9126585,931143,0.75
1658822271.7068014,941151,0.6875
1658822471.5355153,951153,0.6875
1658822676.6911426,961171,0.71875
1658822874.957547,971181,0.71875
1658823071.1631176,981182,0.6875
1658823268.7051215,991185,0.71875
1658823465.7131217,1001198,0.5625
1658823662.574419,1011221,0.5625
1658823869.812059,1021241,0.59375
1658824064.3219159,1031253,0.71875
1658824258.2784967,1041257,0.5
1658824454.1757371,1051259,0.84375
1658824648.967347,1061279,0.5625
1658824845.0586786,1071282,0.65625
1658825049.3840592,1081300,0.65625
1658825244.917175,1091321,0.6875
1658825438.4333465,1101328,0.5
1658825634.8344193,1111347,0.71875
1658825830.077659,1121356,0.71875
1658826025.275396,1131361,0.71875
1658826228.806418,1141379,0.65625
1658826423.20191,1151402,0.5625
1658826617.7405822,1161415,0.78125
1658826814.3927462,1171424,0.71875
1658827011.970668,1181428,0.75
1658827209.811017,1191450,0.6875
1658827413.8990192,1201451,0.625
1658827608.3063142,1211461,0.59375
1658827801.733095,1221478,0.6875
1658827996.1817033,1231486,0.625
1658828190.2799504,1241487,0.71875
1658828385.7849684,1251500,0.71875
1658828589.9935153,1261510,0.59375
1658828784.46578,1271524,0.78125
1658828977.8927004,1281530,0.625
1658829172.0008075,1291543,0.5625
1658829368.3536735,1301561,0.84375
1658829562.2231054,1311570,0.71875
1658829764.2917566,1321579,0.65625
1658829959.6172829,1331594,0.625
1658830155.9936993,1341620,0.625
1658830351.3860824,1351620,0.59375
1658830546.1349673,1361634,0.6875
1658830742.284937,1371646,0.71875
1658830945.135823,1381654,0.65625
1658831140.7855504,1391673,0.625
1658831336.3756156,1401674,0.6875
1658831533.6778991,1411679,0.65625
1658831733.2804544,1421682,0.71875
1658831930.9376993,1431683,0.59375
1658832136.3652196,1441698,0.59375
1658832333.4591634,1451722,0.5625
1658832529.626268,1461744,0.625
1658832727.9403,1471762,0.71875
1658832926.0683782,1481765,0.625
1658833124.320339,1491765,0.625
1658833329.0100539,1501778,0.5
1658833526.568881,1511805,0.71875
1658833722.05097,1521815,0.71875
1658833920.296262,1531821,0.59375
1658834117.858539,1541822,0.4375
1658834315.7511132,1551842,0.65625
1658834520.1532652,1561844,0.8125
1658834716.3391907,1571853,0.84375
1658834910.3032916,1581861,0.78125
1658835105.0029767,1591883,0.65625
1658835299.1832857,1601886,0.625
1658835494.950947,1611911,0.625
1658835698.8283722,1621938,0.5
1658835893.6290832,1631951,0.84375
1658836088.3861144,1641970,0.53125
1658836285.2242105,1651984,0.71875
1658836480.2450118,1662008,0.59375
1658836676.7825,1672036,0.65625
1658836880.897046,1682050,0.59375
1658837079.8428953,1692070,0.6875
1658837278.228736,1702088,0.625
1658837478.5127037,1712106,0.78125
1658837678.065701,1722132,0.65625
1658837876.6972725,1732140,0.625
1658838082.4381466,1742159,0.78125
1658838279.8100355,1752169,0.625
1658838478.1841605,1762170,0.875
1658838676.4433615,1772182,0.625
1658838873.396596,1782196,0.78125
1658839071.9749203,1792212,0.6875
1658839279.5770226,1802233,0.625
1658839476.929088,1812252,0.6875
1658839674.355909,1822273,0.78125
1658839871.9454408,1832282,0.75
1658840068.8966389,1842289,0.6875
1658840265.6179714,1852300,0.65625
1658840470.4385676,1862316,0.71875
1658840667.349783,1872332,0.6875
1658840863.8627143,1882338,0.8125
1658841060.4011285,1892344,0.71875
1658841252.3446596,1902348,0.625
1658841444.9263644,1912349,0.8125
1658841647.0668883,1922374,0.65625
1658841837.7787504,1932384,0.71875
1658842029.1614747,1942400,0.65625
1658842219.8748162,1952408,0.75
1658842410.6599731,1962416,0.78125
1658842602.3749917,1972427,0.75
1658842800.5498931,1982445,0.65625
1658842989.7472444,1992466,0.71875
1658843180.6372602,2002470,0.625
1658843371.757014,2012479,0.75
1658843562.4571993,2022481,0.71875
1658843755.3225427,2032496,0.625
1658843936.8517523,2042499,0.5625
1658844111.2340622,2052518,0.65625
1658844283.195155,2062524,0.59375
1658844447.7160265,2072540,0.65625
1658844611.7839577,2082556,0.625
1658844783.202299,2092583,0.71875
