Wall time,Step,Value
1654529155.226427,630814,0.4375
1654529319.1163998,640823,0.59375
1654529476.9478226,650844,0.5
1654529645.3838296,660861,0.46875
1654529808.3250713,670877,0.5
1654529965.2590945,680881,0.5625
1654530126.6656158,690893,0.46875
1654530288.180132,700899,0.5625
1654530448.1161654,710919,0.6875
1654530618.6039464,720944,0.5625
1654530782.444291,730960,0.5
1654530943.0614622,740973,0.8125
1654531101.426045,750985,0.625
1654531264.8172417,760995,0.53125
1654531426.3941357,771016,0.34375
1654531596.1234963,781064,0.4375
1654531757.564929,791088,0.53125
1654531918.5041335,801108,0.5
1654532079.385421,811119,0.5625
1654532243.4918363,821134,0.6875
1654532407.902433,831144,0.4375
1654532578.5124044,841157,0.71875
1654532740.73835,851163,0.625
1654532902.3903942,861179,0.65625
1654533066.3012898,871198,0.6875
1654533231.1658094,881223,0.6875
1654533397.9661925,891233,0.53125
1654533568.2808669,901259,0.59375
1654533729.79857,911271,0.53125
1654533892.3211617,921297,0.59375
1654534057.857765,931313,0.625
1654534223.2807243,941315,0.375
1654534388.0896122,951325,0.53125
1654534557.648866,961349,0.5
1654534721.5053396,971359,0.65625
1654534884.2285872,981360,0.375
1654535045.8051388,991386,0.5625
1654535210.2183726,1001408,0.625
1654535374.4374845,1011415,0.53125
1654535543.8891006,1021431,0.65625
1654535705.2530026,1031443,0.4375
1654535865.6769557,1041446,0.5
1654536028.5686908,1051459,0.5625
1654536191.4441583,1061465,0.6875
1654536354.0245335,1071467,0.71875
1654536521.8519957,1081482,0.5
1654536685.0322206,1091488,0.53125
1654536848.2927446,1101507,0.625
1654537011.275488,1111529,0.5
1654537174.1428597,1121535,0.625
1654537336.899389,1131539,0.6875
1654537506.6158776,1141543,0.5
1654537668.8693662,1151557,0.65625
1654537832.9838614,1161569,0.8125
1654537996.0446472,1171586,0.40625
1654538158.6575086,1181594,0.625
1654538320.5833282,1191613,0.6875
1654538488.9127934,1201621,0.40625
1654538651.17517,1211637,0.65625
1654538813.0701878,1221640,0.78125
1654538974.5219986,1231642,0.5
1654539138.8836918,1241648,0.625
1654539300.7974305,1251657,0.5625
1654539465.7013686,1261660,0.75
1654539627.7407346,1271674,0.71875
1654539790.9913583,1281685,0.59375
1654539954.2029614,1291701,0.625
1654540118.69946,1301715,0.40625
1654540283.128556,1311718,0.5625
1654540452.9707844,1321719,0.71875
1654540614.2892492,1331723,0.53125
1654540776.9635284,1341741,0.59375
1654540940.2648354,1351761,0.5
1654541102.929221,1361768,0.71875
1654541264.7540765,1371793,0.65625
1654541434.1866398,1381803,0.71875
1654541596.2893436,1391816,0.71875
1654541757.9352367,1401818,0.5
1654541921.8760164,1411831,0.5625
1654542085.5347092,1421846,0.625
1654542248.5440068,1431848,0.65625
1654542418.4118154,1441852,0.6875
1654542580.2836018,1451867,0.6875
1654542744.8354838,1461887,0.59375
1654542907.4711373,1471911,0.40625
1654543070.829651,1481913,0.5
1654543233.0795703,1491913,0.625
1654543402.5035582,1501918,0.71875
1654543564.5206234,1511941,0.5
1654543727.436312,1521947,0.59375
1654543890.9569087,1531951,0.78125
1654544055.6549113,1541952,0.75
1654544219.231765,1551957,0.59375
1654544388.4208858,1561972,0.4375
1654544550.6169534,1571985,0.5625
1654544711.9700596,1581999,0.59375
1654544874.5605657,1592006,0.65625
1654545036.7996626,1602025,0.5625
1654545199.4807913,1612043,0.59375
1654545369.2302928,1622058,0.71875
1654545528.941543,1632069,0.4375
1654545690.584004,1642088,0.65625
1654545852.2391992,1652095,0.53125
1654546015.4439738,1662117,0.6875
1654546179.5265937,1672136,0.59375
1654546349.750571,1682155,0.625
1654546513.0870593,1692173,0.40625
1654546677.185387,1702186,0.625
1654546840.2957366,1712203,0.59375
1654547003.2340715,1722208,0.65625
1654547167.731091,1732221,0.5625
1654547338.2137272,1742223,0.625
1654547501.2546334,1752237,0.59375
1654547663.9941123,1762256,0.625
1654547825.012442,1772273,0.65625
1654547988.9765882,1782331,0.53125
1654548152.887432,1792344,0.71875
1654548323.2020102,1802355,0.6875
1654548484.240549,1812375,0.625
1654548647.0061584,1822380,0.71875
1654548809.3940544,1832380,0.65625
1654548972.7120278,1842384,0.5
1654549135.8398986,1852389,0.65625
1654549305.7795074,1862407,0.6875
1654549468.2311485,1872415,0.625
1654549631.9486115,1882442,0.71875
1654549794.1395037,1892462,0.6875
1654549957.0019119,1902466,0.53125
1654550119.906972,1912469,0.6875
1654550288.9064517,1922482,0.59375
1654550452.2540522,1932508,0.8125
1654550615.8828037,1942521,0.6875
1654550778.2752104,1952539,0.6875
1654550944.1565456,1962553,0.625
1654551108.5820856,1972569,0.59375
1654551278.7070181,1982580,0.65625
1654551442.0229404,1992593,0.71875
1654551605.830986,2002608,0.65625
1654551770.581714,2012623,0.5
1654551934.802713,2022640,0.71875
1654552098.562904,2032651,0.5625
1654552269.9051025,2042661,0.78125
1654552433.240863,2052662,0.625
1654552595.6375742,2062678,0.625
1654552758.9155178,2072685,0.65625
1654552923.4928029,2082706,0.59375
1654553088.3393145,2092719,0.625
