Wall time,Step,Value
1658866989.3396664,1281589,0.5625
1658867159.3087306,1291602,0.71875
1658867328.9805324,1301607,0.5
1658867499.33743,1311610,0.59375
1658867677.4583092,1321626,0.625
1658867845.3339226,1331647,0.6875
1658868014.3948936,1341658,0.65625
1658868183.781721,1351669,0.65625
1658868351.2480545,1361676,0.78125
1658868519.7059898,1371676,0.71875
1658868694.5458293,1381695,0.6875
1658868863.397482,1391706,0.53125
1658869031.6189215,1401721,0.625
1658869200.207011,1411734,0.625
1658869369.1588273,1421751,0.5625
1658869537.4269419,1431767,0.78125
1658869714.0553668,1441767,0.625
1658869884.080757,1451788,0.5
1658870053.8197525,1461803,0.84375
1658870222.0649374,1471819,0.65625
1658870390.9530528,1481841,0.71875
1658870560.9422085,1491863,0.5625
1658870738.8211064,1501873,0.46875
1658870907.4045656,1511891,0.75
1658871077.576313,1521892,0.59375
1658871246.268883,1531916,0.65625
1658871415.2340937,1541929,0.4375
1658871584.5127692,1551938,0.78125
1658871761.2535245,1561955,0.71875
1658871931.8652928,1571968,0.65625
1658872101.5550497,1581970,0.53125
1658872271.8465724,1591975,0.65625
1658872442.3100367,1601997,0.5625
1658872612.8038423,1612016,0.65625
1658872789.562076,1622034,0.625
1658872959.1434236,1632041,0.65625
1658873127.939172,1642058,0.625
1658873296.135191,1652077,0.59375
1658873465.3542743,1662087,0.5625
1658873636.6655874,1672097,0.71875
1658873813.304114,1682098,0.5625
1658873983.6276345,1692112,0.59375
1658874153.4532037,1702112,0.59375
1658874324.3339922,1712131,0.53125
1658874494.3578,1722142,0.625
1658874664.6998527,1732162,0.59375
1658874842.1257308,1742180,0.6875
1658875011.4298704,1752182,0.59375
1658875180.8197744,1762188,0.78125
1658875349.4409428,1772207,0.625
1658875519.937431,1782207,0.59375
1658875689.8357959,1792219,0.6875
1658875867.5313146,1802245,0.5
1658876037.9301043,1812248,0.65625
1658876208.4836307,1822255,0.65625
1658876378.6519492,1832263,0.71875
1658876547.996419,1842265,0.59375
1658876719.7805061,1852278,0.5625
1658876897.9701047,1862283,0.5
1658877068.605469,1872307,0.71875
1658877239.0626402,1882333,0.71875
1658877409.2613573,1892337,0.71875
1658877580.5104926,1902357,0.84375
1658877747.5527413,1912376,0.75
1658877921.7043815,1922395,0.71875
1658878089.5803332,1932411,0.78125
1658878257.8316307,1942429,0.75
1658878423.5008335,1952434,0.84375
1658878588.0205894,1962461,0.59375
1658878755.2101586,1972461,0.65625
1658878929.3943505,1982464,0.8125
1658879098.2651637,1992480,0.5625
1658879266.5137172,2002498,0.65625
1658879432.5092156,2012511,0.8125
1658879599.3519673,2022519,0.65625
1658879765.9023511,2032535,0.5
1658879939.9986877,2042554,0.71875
1658880107.96891,2052568,0.78125
1658880274.3052504,2062568,0.5625
1658880444.3049648,2072591,0.625
1658880606.013946,2082597,0.59375
1658880765.9449146,2092612,0.625
