Wall time,Step,Value
1670585856.8313446,1914299,0.0
1670586047.1567833,1924306,0.0
1670586249.8440104,1934335,0.0
1670586442.6698399,1944362,0.0
1670586639.9265146,1954383,0.0
1670586839.2590241,1964384,0.0
1670587031.8180525,1974391,0.0
1670587223.2169998,1984396,0.0
1670587425.3901174,1994421,0.0
1670587618.5239542,2004424,0.0
1670587814.2973652,2014436,0.0
1670588002.3787553,2024465,0.0
1670588197.023922,2034480,0.0
1670588390.897924,2044509,0.0
1670588590.201224,2054538,0.0
1670588783.772641,2064566,0.0
1670588976.7913191,2074593,0.0
1670589169.2685788,2084624,0.0
1670589359.1206372,2094625,0.0
