Wall time,Step,Value
1670577924.7184212,1503183,0.0
1670578134.4133024,1513187,0.0
1670578352.5033898,1523197,0.0
1670578553.3142803,1533204,0.0
1670578758.5013623,1543210,0.0
1670578960.7371984,1553242,0.0
1670579163.6304414,1563248,0.0
1670579380.6523986,1573255,0.0
1670579593.7470086,1583277,0.0
1670579803.081812,1593288,0.0
1670580008.6433055,1603288,0.0
1670580211.147542,1613297,0.0
1670580415.3132086,1623311,0.0
1670580622.9503694,1633333,0.0
1670580824.0790627,1643361,0.0
1670581015.1570468,1653390,0.0
1670581202.6602504,1663408,0.0
1670581382.3471332,1673418,0.0
1670581564.359835,1683424,0.0
1670581753.700862,1693452,0.0
1670581935.4345782,1703472,0.0
1670582136.708017,1713490,0.0
1670582338.2168446,1723499,0.0
1670582550.8310688,1733511,0.0
1670582754.8892436,1743520,0.0
1670582979.6357946,1753533,0.0
1670583179.298724,1763895,0.0
1670583389.9566004,1773922,0.0
1670583613.5811064,1783931,0.0
1670583833.3106208,1793938,0.0
1670584057.1248865,1803955,0.0
1670584290.5100677,1813956,0.0
1670584519.1743674,1823981,0.0
1670584740.719105,1833982,0.0
1670584956.1417592,1843994,0.0
1670585168.3743117,1853995,0.0
1670585391.437614,1864011,0.0
1670585623.1795123,1874022,0.0
1670585841.1564896,1884051,0.0
1670586058.1486917,1894053,0.0
1670586268.4135146,1904086,0.0
1670586483.9508858,1914112,0.0
1670586695.4375625,1924126,0.0
1670586906.481374,1934128,0.0
1670587116.7185009,1944160,0.0
1670587320.706281,1954193,0.0
1670587523.256252,1964204,0.0
1670587726.100762,1974217,0.0
1670587935.542561,1984226,0.0
1670588139.038382,1994243,0.0
1670588343.6567483,2004276,0.0
1670588551.8266158,2014291,0.0
1670588752.683452,2024295,0.0
1670588954.6081283,2034309,0.0
1670589163.4158194,2044327,0.0
1670589363.7361622,2054355,0.0
1670589559.4738805,2064378,0.0
1670589756.203157,2074401,0.0
1670589954.0629787,2084436,0.0
1670590153.5470688,2094454,0.0
