Wall time,Step,Value
1670523343.3426833,951797,0.0
1670523581.1456692,961812,0.0
1670523805.5402236,971813,0.0
1670524030.6495895,981822,0.0
1670524251.1607976,991834,0.0
1670524455.600542,1001853,0.0
1670524674.1136963,1011853,0.0
1670524878.0275114,1022175,0.0
1670525091.6688561,1032191,0.0
1670525296.8506386,1042199,0.0
1670525529.9401948,1052236,0.0
1670525730.5797868,1062256,0.0
1670525949.969731,1072260,0.0
1670526176.5946074,1082275,0.0
1670526371.9988427,1092300,0.0
1670526590.3967564,1102325,0.0
1670526802.8713806,1112354,0.0
1670527014.263705,1122357,0.0
1670527222.6596756,1132378,0.0
1670527436.6679382,1142410,0.0
1670527672.1053684,1152423,0.0
1670527890.5980358,1162430,0.0
1670528121.2638438,1172441,0.0
1670528329.6955285,1182442,0.0
1670528546.7970102,1192443,0.0
1670528779.0282133,1202448,0.0
1670528986.1690226,1212678,0.0
1670529227.8945735,1222701,0.0
1670529444.4978814,1232714,0.0
1670529670.8156826,1242739,0.0
1670529893.732709,1252741,0.0
1670530117.116615,1262816,0.0
1670530351.2562587,1272820,0.0
1670530579.547088,1282831,0.0
1670530810.0277436,1292841,0.0
1670531033.1060376,1302858,0.0
1670531253.5065432,1312879,0.0
1670531470.036586,1322888,0.0
1670531702.0580165,1332891,0.0
1670531927.88418,1342922,0.0
1670532146.1997573,1352953,0.0
1670532352.8095713,1362980,0.0
1670532569.6225603,1372987,0.0
1670532779.5547948,1383002,0.0
1670532976.712164,1393023,0.0
1670533189.7690837,1403055,0.0
1670533397.2889848,1413062,0.0
1670533590.7567987,1423093,0.0
1670533791.3022804,1433114,0.0
1670533993.9853432,1443136,0.0
1670534187.82512,1453141,0.0
1670534397.5271745,1463144,0.0
1670534599.5934238,1473374,0.0
1670534799.006101,1483380,0.0
1670534989.5472496,1493406,0.0
1670535193.9790537,1503435,0.0
1670535399.731924,1513438,0.0
1670535619.6618738,1523465,0.0
1670535833.8437538,1533476,0.0
1670536036.7489405,1543488,0.0
1670536241.970599,1553496,0.0
1670536445.5002484,1563501,0.0
1670536660.2665694,1573525,0.0
1670536872.6950815,1583526,0.0
1670537078.589967,1593912,0.0
1670537290.5247283,1603938,0.0
1670537493.79882,1613947,0.0
1670537711.633195,1623959,0.0
1670537936.177862,1633959,0.0
1670538137.6022782,1643983,0.0
1670538340.4135458,1653986,0.0
1670538540.8617911,1664016,0.0
1670538740.7935274,1674017,0.0
1670538946.1076303,1684029,0.0
1670539159.7033877,1694058,0.0
1670539368.9739552,1704074,0.0
1670539587.8501503,1714091,0.0
1670539786.3975542,1724107,0.0
1670539991.2590487,1734131,0.0
1670540199.3539722,1744156,0.0
1670540407.5092976,1754168,0.0
1670540597.478924,1764183,0.0
1670540792.7838743,1774196,0.0
1670540980.9546185,1784228,0.0
1670541182.1059217,1794238,0.0
1670541380.1826103,1804254,0.0
1670541579.1246505,1814270,0.0
1670541775.6436884,1824295,0.0
1670541977.4797447,1834295,0.0
1670542173.5391204,1844307,0.0
1670542374.9665203,1854313,0.0
1670542570.3415937,1864342,0.0
1670542768.019293,1874374,0.0
1670542963.770225,1884388,0.0
1670543161.0547621,1894402,0.0
1670543368.6479852,1904423,0.0
1670543569.0826137,1914453,0.0
1670543773.1631017,1924461,0.0
1670543977.226645,1934478,0.0
1670544177.3336785,1944481,0.0
1670544381.3982294,1954497,0.0
1670544581.913073,1964511,0.0
1670544781.0557835,1974540,0.0
1670544989.9550052,1984563,0.0
1670545197.0798922,1994593,0.0
1670545400.4325745,2004594,0.0
1670545610.946827,2014594,0.0
1670545821.1036086,2024617,0.0
1670546032.2584999,2034621,0.0
1670546255.8131838,2044631,0.0
1670546465.7598948,2054663,0.0
1670546689.1369288,2064677,0.0
1670546923.6549213,2074705,0.0
1670547153.4171057,2084733,0.0
1670547376.4600823,2094738,0.0
