Wall time,Step,Value
1670610333.1312594,891948,0.0
1670610519.8617997,901966,0.0
1670610706.9828315,911981,0.0
1670610911.2294874,922015,0.0
1670611120.5617893,932020,0.0
1670611330.9857645,942026,0.0
1670611524.4519842,952036,0.0
1670611709.1337585,962051,0.0
1670611894.837908,972075,0.0
1670612089.0824263,982103,0.0
1670612278.0619187,992127,0.0
1670612466.724041,1002157,0.0
1670612649.1411195,1012167,0.0
1670612834.5375836,1022177,0.0
1670613025.6646888,1032204,0.0
1670613217.4607146,1042215,0.0
1670613411.1078143,1052219,0.0
1670613605.319879,1062222,0.0
1670613793.423629,1072244,0.0
1670613979.4959798,1082247,0.0
1670614161.2194207,1092281,0.0
1670614345.5020807,1102283,0.0
1670614527.7943943,1112290,0.0
1670614706.906637,1122312,0.0
1670614887.0396879,1132331,0.0
1670615063.9946177,1142347,0.0
1670615245.452074,1152347,0.0
1670615416.5625722,1162357,0.0
1670615605.2940106,1172384,0.0
1670615783.8150673,1182420,0.0
1670615963.3174572,1192429,0.0
1670616144.1714199,1202430,0.0
1670616327.9603457,1212432,0.0
1670616508.3052974,1222442,0.0
1670616693.7133284,1232463,0.0
1670616872.8168862,1242470,0.0
1670617051.1650121,1252480,0.0
1670617231.2028706,1262510,0.0
1670617419.646045,1272512,0.0
1670617598.538611,1282535,0.0
1670617783.0374937,1292542,0.0
1670617959.4875522,1302548,0.0
1670618142.6380024,1312565,0.0
1670618317.8993168,1322595,0.0
1670618498.385237,1332616,0.0
1670618667.5743413,1342639,0.0
1670618839.0650258,1352660,0.0
1670619001.0148156,1362688,0.0
1670619166.31444,1372714,0.0
1670619329.5943968,1382743,0.0
1670619487.9582582,1392762,0.0
1670619713.439264,1402796,0.0
1670619991.8318658,1412822,0.0
1670620265.4526138,1422842,0.0
1670620544.3816793,1432858,0.0
1670620840.640408,1442897,0.0
1670621126.5339186,1452900,0.0
1670621426.0732844,1462919,0.0
1670621710.513144,1472930,0.0
1670621995.2620366,1482936,0.0
1670622283.4971292,1492962,0.0
1670622569.08013,1502984,0.0
1670622834.1683624,1513014,0.0
1670623112.3187954,1523046,0.0
1670623374.5385306,1533060,0.0
1670623608.0091927,1543087,0.0
1670623841.9944732,1553091,0.0
1670624101.5185127,1563115,0.0
1670624355.195614,1573137,0.0
1670624606.2586808,1583151,0.0
1670624859.3899767,1593162,0.0
1670625102.4554186,1603165,0.0
1670625502.8391337,1613169,0.0
1670625747.8569808,1623348,0.0
1670626008.8594816,1633378,0.0
1670626283.010408,1643395,0.0
1670626542.215205,1653413,0.0
1670626801.1426532,1663415,0.0
1670627080.6976871,1673438,0.0
1670627364.813945,1683461,0.0
1670627647.142392,1693478,0.0
1670627927.4093242,1703489,0.0
1670628203.788213,1713491,0.0
1670628404.4303265,1723503,0.0
1670628567.9929736,1733541,0.0
1670628734.1906834,1743561,0.0
1670628904.5641167,1753586,0.0
1670629068.8618276,1763596,0.0
1670629228.9721103,1773609,0.0
1670629397.820758,1783638,0.0
1670629561.6243486,1793645,0.0
1670629718.495768,1803659,0.0
1670629878.682381,1813677,0.0
1670630037.2027347,1823686,0.0
1670630194.5588615,1833710,0.0
1670630352.5156696,1843730,0.0
1670630510.3878796,1853756,0.0
1670630667.511555,1863787,0.0
1670630833.4795218,1873790,0.0
1670630999.06042,1883814,0.0
1670631157.0008008,1893839,0.0
1670631329.953909,1903840,0.0
1670631517.8357556,1913871,0.0
1670631712.7374961,1923876,0.0
1670631911.9825573,1933881,0.0
1670632108.7896197,1943895,0.0
1670632310.9155877,1953917,0.0
1670632520.5746994,1963921,0.0
1670632720.6003096,1973943,0.0
1670632918.6434119,1983947,0.0
1670633112.6150198,1993968,0.0
1670633315.7092235,2003974,0.0
1670633517.03856,2013994,0.0
1670633723.2851303,2024018,0.0
1670633916.2766297,2034299,0.0
1670634118.957038,2044310,0.0
1670634321.3097095,2054313,0.0
1670634514.5506597,2064338,0.0
1670634717.251869,2074361,0.0
1670634936.3133085,2084373,0.0
1670635136.725621,2094386,0.0
