Wall time,Step,Value
1658860023.7857196,1469783,1.0
1658860178.7319674,1480770,1.0
1658860332.9635787,1491357,1.0
1658860485.1007771,1502116,1.0
1658860630.9203935,1512450,1.0
1658860767.8852546,1522721,1.0
1658860910.0473416,1533360,1.0
1658861058.2161195,1543744,1.0
1658861207.556548,1553898,1.0
1658861355.8534327,1563971,0.96875
1658861540.1599424,1574809,0.875
1658861686.0747635,1584949,1.0
1658861825.295982,1595290,1.0
1658861956.602183,1605447,1.0
1658862091.1613884,1615677,1.0
1658862225.1435375,1625754,1.0
1658862368.5079436,1636138,1.0
1658862510.940024,1646727,1.0
1658862663.049538,1657300,1.0
1658862797.002366,1667463,1.0
1658862932.831666,1677827,1.0
1658863071.849286,1688251,1.0
1658863222.1340427,1698941,0.96875
1658863374.08905,1709435,1.0
1658863521.2510252,1719858,1.0
1658863669.830819,1730492,1.0
1658863811.8557541,1741287,1.0
1658863960.0985622,1752185,1.0
1658864105.413597,1762373,1.0
1658864249.1447256,1772794,1.0
1658864388.3122647,1783036,1.0
1658864532.0303657,1793317,1.0
1658864671.6324546,1803500,1.0
1658864813.9817016,1814183,1.0
1658864956.707775,1824315,1.0
1658865095.463947,1834538,1.0
1658865243.5345976,1845022,1.0
1658865387.6048372,1855218,1.0
1658865531.8655622,1865941,1.0
1658865677.048503,1876391,1.0
1658865822.080196,1886507,1.0
1658865963.3255105,1897211,1.0
1658866106.560364,1907951,1.0
1658866263.7199862,1918895,1.0
1658866417.3117063,1929142,1.0
1658866566.666941,1939416,1.0
1658866717.0808282,1949437,0.96875
1658866879.58627,1959448,1.0
1658867022.1788504,1969671,1.0
1658867180.8667676,1980123,1.0
1658867336.3237627,1990645,1.0
1658867468.423439,2001284,1.0
1658867609.071946,2011702,0.96875
1658867755.725788,2021877,0.96875
1658867894.3618047,2032317,1.0
1658868045.5700216,2042828,1.0
1658868198.716786,2053655,1.0
1658868351.3190932,2064502,1.0
1658868501.8407671,2075328,1.0
1658868648.7194963,2086102,1.0
1658868789.9197557,2096107,1.0
