Wall time,Step,Value
1658918951.4544,794745,0.9375
1658919091.9310849,805207,0.96875
1658919201.1286354,816525,1.0
1658919299.5672011,826822,1.0
1658919399.2498457,837577,1.0
1658919503.5598648,848359,0.9375
1658919596.3229263,858449,1.0
1658919692.7910154,869312,1.0
1658919784.2146394,879662,1.0
1658919883.534209,890451,1.0
1658919981.7425668,900594,0.96875
1658920086.0198255,911058,0.875
1658920182.889515,921546,1.0
1658920286.8612387,932544,1.0
1658920383.016547,943354,1.0
1658920484.3519413,954027,1.0
1658920585.2467134,964623,0.96875
1658920680.700209,974866,0.90625
1658920784.2192774,985449,1.0
1658920889.975575,995983,1.0
1658920984.7501435,1006179,1.0
1658921077.1549022,1016632,1.0
1658921175.4402401,1027475,0.96875
1658921266.3853092,1037985,1.0
1658921360.354293,1048171,1.0
1658921451.9713035,1058294,1.0
1658921546.3554032,1068726,0.96875
1658921642.1660318,1079941,1.0
1658921736.3279617,1089973,1.0
1658921838.5147471,1100741,0.9375
1658921933.9545403,1111420,1.0
1658922025.024882,1121602,1.0
1658922123.2148995,1132047,1.0
1658922223.904713,1142688,0.96875
1658922323.895176,1153809,0.9375
1658922411.018403,1164059,0.96875
1658922516.9405239,1174246,0.96875
1658922644.3626344,1184583,0.96875
1658922798.624738,1195153,0.96875
1658922919.3543525,1205570,1.0
1658923037.849588,1216049,1.0
1658923133.9468474,1226575,1.0
1658923228.5858781,1237158,1.0
1658923319.5938509,1247649,1.0
1658923420.3987775,1258382,0.96875
1658923519.8640594,1268474,0.96875
1658923624.3178663,1279318,1.0
1658923728.3096166,1289863,1.0
1658923841.579587,1300824,0.96875
1658923947.084576,1311026,0.96875
1658924053.8617754,1321553,0.9375
1658924170.9610167,1332603,0.96875
1658924270.658046,1342645,1.0
1658924375.0686061,1353312,1.0
1658924478.2173162,1363465,1.0
1658924580.568579,1374287,1.0
1658924682.0804706,1384844,1.0
1658924784.0625274,1394956,1.0
1658924887.867022,1405765,1.0
1658924981.9450083,1416041,1.0
1658925082.2559514,1426349,1.0
1658925183.5774608,1437236,1.0
1658925279.5295522,1447840,1.0
1658925382.1839585,1458334,0.96875
1658925475.2528722,1468614,1.0
1658925577.2088337,1479238,1.0
1658925670.4688923,1489384,1.0
1658925762.8201602,1499680,1.0
1658925866.2469206,1510528,1.0
1658925963.3218625,1520923,1.0
1658926061.5748897,1531448,1.0
1658926158.2099597,1541606,1.0
1658926257.0417085,1552117,1.0
1658926356.479666,1562420,1.0
1658926457.8961356,1572626,1.0
1658926569.4362316,1582734,0.96875
1658926681.4510021,1592953,1.0
1658926784.197714,1602961,1.0
1658926882.0935652,1613398,1.0
1658926981.2498593,1624085,1.0
1658927081.4753332,1634297,0.96875
1658927171.9459488,1644358,1.0
1658927265.0234795,1654454,1.0
1658927357.7475886,1664576,1.0
1658927453.7006052,1674605,1.0
1658927562.3781404,1685168,1.0
1658927664.6654162,1695508,1.0
1658927763.1536982,1705640,1.0
1658927857.4558425,1715925,1.0
1658927957.4201124,1726319,1.0
1658928051.3796906,1736493,1.0
1658928147.4610732,1747126,1.0
1658928250.2595246,1757660,1.0
1658928354.505151,1768117,1.0
1658928449.953254,1778231,1.0
1658928548.9208355,1788402,1.0
1658928646.91907,1798749,1.0
1658928741.8365421,1808834,1.0
1658928838.0979292,1819079,1.0
1658928930.7188628,1829244,1.0
1658929027.537429,1839298,1.0
1658929124.7720566,1849447,1.0
1658929221.8767257,1860231,1.0
1658929321.4342394,1871244,1.0
1658929423.1559355,1882163,1.0
1658929526.1375778,1892587,1.0
1658929621.50157,1902738,1.0
1658929717.7003615,1913053,1.0
1658929813.8033187,1923823,1.0
1658929909.5123737,1934658,1.0
1658930012.7304788,1945452,0.96875
1658930107.0397794,1955875,1.0
1658930211.9892383,1966744,1.0
1658930322.928266,1977013,1.0
1658930439.7883298,1987941,1.0
1658930549.020253,1998864,0.96875
1658930644.3149924,2009566,1.0
1658930739.0142741,2020234,1.0
1658930840.2366521,2030425,1.0
1658930938.4705014,2041277,1.0
1658931033.122019,2051786,1.0
1658931127.5382547,2061931,1.0
1658931219.1294863,2072548,1.0
1658931315.61654,2083408,1.0
1658931408.890208,2094005,1.0
