Wall time,Step,Value
1658942916.6456301,1138313,0.96875
1658943022.322702,1148577,0.96875
1658943110.143214,1158690,0.96875
1658943190.223041,1169361,1.0
1658943268.7206974,1179922,1.0
1658943339.4282892,1190243,1.0
1658943411.4424217,1200936,1.0
1658943485.032775,1211505,1.0
1658943559.4022822,1221923,1.0
1658943631.437068,1232176,0.96875
1658943707.3807502,1242744,1.0
1658943778.2110476,1252934,1.0
1658943853.5333087,1263406,1.0
1658943929.854816,1274303,0.96875
1658943999.5630121,1285034,1.0
1658944079.898051,1295730,0.75
1658944150.5459661,1305950,0.9375
1658944222.6207275,1316263,0.96875
1658944299.1921446,1326524,1.0
1658944375.3693225,1337282,1.0
1658944453.4542918,1348057,1.0
1658944526.9373848,1358092,0.96875
1658944599.6148438,1368758,1.0
1658944675.8843656,1378923,1.0
1658944751.4561327,1389059,1.0
1658944832.6833763,1399766,0.96875
1658944908.7139287,1410116,1.0
1658944986.1937242,1420987,1.0
1658945061.311287,1431516,1.0
1658945135.1677473,1442212,1.0
1658945210.0051858,1452248,1.0
1658945286.9572568,1463129,1.0
1658945363.8140373,1473798,1.0
1658945436.3608172,1483820,1.0
1658945512.027246,1494393,1.0
1658945583.5069416,1504408,1.0
1658945649.572956,1514513,1.0
1658945723.1441355,1525423,1.0
1658945806.1759677,1536344,0.96875
1658945918.4466035,1547140,0.96875
1658945992.772089,1557446,1.0
1658946065.7874875,1568237,1.0
1658946148.1980057,1578388,1.0
1658946217.1981876,1588755,1.0
1658946295.2272182,1598933,0.9375
1658946360.9770176,1608965,1.0
1658946430.1080313,1619140,1.0
1658946502.8549833,1629585,1.0
1658946582.8939848,1640101,1.0
1658946660.9129186,1650739,1.0
1658946733.350248,1661189,1.0
1658946801.5173876,1671280,1.0
1658946875.8239014,1681427,0.96875
1658946947.053406,1691519,1.0
1658947019.3777611,1701893,1.0
1658947088.48842,1711901,1.0
1658947158.5935984,1722131,1.0
1658947236.2451613,1732800,1.0
1658947309.698088,1742849,1.0
1658947389.3939123,1753704,1.0
1658947464.6855528,1764702,1.0
1658947535.9161415,1775056,1.0
1658947609.9754932,1785691,1.0
1658947680.5114431,1795818,1.0
1658947754.2400954,1806057,0.96875
1658947821.5196128,1816083,1.0
1658947893.897885,1826295,1.0
1658947962.982381,1836600,1.0
1658948029.760052,1846746,1.0
1658948101.7143009,1857132,1.0
1658948166.578842,1867144,1.0
1658948238.8387332,1877746,1.0
1658948311.258952,1887953,1.0
1658948380.700926,1898124,1.0
1658948447.9877033,1908305,1.0
1658948521.5448763,1918372,1.0
1658948592.392459,1928606,1.0
1658948670.2147236,1939057,1.0
1658948774.4356475,1949507,0.96875
1658948843.72904,1959599,1.0
1658948931.4825413,1970007,1.0
1658949003.4250278,1980525,1.0
1658949081.6393604,1991180,0.96875
1658949153.024172,2001833,1.0
1658949224.8815844,2012347,1.0
1658949294.5195932,2022519,1.0
1658949367.1560256,2033068,1.0
1658949442.1905508,2043861,0.96875
1658949517.412195,2054721,1.0
1658949580.935821,2064899,1.0
1658949651.3149996,2075315,1.0
1658949722.4482412,2086111,1.0
1658949795.8937216,2096741,1.0
