Wall time,Step,Value
1658848348.4181755,680297,0.8125
1658848492.0869555,690886,0.90625
1658848641.7757454,701912,0.75
1658848787.2265832,713278,0.9375
1658848926.4254823,723887,0.71875
1658849058.9957612,733927,0.96875
1658849197.330233,743981,0.75
1658849355.0743563,755039,0.84375
1658849519.5837734,765360,0.71875
1658849680.8281584,775869,0.875
1658849836.1054535,787180,0.875
1658849966.299491,797617,0.9375
1658850095.7902725,807826,0.9375
1658850233.1487463,819051,0.96875
1658850362.4954329,829072,0.90625
1658850498.6285014,839703,1.0
1658850637.45847,850216,0.96875
1658850786.0812883,860827,0.9375
1658850923.1105657,871308,1.0
1658851069.4960673,882507,0.90625
1658851207.9772103,893516,1.0
1658851358.9423249,904638,0.90625
1658851501.4851408,915018,0.9375
1658851637.0257719,925114,1.0
1658851773.604407,935880,0.96875
1658851916.688434,946018,0.90625
1658852068.3795955,957114,0.84375
1658852209.2056217,967832,0.96875
1658852360.8237867,978491,0.90625
1658852499.6001854,988976,0.90625
1658852641.8482745,999817,0.96875
1658852790.2673435,1009913,0.96875
1658852928.7925081,1020963,0.96875
1658853071.0304055,1031476,0.9375
1658853214.9830663,1042498,0.96875
1658853350.695688,1053149,0.9375
1658853488.2454407,1063509,1.0
1658853620.3912942,1073934,1.0
1658853752.1051297,1084447,1.0
1658853889.9405315,1094478,0.96875
1658854019.593544,1104869,0.9375
1658854159.2543068,1115620,1.0
1658854296.6778255,1126445,0.96875
1658854443.452013,1137509,1.0
1658854617.719053,1148513,0.96875
1658854769.6271338,1159329,1.0
1658854924.7155285,1170124,0.9375
1658855063.8953633,1180781,0.96875
1658855200.037273,1191685,1.0
1658855326.2646706,1201820,1.0
1658855462.8230388,1212670,1.0
1658855597.0179977,1223371,1.0
1658855732.6397076,1234253,1.0
1658855866.4845767,1244969,1.0
1658855993.944495,1255135,1.0
1658856134.1324658,1265875,1.0
1658856266.3701885,1276678,0.96875
1658856402.5145087,1286957,1.0
1658856530.7160368,1297222,1.0
1658856657.848948,1307409,1.0
1658856785.2395504,1317513,1.0
1658856910.6309507,1327535,1.0
1658857037.2757144,1337701,1.0
1658857178.9851835,1348077,0.96875
1658857307.9515321,1358340,1.0
1658857445.8257656,1368398,1.0
1658857575.8334343,1378409,1.0
1658857707.1446164,1388730,1.0
1658857846.1248174,1398951,0.96875
1658857988.4952295,1409489,1.0
1658858126.649208,1419608,1.0
1658858264.1639555,1429968,1.0
1658858396.009933,1440039,1.0
1658858527.0111964,1450502,1.0
1658858664.6653032,1461458,1.0
1658858811.2837644,1472219,1.0
1658858948.9526248,1482394,1.0
1658859090.5207806,1493167,1.0
1658859215.7504737,1503426,1.0
1658859345.9996488,1514185,1.0
1658859484.4543407,1524332,1.0
1658859625.044653,1534409,0.96875
1658859784.3067946,1544584,0.96875
1658859922.3910356,1554788,1.0
1658860066.9275115,1565239,1.0
1658860205.1325676,1576041,1.0
1658860343.4688659,1587163,1.0
1658860470.817478,1597799,1.0
1658860594.6342282,1607799,1.0
1658860734.0658646,1618539,1.0
1658860869.15636,1628950,1.0
1658861002.5458703,1639426,1.0
1658861142.0631206,1649526,1.0
1658861283.2484457,1660645,1.0
1658861419.4839864,1670912,1.0
1658861562.516632,1680986,1.0
1658861705.6257508,1691862,1.0
1658861846.2898712,1702086,1.0
1658861990.1215491,1712756,1.0
1658862123.8397973,1723140,1.0
1658862254.4415667,1733263,1.0
1658862410.0367434,1744065,0.96875
1658862555.53485,1754942,1.0
1658862690.723728,1765340,1.0
1658862832.0247416,1775810,0.96875
1658862960.3063238,1786111,1.0
1658863099.1757221,1796728,1.0
1658863232.4195018,1806789,0.96875
1658863372.5610383,1817718,1.0
1658863513.4470408,1828435,1.0
1658863661.0978856,1839325,1.0
1658863814.491958,1850336,1.0
1658863950.5213332,1860714,1.0
1658864096.9509516,1871626,1.0
1658864227.4478421,1881892,1.0
1658864366.4186635,1892068,1.0
1658864506.4543324,1902424,1.0
1658864642.0604787,1913072,0.96875
1658864778.871923,1923768,1.0
1658864904.9529564,1933803,1.0
1658865073.9932659,1943955,0.96875
1658865229.9982061,1954249,1.0
1658865387.1774518,1964646,0.96875
1658865522.2409873,1974890,0.96875
1658865649.5552566,1985352,1.0
1658865801.0429175,1996095,0.96875
1658865938.8762786,2006706,1.0
1658866080.8369868,2017342,1.0
1658866218.7708848,2027929,1.0
1658866357.19682,2038577,1.0
1658866485.8580544,2048777,1.0
1658866628.1762168,2059401,1.0
1658866766.104552,2069552,1.0
1658866903.596365,2080444,1.0
1658867024.7598095,2091275,1.0
