Wall time,Step,Value
1658851359.4018378,832280,1.0
1658851492.8410015,842439,0.9375
1658851624.730672,852535,0.9375
1658851764.7738373,862829,0.9375
1658851905.4565349,873496,1.0
1658852053.1636262,884123,0.96875
1658852187.3920968,894334,1.0
1658852331.109783,904538,1.0
1658852466.2038708,914562,0.9375
1658852612.9838376,924641,0.9375
1658852770.1702785,935607,0.90625
1658852912.7730415,946361,1.0
1658853058.9060068,956838,1.0
1658853222.4887328,968120,0.96875
1658853375.8234468,978621,0.96875
1658853523.0141923,989227,0.875
1658853666.712568,999376,0.9375
1658853819.1967208,1009654,0.90625
1658853965.229879,1020417,0.96875
1658854108.3751178,1030518,1.0
1658854255.043666,1040977,0.875
1658854412.780332,1051995,0.9375
1658854565.3504987,1063117,0.96875
1658854698.8578203,1073200,1.0
1658854846.2663038,1083733,1.0
1658855000.5084434,1094540,0.96875
1658855156.7717106,1104932,0.9375
1658855300.5197635,1115433,1.0
1658855444.8998234,1125652,0.96875
1658855584.2377856,1136152,0.96875
1658855732.095434,1147078,1.0
1658855877.266484,1157837,1.0
1658856027.164227,1168873,1.0
1658856182.1981378,1179562,0.9375
1658856348.3166735,1190480,0.96875
1658856492.9195714,1200807,1.0
1658856635.4529083,1211101,1.0
1658856770.856206,1221723,1.0
1658856916.0676978,1232024,0.9375
1658857053.8097281,1242846,1.0
1658857187.6170712,1253915,1.0
1658857321.4497793,1264020,1.0
1658857463.8869646,1274240,1.0
1658857615.9284003,1285183,1.0
1658857761.4876206,1295466,1.0
1658857907.6282701,1306291,0.96875
1658858045.6887722,1316658,1.0
1658858192.4105723,1327290,0.96875
1658858315.5484571,1337861,1.0
1658858453.5220206,1348038,1.0
1658858597.507388,1358836,0.96875
1658858750.7724493,1368929,1.0
1658858881.6744468,1379101,1.0
1658859016.7412097,1389419,1.0
1658859161.623654,1400150,1.0
1658859289.3692496,1410222,1.0
1658859431.2217257,1420287,1.0
1658859586.3431523,1431041,0.96875
1658859724.2319884,1441075,0.96875
1658859881.0501468,1452341,0.96875
1658860033.6445878,1462991,1.0
1658860189.8846507,1473967,1.0
1658860331.412594,1484246,1.0
1658860481.448906,1494870,0.96875
1658860632.0996199,1505040,0.84375
1658860781.4112115,1515100,0.96875
1658860922.8522909,1525494,1.0
1658861066.014815,1535578,1.0
1658861209.1636913,1545859,0.96875
1658861359.7287028,1556140,0.96875
1658861516.285208,1566310,0.96875
1658861689.8859496,1577314,1.0
1658861831.6897707,1587374,0.96875
1658861997.377435,1598091,0.96875
1658862143.796912,1608391,0.9375
1658862298.2739184,1618766,1.0
1658862450.1170938,1629782,0.96875
1658862591.5634756,1639899,1.0
1658862735.9651718,1650541,1.0
1658862880.270448,1660826,1.0
1658863031.8062594,1671487,1.0
1658863185.0740094,1682372,1.0
1658863327.6732824,1693064,1.0
1658863484.0457616,1703748,1.0
1658863637.0088086,1714605,1.0
1658863780.0979092,1724869,1.0
1658863930.1463,1735211,1.0
1658864065.4913373,1745417,1.0
1658864213.6517882,1755708,1.0
1658864366.8910258,1766338,1.0
1658864522.232205,1777011,1.0
1658864670.8387809,1787430,1.0
1658864839.9448116,1798395,1.0
1658864992.958563,1809265,1.0
1658865154.1292713,1819951,0.9375
1658865321.5723164,1830794,0.96875
1658865466.3630435,1841095,1.0
1658865614.578502,1851496,1.0
1658865777.9831579,1862136,1.0
1658865933.5289416,1872959,1.0
1658866085.9967487,1883777,1.0
1658866242.3290846,1894679,1.0
1658866393.0947797,1905446,1.0
1658866543.9802973,1916055,1.0
1658866692.488007,1926863,1.0
1658866832.276697,1936969,1.0
1658866967.7251613,1947097,1.0
1658867105.1257308,1957348,1.0
1658867254.6214767,1967365,1.0
1658867418.8667545,1977938,1.0
1658867579.6027348,1988504,0.9375
1658867741.6559799,1998932,0.96875
1658867888.0266411,2009726,1.0
1658868047.4351943,2020526,1.0
1658868190.1188004,2030526,1.0
1658868337.062249,2040730,1.0
1658868463.2132587,2051074,1.0
1658868602.269761,2061155,1.0
1658868736.6325128,2071155,1.0
1658868879.863372,2081878,1.0
1658869004.5960348,2092203,1.0
