Wall time,Step,Value
1670911208.182754,975123,0.0
1670911423.0717196,985127,0.0
1670911643.0147586,995139,0.0
1670911840.1000857,1005222,0.0
1670912064.427421,1015263,0.0
1670912260.6734235,1025394,0.0
1670912471.4896212,1035418,0.0
1670912671.3811848,1045538,0.0
1670912877.185851,1055577,0.0
1670913087.6636302,1065602,0.0
1670913289.2300346,1075709,0.0
1670913497.4998295,1085782,0.0
1670913701.8749979,1095814,0.0
1670913907.8678656,1105824,0.0
1670914124.923372,1115830,0.0
1670914320.428278,1125928,0.0
1670914538.1329136,1135986,0.0
1670914754.9067261,1145993,0.0
1670914952.82474,1156071,0.0
1670915173.9108033,1166107,0.0
1670915370.510852,1176135,0.0
1670915579.4535255,1186199,0.0
1670915820.1601853,1196208,0.0
1670916066.8745246,1206209,0.0
1670916308.2005935,1216357,0.0
1670916545.150373,1226457,0.0
1670916786.8875666,1236537,0.0
1670917026.4673355,1246545,0.0
1670917282.4780693,1256682,0.03125
1670917502.7769818,1266711,0.0
1670917710.1594,1276727,0.0
1670917909.5096276,1286732,0.0
1670918128.4246643,1296765,0.0
1670918333.4318714,1306832,0.03125
1670918551.8634772,1316897,0.03125
1670918777.98495,1326930,0.0
1670918983.9807599,1336954,0.0
1670919208.8239436,1347096,0.0
1670919432.8396866,1357112,0.0
1670919669.9625325,1367178,0.0
1670919911.465398,1377183,0.03125
1670920145.737679,1387227,0.0
1670920381.1263247,1397242,0.0
1670920612.836318,1407264,0.0
1670920850.6468322,1417295,0.0
1670921107.5156214,1427326,0.0
1670921343.195912,1437364,0.03125
1670921590.6114533,1447511,0.0
1670921818.9909446,1457541,0.0
1670922047.965016,1467552,0.03125
1670922277.680131,1477568,0.03125
1670922498.1309543,1487580,0.0
1670922715.8261492,1497606,0.09375
1670922930.9687498,1507748,0.03125
1670923154.9125288,1517891,0.03125
1670923354.8824143,1527891,0.0625
1670923578.4301932,1537971,0.0
1670923794.8945754,1548107,0.0625
1670924014.6220424,1558122,0.03125
1670924238.1309044,1568140,0.0625
1670924454.5824313,1578173,0.03125
1670924678.5029683,1588199,0.1875
1670924892.4828804,1598213,0.03125
1670925116.9621851,1608241,0.0625
1670925348.2149234,1618276,0.09375
1670925593.9834511,1628297,0.0625
1670925827.9710004,1638362,0.0625
1670926060.7571766,1648363,0.0625
1670926292.9316642,1658417,0.0625
1670926509.5729234,1668429,0.09375
1670926734.0932024,1678434,0.15625
1670926966.4256403,1688455,0.03125
1670927204.798376,1698598,0.125
1670927438.2191358,1708648,0.125
1670927667.6465092,1718757,0.09375
1670927884.0582142,1728770,0.15625
1670928111.4170527,1738828,0.125
1670928333.846998,1748852,0.15625
1670928553.2090728,1758874,0.1875
1670928762.118159,1768921,0.125
1670928996.5473995,1778944,0.0625
1670929221.106062,1788993,0.0625
1670929440.5757506,1799033,0.15625
1670929657.013279,1809035,0.21875
1670929881.2307405,1819053,0.1875
1670930105.2816887,1829080,0.21875
1670930328.2539353,1839097,0.09375
1670930565.744704,1849189,0.125
1670930805.6203275,1859306,0.40625
1670931028.4909713,1869339,0.28125
1670931267.1135068,1879361,0.125
1670931499.4670718,1889506,0.21875
1670931733.9737713,1899558,0.28125
1670931968.4977582,1909659,0.28125
1670932191.0677347,1919663,0.1875
1670932417.7604074,1929729,0.25
1670932659.760826,1939748,0.15625
1670932888.628133,1949768,0.40625
1670933113.321652,1959796,0.3125
1670933372.4642606,1969828,0.40625
1670933738.723527,1979973,0.28125
1670934123.3384726,1989981,0.3125
1670934558.348104,1999982,0.4375
1670935006.4761362,2010032,0.34375
1670935494.9793346,2020065,0.34375
1670935963.0669515,2030109,0.40625
1670936430.834026,2040110,0.28125
1670936889.6642952,2050140,0.40625
1670937358.7198482,2060165,0.46875
1670937753.1254616,2070201,0.46875
1670938098.4811842,2080243,0.4375
1670938429.3155222,2090279,0.28125
