Wall time,Step,Value
1670810067.4849353,1636896,0.0
1670810241.044558,1646907,0.0
1670810414.3339765,1657029,0.0
1670810587.6120932,1667057,0.0
1670810765.3157816,1677154,0.0
1670810933.0980115,1687270,0.0
1670811112.171335,1697382,0.0
1670811288.9769263,1707439,0.0
1670811458.2303479,1717472,0.0
1670811641.5686193,1727522,0.0
1670811826.2607925,1737618,0.0
1670812012.5845451,1747656,0.0
1670812206.195198,1757671,0.0
1670812408.7776346,1767782,0.0
1670812611.6739395,1777813,0.0
1670812799.972327,1787844,0.0
1670812992.2334156,1797868,0.0
1670813177.8494146,1807972,0.0
1670813367.0468502,1818003,0.0
1670813559.4926343,1828090,0.0
1670813752.3842304,1838199,0.0
1670813934.246553,1848235,0.0
1670814111.7364125,1858235,0.0
1670814288.4983602,1868375,0.0
1670814454.550585,1878479,0.0
1670814614.0570369,1888518,0.0
1670814777.9798257,1898544,0.0
1670814933.8249862,1908595,0.0
1670815142.1037195,1918702,0.0
1670815354.6386144,1928746,0.0
1670815560.0071652,1938788,0.0
1670815774.0604672,1948937,0.0
1670815977.4729865,1958980,0.0
1670816187.428864,1969026,0.0
1670816399.0881894,1979115,0.0
1670816600.071274,1989144,0.0
1670816801.9152057,1999268,0.0
1670817000.5787904,2009282,0.0
1670817205.825214,2019350,0.0
1670817405.6044044,2029361,0.0
1670817617.953273,2039362,0.0
1670817818.0024621,2049435,0.0
1670818002.8840322,2059466,0.0
1670818191.1019933,2069548,0.0
1670818370.5147066,2079572,0.0
1670818554.4113417,2089613,0.0
1670818735.179667,2099757,0.0
