Wall time,Step,Value
1670874993.7003853,1995918,0.71875
1670875318.0132778,2005922,0.71875
1670875636.1781266,2015936,0.84375
1670875955.466634,2025956,0.78125
1670876272.8819141,2035996,0.78125
1670876568.4875793,2046038,0.75
1670876879.401327,2056071,0.78125
1670877204.1813862,2066086,0.90625
1670877524.316553,2076118,0.78125
1670877846.160447,2086146,0.78125
1670878164.9844604,2096165,0.875
