Wall time,Step,Value
1670919450.5344281,1436219,0.0
1670919657.5632026,1446348,0.0
1670919859.8252382,1456481,0.0
1670920059.4758723,1466578,0.0
1670920265.4559617,1476611,0.0
1670920465.0280228,1486645,0.0
1670920654.1960542,1496656,0.0
1670920851.9608245,1506781,0.0
1670921048.380327,1516782,0.0
1670921254.645229,1526806,0.0
1670921447.3251143,1536869,0.0
1670921633.5557,1546907,0.0
1670921824.2042286,1556918,0.0
1670922035.6738842,1567035,0.0
1670922240.3637748,1577089,0.0
1670922437.0976868,1587137,0.0
1670922636.2964337,1597190,0.0
1670922837.348675,1607217,0.0
1670923029.8527713,1617360,0.0
1670923228.3853936,1627382,0.0
1670923422.008643,1637392,0.0
1670923621.9495027,1647521,0.0
1670923813.5537195,1657642,0.0
1670924004.4228501,1667680,0.0
1670924199.4642282,1677697,0.0
1670924387.0219438,1687738,0.0
1670924581.2979276,1697738,0.0
1670924771.4803448,1707751,0.0
1670924963.2343903,1717755,0.0
1670925158.0697465,1727780,0.0
1670925347.3597193,1737912,0.0
1670925538.1898046,1747953,0.0
1670925725.854506,1758093,0.0
1670925912.9291093,1768108,0.0
1670926115.8016164,1778114,0.0
1670926307.7812073,1788188,0.0
1670926499.6060848,1798193,0.0
1670926688.718776,1808339,0.0
1670926883.2302935,1818368,0.0
1670927070.0658362,1828387,0.0
1670927255.4304605,1838470,0.0
1670927443.7938366,1848515,0.0
1670927627.4768226,1858660,0.0
1670927824.7598648,1868701,0.0
1670928015.2967365,1878705,0.0
1670928195.374983,1888783,0.0
1670928380.737515,1898888,0.0
1670928564.960693,1908903,0.0
1670928755.8117898,1918940,0.0
1670928942.083471,1929044,0.0
1670929124.999197,1939115,0.0
1670929301.8513966,1949193,0.0
1670929486.1670198,1959210,0.0
1670929681.1242914,1969247,0.0
1670929871.1911345,1979263,0.0
1670930058.5325434,1989358,0.0
1670930242.5702007,1999364,0.0
1670930439.7089832,2009373,0.0
1670930623.9471285,2019503,0.0
1670930811.4645302,2029575,0.0
1670930992.9181912,2039596,0.0
1670931175.8629735,2049681,0.0
1670931371.3538427,2059792,0.0
1670931556.836489,2069866,0.0
1670931748.5901957,2079870,0.0
1670931928.3288002,2089954,0.0
1670932108.0631328,2099985,0.0
