Wall time,Step,Value
1670962887.6036868,711984,0.84375
1670963148.5335102,722012,0.90625
1670963413.6447804,732048,0.9375
1670963669.9393806,742058,0.90625
1670963928.5539649,752095,0.9375
1670964179.8826585,762098,0.9375
1670964441.549919,772146,1.0
1670964703.0843797,782180,0.9375
1670964954.8818913,792230,0.9375
1670965209.1991649,802251,1.0
1670965465.232561,812279,0.90625
1670965724.5886319,822303,0.9375
1670965978.796141,832314,0.96875
1670966235.9386275,842337,0.84375
1670966495.5025713,852344,1.0
1670966748.101732,862349,0.90625
1670967006.5803313,872451,0.9375
1670967257.5048265,882494,1.0
1670967505.0779564,892513,0.875
1670967771.5474014,902529,0.96875
1670968026.5715642,912554,0.96875
1670968278.679477,922591,0.9375
1670968530.419118,932608,0.96875
1670968785.6326687,942608,0.96875
1670969046.3117042,952643,0.9375
1670969294.1247196,962665,0.96875
1670969548.0404494,972665,0.96875
1670969838.4803314,982699,0.96875
1670970144.788409,992735,0.8125
1670970447.359134,1002742,1.0
1670970755.3858757,1012763,0.96875
1670971058.704686,1022772,0.9375
1670971364.0848155,1032797,0.96875
1670971662.0615592,1042852,0.96875
1670971962.9081304,1052900,1.0
1670972265.8555381,1062939,0.9375
1670972590.030443,1072944,0.96875
1670972928.443882,1082991,0.96875
1670973268.7177389,1092996,0.9375
1670973610.0707886,1103029,0.96875
1670973941.0606372,1113067,1.0
1670974288.3707104,1123111,0.9375
1670974622.5035286,1133149,1.0
1670974953.8946726,1143180,0.875
1670975253.2478278,1153226,0.875
1670975552.636428,1163266,0.96875
1670975849.906837,1173272,0.84375
1670976154.2561224,1183279,1.0
1670976450.0255299,1193308,0.875
1670976755.2734938,1203312,0.96875
1670977057.5787988,1213345,1.0
1670977359.0188022,1223368,1.0
1670977670.7499192,1233392,0.875
1670977987.8719318,1243404,0.96875
1670978321.1950285,1253441,1.0
1670978647.1965082,1263455,0.96875
1670978955.6338809,1273493,0.96875
1670979269.767121,1283533,0.90625
1670979586.3689554,1293541,0.96875
1670979887.626449,1303560,0.9375
1670980186.135217,1313592,0.96875
1670980495.4016998,1323616,0.875
1670980799.3189833,1333673,0.96875
1670981102.531681,1343693,0.90625
1670981421.2186735,1353733,0.96875
1670981730.8050191,1363768,0.96875
1670982036.612276,1373775,0.9375
1670982340.2435954,1383805,1.0
1670982646.5685437,1393814,0.96875
1670982949.0380766,1403814,1.0
1670983261.714263,1413847,0.9375
1670983560.7086112,1423863,1.0
1670983870.6774478,1433872,0.9375
1670984178.8353007,1443891,0.9375
1670984465.0006278,1453904,1.0
1670984784.968588,1463937,0.9375
1670985084.4145277,1473973,0.9375
1670985384.1648586,1483980,1.0
1670985686.7019022,1494008,1.0
1670985983.2189248,1504048,0.96875
1670986289.6789024,1514084,1.0
1670986602.066422,1524118,1.0
1670986866.1386032,1534147,1.0
1670987123.5508156,1544198,0.90625
1670987377.7887082,1554245,1.0
1670987619.763922,1564281,1.0
1670987865.0396085,1574290,0.96875
1670988119.9818485,1584292,0.96875
1670988365.3458214,1594330,1.0
1670988613.3973691,1604349,0.96875
1670988866.4423869,1614359,0.90625
1670989136.4732842,1624429,0.90625
1670989376.9401197,1634452,0.9375
1670989608.7641447,1644455,0.9375
1670989845.2564127,1654478,0.96875
1670990079.8648436,1664506,0.90625
1670990313.5249367,1674516,0.96875
1670990549.645798,1684522,0.9375
1670990795.914885,1694565,0.96875
1670991033.8359404,1704583,0.9375
1670991274.9328566,1714613,1.0
1670991509.0672584,1724651,0.96875
1670991750.1882973,1734682,1.0
1670991989.306257,1744726,1.0
1670992236.5096064,1754748,0.96875
1670992472.4144752,1764777,1.0
1670992710.571802,1774808,1.0
1670992954.264216,1784826,0.9375
1670993192.893472,1794863,1.0
1670993441.3085892,1804881,0.96875
1670993670.6486378,1814881,0.9375
1670993913.0871332,1824895,1.0
1670994156.910554,1834927,1.0
1670994395.158449,1844939,1.0
1670994634.495209,1854981,1.0
1670994881.76109,1864995,0.90625
1670995118.703512,1875001,1.0
1670995356.008136,1885026,0.96875
1670995591.2535596,1895048,1.0
1670995828.4020026,1905098,0.9375
1670996064.7668557,1915125,0.96875
1670996304.3918095,1925159,0.96875
1670996532.8458934,1935177,1.0
1670996768.023751,1945210,1.0
1670997000.044363,1955224,1.0
1670997236.3366811,1965238,1.0
1670997477.9228466,1975265,0.9375
1670997706.4949741,1985271,1.0
1670997940.4834433,1995274,0.96875
1670998169.2555616,2005284,1.0
1670998404.376928,2015292,1.0
1670998635.4388,2025323,1.0
1670998876.9012554,2035355,0.96875
1670999111.1827366,2045394,1.0
1670999354.7606618,2055447,0.84375
1670999589.839832,2065472,1.0
1670999815.7710054,2075481,1.0
1671000049.0974898,2085516,1.0
1671000293.952696,2095535,1.0
