Wall time,Step,Value
1671010835.7825086,821944,0.90625
1671011036.942823,831982,0.9375
1671011245.6791296,841986,0.9375
1671011479.720042,852025,0.875
1671011732.4927895,862063,0.9375
1671011993.9598508,872088,0.875
1671012248.322697,882103,0.90625
1671012499.7442906,892120,0.84375
1671012757.5568345,902126,1.0
1671013012.0640283,912163,1.0
1671013266.0803537,922164,0.84375
1671013524.397184,932219,0.9375
1671013785.2989542,942265,0.9375
1671014046.0807781,952302,0.90625
1671014317.7762837,962304,0.84375
1671014574.256326,972310,0.9375
1671014838.5478692,982342,0.8125
1671015101.7645283,992364,0.9375
1671015363.7460752,1002386,0.90625
1671015636.7002933,1012408,0.78125
1671015893.7849777,1022411,0.875
1671016146.381108,1032443,0.9375
1671016412.4452024,1042470,0.96875
1671016669.9539046,1052478,0.8125
1671016925.3925793,1062494,0.90625
1671017191.4554956,1072501,0.9375
1671017441.290978,1082525,0.90625
1671017696.545867,1092565,0.90625
1671017943.5119803,1102598,1.0
1671018185.4585612,1112601,0.9375
1671018435.8260047,1122638,0.9375
1671018692.9121737,1132650,0.9375
1671018943.936191,1142664,0.96875
1671019196.5069811,1152692,0.90625
1671019445.85031,1162694,0.875
1671019692.4097133,1172733,0.9375
1671019948.3951726,1182746,0.9375
1671020197.3232458,1192785,0.90625
1671020439.906484,1202797,0.9375
1671020689.0083585,1212827,0.96875
1671020928.822279,1222851,1.0
1671021165.644004,1232892,0.9375
1671021413.1328933,1242893,0.9375
1671021647.775574,1252920,0.9375
1671021881.4193027,1262944,0.96875
1671022114.0065956,1272946,0.96875
1671022347.7956336,1282967,0.9375
1671022582.6857064,1293006,0.875
1671022826.9172628,1303025,0.9375
1671023058.0024755,1313029,1.0
1671023290.2889204,1323055,1.0
1671023518.8972013,1333076,0.96875
1671023746.636054,1343148,0.96875
1671023988.9970453,1353191,0.9375
1671024216.6248224,1363243,0.9375
1671024450.1086595,1373247,0.90625
1671024686.5475774,1383300,0.875
1671024922.2262,1393306,0.96875
1671025159.5258021,1403338,0.90625
1671025397.3388104,1413351,1.0
1671025593.9527793,1423355,0.9375
1671025780.4856853,1433393,0.96875
1671025968.4406145,1443438,0.9375
1671026153.4710586,1453472,0.9375
1671026339.5903792,1463512,1.0
1671026529.6112897,1473533,0.96875
1671026714.279699,1483537,0.90625
1671026900.1144688,1493537,0.96875
1671027082.6051602,1503549,0.9375
1671027269.117239,1513566,1.0
1671027458.282043,1523585,0.8125
1671027643.8154333,1533593,0.8125
1671027830.7009904,1543620,0.875
1671028016.167487,1553637,1.0
1671028203.514955,1563676,0.9375
1671028392.305636,1573700,0.96875
1671028591.599276,1583702,0.90625
1671028782.3702495,1593726,1.0
1671028969.0749798,1603760,0.9375
1671029155.7256048,1613770,1.0
1671029342.7874901,1623799,1.0
1671029534.6638687,1633800,0.9375
1671029736.005692,1643818,0.8125
1671029924.5110815,1653827,0.9375
1671030115.9062247,1663827,0.90625
1671030304.30255,1673837,0.96875
1671030496.3821065,1683862,1.0
1671030694.6114318,1693875,0.9375
1671030891.7868848,1703921,0.90625
1671031083.8362918,1713923,0.9375
1671031273.1476674,1723956,1.0
1671031455.4678261,1733970,0.96875
1671031642.1589577,1743993,0.9375
1671031841.3676305,1754027,0.96875
1671032037.8337944,1764046,0.9375
1671032222.1294196,1774087,1.0
1671032410.325903,1784101,1.0
1671032599.1921523,1794144,1.0
1671032792.0709214,1804146,0.96875
1671032988.1941755,1814155,1.0
1671033176.0480695,1824165,0.96875
1671033368.3127637,1834210,0.96875
1671033558.464671,1844250,0.96875
1671033750.3988142,1854261,0.90625
1671033944.0054321,1864283,0.96875
1671034132.352938,1874308,0.875
1671034319.203708,1884332,1.0
1671034500.9268897,1894372,1.0
1671034686.568061,1904397,0.9375
1671034882.5137389,1914413,1.0
1671035078.990056,1924419,0.96875
1671035258.248043,1934420,0.96875
1671035447.437651,1944428,0.96875
1671035641.1324172,1954449,0.9375
1671035828.5227067,1964452,0.96875
1671036021.5375028,1974489,1.0
1671036217.0298848,1984527,0.875
1671036407.4866734,1994549,0.84375
1671036596.0039787,2004556,1.0
1671036788.9143584,2014583,0.96875
1671036983.6302416,2024625,0.9375
1671037177.5095088,2034663,0.9375
1671037364.8265738,2044698,1.0
1671037557.5539474,2054708,0.9375
1671037750.675051,2064756,0.96875
1671037942.2845407,2074788,0.96875
1671038122.753112,2084846,0.96875
1671038301.4005287,2094874,1.0
