Wall time,Step,Value
1670983731.5797982,1413959,1.0
1670984045.2004716,1423966,0.96875
1670984348.633759,1433968,0.96875
1670984653.2830884,1443973,0.90625
1670984958.7827187,1453973,0.9375
1670985274.4460955,1464018,1.0
1670985584.6010184,1474046,1.0
1670985894.119804,1484047,1.0
1670986201.1848912,1494075,0.96875
1670986504.1847315,1504123,0.9375
1670986794.0429869,1514123,0.9375
1670987050.7139163,1524156,1.0
1670987308.071738,1534183,0.84375
1670987557.0334172,1544210,0.96875
1670987811.1996114,1554253,1.0
1670988062.2142928,1564289,0.9375
1670988321.7489855,1574313,0.9375
1670988575.8561175,1584325,0.96875
1670988826.2847602,1594333,0.9375
1670989096.25311,1604336,0.96875
1670989334.766895,1614368,1.0
1670989570.1598883,1624401,0.96875
1670989817.9405088,1634410,1.0
1670990052.7700117,1644414,0.9375
1670990290.6027563,1654455,0.96875
1670990522.6974487,1664455,0.9375
1670990761.1202936,1674481,1.0
1670991006.6136642,1684510,1.0
1670991245.7830908,1694510,1.0
1670991481.462918,1704529,0.96875
1670991718.9857666,1714543,0.96875
1670991960.7201185,1724590,0.84375
1670992198.1025674,1734603,0.875
1670992442.4604688,1744637,0.96875
1670992673.7124774,1754647,0.96875
1670992914.09436,1764656,1.0
1670993153.9110122,1774701,0.96875
1670993391.8964174,1784711,0.96875
1670993624.3187177,1794719,0.9375
1670993870.344136,1804742,0.96875
1670994109.394493,1814780,1.0
1670994346.2701101,1824780,1.0
1670994582.1544225,1834812,0.96875
1670994820.0091696,1844838,1.0
1670995064.5162988,1854887,0.90625
1670995301.256792,1864923,0.9375
1670995536.300102,1874930,1.0
1670995769.8547204,1884979,1.0
1670996005.5657043,1894982,1.0
1670996245.3398101,1905047,0.9375
1670996485.7356465,1915071,0.96875
1670996718.2973008,1925093,1.0
1670996952.3953955,1935094,0.96875
1670997193.0824313,1945100,0.9375
1670997426.671582,1955111,1.0
1670997661.5060928,1965111,0.96875
1670997905.716931,1975149,1.0
1670998142.741945,1985178,0.96875
1670998383.5573921,1995184,0.96875
1670998613.9471598,2005202,1.0
1670998845.3002481,2015210,1.0
1670999085.8554573,2025213,0.96875
1670999319.729149,2035222,1.0
1670999554.2659473,2045235,0.96875
1670999787.7017517,2055253,1.0
1671000025.8834083,2065299,1.0
1671000259.8988743,2075324,0.9375
1671000478.3974214,2085353,1.0
1671000667.3945801,2095379,0.9375
