Wall time,Step,Value
1670964280.7900093,761864,0.96875
1670964537.2303495,771875,0.875
1670964803.603692,781909,0.9375
1670965059.4556808,791943,0.90625
1670965314.8382907,801977,0.9375
1670965570.2572753,812035,0.9375
1670965826.7398286,822037,0.90625
1670966081.5470233,832047,0.9375
1670966340.4845967,842077,0.96875
1670966601.4422414,852101,0.96875
1670966852.696847,862107,0.96875
1670967109.4162629,872132,0.9375
1670967363.6993513,882139,1.0
1670967620.6461835,892139,0.96875
1670967878.7745588,902142,1.0
1670968132.3971488,912162,0.9375
1670968378.737977,922193,0.9375
1670968642.5828896,932212,0.9375
1670968901.1209528,942247,0.9375
1670969166.5551767,952268,0.90625
1670969417.5022428,962268,0.9375
1670969687.2799606,972285,0.96875
1670969996.706377,982310,1.0
1670970308.0252662,992310,0.96875
1670970615.989972,1002310,0.90625
1670970941.859435,1012318,0.9375
1670971262.6421523,1022351,0.96875
1670971578.2323418,1032357,0.90625
1670971893.9150665,1042377,0.90625
1670972206.6121817,1052386,0.96875
1670972542.7792206,1062410,0.96875
1670972901.9832656,1072421,0.9375
1670973254.0152953,1082463,0.9375
1670973612.8963182,1092471,0.90625
1670973962.056134,1102517,0.875
1670974311.3034384,1112530,0.90625
1670974675.0959394,1122560,0.9375
1670975006.609675,1132597,0.9375
1670975325.8443072,1142631,0.9375
1670975637.80931,1152640,0.90625
1670975942.9032145,1162647,0.96875
1670976260.7700868,1172665,0.875
1670976570.859619,1182687,1.0
1670976885.434122,1192707,0.875
1670977186.380241,1202727,0.96875
1670977488.0485108,1212737,1.0
1670977802.1642833,1222750,0.96875
1670978133.8296452,1232756,1.0
1670978469.5218759,1242786,1.0
1670978779.1094806,1252800,0.96875
1670979081.8522651,1262828,1.0
1670979389.446528,1272848,0.96875
1670979684.0029209,1282880,1.0
1670980007.9732356,1292909,0.96875
1670980317.438342,1302947,1.0
1670980626.4188895,1312968,1.0
1670980937.713492,1323029,1.0
1670981236.735992,1333033,0.9375
1670981549.6827486,1343040,0.90625
1670981853.0947504,1353051,1.0
1670982164.1138363,1363092,1.0
1670982459.5247965,1373111,0.96875
1670982759.0706677,1383126,0.96875
1670983064.5995448,1393156,0.9375
1670983375.3390298,1403189,1.0
1670983679.962241,1413209,0.96875
1670983997.8636324,1423256,1.0
1670984305.9175746,1433303,0.9375
1670984609.182562,1443347,0.96875
1670984920.4472241,1453377,0.96875
1670985242.8165274,1463398,0.9375
1670985548.2113864,1473406,0.90625
1670985857.2826955,1483423,0.9375
1670986160.2430308,1493423,1.0
1670986469.1038527,1503450,0.96875
1670986754.0088181,1513455,0.96875
1670987016.9396265,1523469,0.9375
1670987274.0663478,1533513,0.90625
1670987520.6550364,1543518,0.9375
1670987777.025801,1553523,0.9375
1670988028.6918733,1563556,0.90625
1670988287.5933654,1573575,1.0
1670988535.451324,1583586,0.9375
1670988785.7995021,1593641,0.96875
1670989052.8030732,1603678,0.96875
1670989293.1247842,1613717,0.96875
1670989524.6493638,1623734,0.96875
1670989767.774598,1633760,0.96875
1670989998.9928353,1643803,0.96875
1670990234.2093651,1653821,0.9375
1670990468.3315518,1663865,0.9375
1670990702.3961525,1673871,0.84375
1670990943.054835,1683911,0.84375
1670991180.8363042,1693931,0.875
1670991414.6091332,1703939,1.0
1670991654.847029,1713980,0.96875
1670991897.2430115,1724018,0.96875
1670992138.0652914,1734033,0.96875
1670992381.3773842,1744044,1.0
1670992614.7437055,1754050,1.0
1670992853.225145,1764070,1.0
1670993092.051618,1774092,0.96875
1670993330.3599386,1784102,1.0
1670993566.4505956,1794102,0.96875
1670993810.4574914,1804106,0.9375
1670994056.6645176,1814221,0.71875
1670994289.8974714,1824252,1.0
1670994530.0377195,1834276,1.0
1670994767.5464044,1844315,1.0
1670995008.4533062,1854336,0.9375
1670995245.5778193,1864361,0.9375
1670995481.1102653,1874390,0.9375
1670995715.8619874,1884391,1.0
1670995953.434384,1894426,0.96875
1670996190.8075242,1904449,1.0
1670996435.4132257,1914480,1.0
1670996667.9667845,1924529,1.0
1670996903.3288574,1934564,0.90625
1670997140.1385038,1944567,0.90625
1670997375.925089,1954592,1.0
1670997611.5119448,1964637,1.0
1670997854.865878,1974682,0.96875
1670998091.187165,1984685,0.96875
1670998331.674102,1994692,0.96875
1670998567.0483482,2004722,0.96875
1670998799.4852674,2014739,0.9375
1670999033.3663874,2024771,1.0
1670999275.410556,2034772,1.0
1670999506.9335237,2044777,1.0
1670999742.163421,2054778,1.0
1670999977.7333007,2064811,0.96875
1671000208.0200028,2074819,0.96875
1671000429.1027644,2084872,1.0
1671000613.4691496,2094889,0.9375
