Wall time,Step,Value
1670697292.6756947,1351595,0.0625
1670697453.7306685,1361618,0.0
1670697613.206386,1371642,0.03125
1670697777.338662,1381647,0.0
1670697933.9813216,1391667,0.0625
1670698091.6892176,1401690,0.03125
1670698250.7986114,1411699,0.0
1670698410.7923224,1421724,0.0
1670698569.6679442,1431738,0.03125
1670698735.7338905,1441760,0.0
1670698892.879922,1451765,0.0625
1670699050.0050068,1461775,0.03125
1670699207.9194963,1471780,0.0
1670699368.398202,1481803,0.03125
1670699530.336943,1491807,0.03125
1670699698.4558027,1501825,0.03125
1670699857.5304809,1511845,0.03125
1670700013.5023654,1521845,0.03125
1670700171.7693837,1531845,0.03125
1670700329.8245296,1541851,0.03125
1670700488.400537,1551853,0.0
1670700653.1499932,1561864,0.03125
1670700812.0460744,1571870,0.0
1670700972.0382557,1581879,0.03125
1670701128.6287158,1591880,0.03125
1670701286.7888744,1601882,0.0
1670701443.6872318,1611896,0.0
1670701606.7579646,1621911,0.0
1670701763.0808554,1631930,0.03125
1670701918.7841926,1641941,0.0
1670702078.5307636,1651961,0.03125
1670702237.752991,1661974,0.0
1670702396.554637,1671975,0.0
1670702561.7579067,1681993,0.03125
1670702717.924483,1691993,0.0
1670702874.910445,1701997,0.0625
1670703032.8135047,1712001,0.0
1670703190.968532,1722002,0.0
1670703351.1766598,1732013,0.0
1670703518.850407,1742031,0.0
1670703678.4362812,1752038,0.03125
1670703839.2034724,1762057,0.0625
1670703996.6782825,1772061,0.03125
1670704156.2216513,1782077,0.0
1670704314.138694,1792088,0.0
1670704480.3518367,1802107,0.03125
1670704638.6303444,1812114,0.0
1670704797.1487718,1822140,0.0
1670704954.140653,1832165,0.03125
1670705142.3066833,1842180,0.0625
1670705372.031182,1852206,0.0
1670705610.38207,1862222,0.03125
1670705829.867501,1872237,0.0625
1670706072.193914,1882244,0.0
1670706303.6078317,1892262,0.0
1670706525.8366475,1902284,0.0
1670706742.392293,1912286,0.0
1670706985.9040458,1922304,0.0
1670707204.3423824,1932310,0.03125
1670707420.8194833,1942327,0.0
1670707640.6354737,1952337,0.03125
1670707850.4726229,1962339,0.0
1670708035.1222382,1972369,0.03125
1670708230.6607618,1982369,0.0
1670708415.4387553,1992402,0.0
1670708613.0286062,2002414,0.09375
1670708812.2234106,2012424,0.0
1670709012.8703427,2022445,0.0
1670709210.9952826,2032457,0.03125
1670709417.3840773,2042464,0.0625
1670709631.0437772,2052484,0.0
1670709850.4559593,2062496,0.0625
1670710065.529836,2072525,0.03125
1670710301.390149,2082543,0.0
1670710538.5969949,2092545,0.03125
