Wall time,Step,Value
1670752540.3273282,1782084,0.0
1670752779.0448122,1792109,0.03125
1670753017.344398,1802135,0.03125
1670753234.402483,1812138,0.0
1670753454.787318,1822162,0.0
1670753679.6942425,1832179,0.03125
1670753911.1400855,1842182,0.03125
1670754127.940521,1852203,0.03125
1670754373.8157237,1862204,0.0625
1670754602.809466,1872231,0.0
1670754833.8046584,1882251,0.03125
1670755068.1826432,1892269,0.03125
1670755300.0087771,1902288,0.0
1670755531.4480221,1912307,0.03125
1670755778.2851381,1922330,0.0
1670756013.0302935,1932330,0.0625
1670756244.5063696,1942333,0.0
1670756479.908437,1952344,0.0
1670756705.100179,1962345,0.03125
1670756937.9183602,1972346,0.0
1670757189.5758605,1982368,0.0625
1670757423.4067326,1992385,0.0
1670757659.0234134,2002412,0.0625
1670757897.973403,2012419,0.03125
1670758137.719331,2022428,0.03125
1670758372.1002634,2032431,0.0
1670758617.721671,2042438,0.0
1670758851.3873672,2052464,0.03125
1670759087.6074834,2062484,0.0
1670759328.4605205,2072491,0.0
1670759566.683213,2082502,0.03125
1670759806.7566454,2092508,0.0
