Wall time,Step,Value
1670756953.8966691,1982580,0.0
1670757208.4566512,1992605,0.0
1670757470.0444522,2002619,0.0
1670757726.19778,2012625,0.03125
1670757987.1289244,2022635,0.0
1670758235.550185,2032648,0.0
1670758505.5593736,2042657,0.0
1670758753.866149,2052677,0.03125
1670759005.3722014,2062702,0.0
1670759251.0991843,2072703,0.03125
1670759483.760889,2082721,0.0
1670759727.3740644,2092726,0.0625
