Wall time,Step,Value
1654408782.718791,1157115,0.0
1654408918.27577,1167125,0.0
1654409045.8879979,1177131,0.0
1654409177.7560778,1187195,0.0
1654409311.0014787,1197203,0.0
1654409446.9006228,1207323,0.0
1654409576.8364704,1217348,0.0
1654409707.030421,1227489,0.0
1654409840.9599109,1237636,0.0
1654409974.5914807,1247740,0.0
1654410115.4797735,1257812,0.0
1654410250.4515471,1267932,0.0
1654410383.9660368,1277937,0.0
1654410521.7100568,1287981,0.0
1654410664.699698,1298047,0.0
1654410805.202749,1308186,0.0
1654410945.106705,1318214,0.0
1654411081.4907348,1328266,0.0
1654411222.115711,1338412,0.0
1654411370.4962616,1348489,0.0
1654411514.007622,1358551,0.0
1654411652.017723,1368579,0.0
1654411793.7008035,1378617,0.0
1654411944.1796148,1388747,0.0
1654412085.4999266,1398764,0.0
1654412225.4675407,1408871,0.0
1654412367.4768546,1418970,0.0
1654412509.7972417,1429074,0.0
1654412661.8039994,1439171,0.0
1654412803.682587,1449224,0.0
1654412942.7595866,1459261,0.0
1654413082.6107047,1469287,0.0
1654413222.5278997,1479325,0.0
1654413371.096332,1489367,0.0
1654413507.2737331,1499377,0.0
1654413646.7380512,1509450,0.0
1654413788.4765298,1519597,0.0
1654413927.9678762,1529643,0.0
1654414074.3518202,1539792,0.0
1654414216.5809166,1549867,0.0
1654414359.4766884,1559962,0.0
1654414500.327625,1570108,0.0
1654414643.9225698,1580110,0.0
1654414782.977292,1590160,0.0
1654414919.2653563,1600206,0.0
1654415055.3478398,1610209,0.0
1654415192.6720545,1620274,0.0
1654415333.8434691,1630280,0.0
1654415469.7351098,1640420,0.0
1654415605.6018023,1650456,0.0
1654415737.9753728,1660539,0.0
1654415882.1071198,1670608,0.0
1654416016.7015193,1680692,0.0
1654416154.3444774,1690766,0.0
1654416292.3849294,1700910,0.0
1654416426.477461,1710957,0.0
1654416569.2297134,1720992,0.0
1654416707.3869734,1731044,0.0
1654416842.763748,1741084,0.0
1654416977.4000492,1751146,0.0
1654417115.8198056,1761181,0.0
1654417252.8474622,1771295,0.0
1654417386.6165552,1781317,0.0
1654417517.234423,1791370,0.0
1654417651.267084,1801509,0.0
1654417789.9930127,1811580,0.0
1654417924.625799,1821656,0.0
1654418059.0948997,1831698,0.0
1654418198.2643404,1841808,0.0
1654418340.1072388,1851847,0.0
1654418475.738691,1861953,0.0
1654418611.6413143,1871970,0.0
1654418748.8817966,1881998,0.0
1654418882.6121204,1892078,0.0
1654419024.8430114,1902173,0.0
1654419162.5267951,1912313,0.0
1654419295.3126092,1922313,0.0
1654419431.903227,1932444,0.0
1654419575.6363637,1942493,0.0
1654419713.605673,1952609,0.0
1654419848.929824,1962630,0.0
1654419984.061458,1972728,0.0
1654420119.8430805,1982733,0.0
1654420263.4515007,1992869,0.0
1654420399.9106767,2002907,0.0
1654420532.728013,2012921,0.0
1654420665.8989024,2023004,0.0
1654420808.354247,2033090,0.0
1654420942.8117971,2043100,0.0
1654421078.7177987,2053149,0.0
1654421215.4117088,2063292,0.0
1654421351.6779993,2073409,0.0
1654421495.3932462,2083544,0.0
1654421632.039442,2093630,0.0
