Wall time,Step,Value
1658902740.507714,994102,0.0
1658902831.357593,1004382,0.0
1658902918.6471136,1014473,0.0
1658903005.5367541,1024690,0.0
1658903098.6320922,1034809,0.0
1658903193.2136576,1044976,0.0
1658903293.5134425,1055152,0.0
1658903384.4556882,1065363,0.0
1658903486.0679913,1075505,0.0
1658903585.3422399,1085633,0.0
1658903681.1548572,1095811,0.0
1658903780.4615812,1105925,0.0
1658903879.85785,1116193,0.0
1658903978.3946583,1126389,0.0
1658904071.306928,1136598,0.0
1658904168.476772,1146813,0.0
1658904267.175138,1157023,0.0
1658904366.2295828,1167175,0.0
1658904466.21151,1177280,0.0
1658904556.3253014,1187395,0.0
1658904645.092184,1197439,0.0
1658904730.7725952,1207625,0.0
1658904817.8980818,1217763,0.0
1658904904.3791697,1227964,0.0
1658904987.8263562,1237988,0.0
1658905067.4285583,1248042,0.0
1658905159.7162545,1258316,0.0
1658905243.3074512,1268384,0.0
1658905329.2656827,1278404,0.0
1658905415.9151075,1288464,0.0
1658905495.3938787,1298536,0.0
1658905580.5870562,1308638,0.0
1658905662.558602,1318704,0.0
1658905745.3011687,1328800,0.0
1658905831.8300653,1338875,0.0
1658905918.01606,1349072,0.0
1658906008.0015528,1359100,0.0
1658906092.7937343,1369146,0.0
1658906178.0275483,1379156,0.0
1658906263.0996165,1389312,0.0
1658906359.1242661,1399397,0.0
1658906477.6818173,1409505,0.0
1658906564.1369874,1419607,0.0
1658906647.5857656,1429749,0.0
1658906727.1471565,1439873,0.0
1658906803.3485038,1450049,0.0
1658906879.6747727,1460181,0.0
1658906954.5461607,1470384,0.0
1658907031.2345734,1480572,0.0
1658907109.1675532,1490829,0.0
1658907186.4996777,1501023,0.0
1658907267.4296176,1511128,0.0
1658907348.0361693,1521253,0.0
1658907425.5141332,1531345,0.0
1658907499.9087665,1541461,0.0
1658907576.1251574,1551590,0.0
1658907651.938038,1561689,0.0
1658907731.7735999,1571771,0.0
1658907809.9137468,1581941,0.0
1658907887.6467102,1592005,0.0
1658907969.800818,1602217,0.0
1658908057.6589944,1612269,0.0
1658908141.132108,1622541,0.0
1658908229.4681237,1632697,0.0
1658908316.3017123,1642972,0.0
1658908411.1163816,1653243,0.0
1658908501.0859056,1663481,0.0
1658908597.795135,1673602,0.0
1658908692.2737772,1683734,0.0
1658908782.0361638,1693960,0.0
1658908874.1776414,1704097,0.0
1658908965.4657614,1714330,0.0
1658909056.6261187,1724513,0.0
1658909146.5821383,1734600,0.0
1658909245.1545537,1744639,0.0
1658909344.2035117,1754732,0.0
1658909432.3474002,1764756,0.0
1658909529.3173466,1774804,0.0
1658909628.8455648,1785073,0.0
1658909723.220694,1795213,0.0
1658909823.48688,1805267,0.0
1658909922.2150993,1815346,0.0
1658910024.6325104,1825597,0.0
1658910115.6573257,1835866,0.0
1658910212.075032,1846022,0.0
1658910302.1309066,1856116,0.0
1658910404.963105,1866320,0.0
1658910538.9860017,1876420,0.0
1658910638.5039647,1886693,0.0
1658910740.7292333,1896884,0.0
1658910837.995918,1906902,0.0
1658910940.1828134,1916911,0.0
1658911032.3533552,1926964,0.0
1658911131.1452587,1937045,0.0
1658911230.2710788,1947145,0.0
1658911325.5970907,1957402,0.0
1658911417.686283,1967494,0.0
1658911511.8327804,1977573,0.0
1658911603.217196,1987584,0.0
1658911685.6441238,1997601,0.0
1658911776.0723476,2007876,0.0
1658911864.3833544,2018137,0.0
1658911942.1319358,2028296,0.0
1658912027.7702346,2038465,0.0
1658912117.0394888,2048543,0.0
1658912203.9011931,2058608,0.0
1658912287.4822202,2068677,0.0
1658912368.2180107,2078948,0.0
1658912443.7033296,2089020,0.0
1658912523.0216117,2099147,0.0
