Wall time,Step,Value
1658908264.0623107,1654631,0.0
1658908370.8355665,1664905,0.0
1658908483.4598632,1675062,0.0
1658908594.2125616,1685160,0.0
1658908701.5605893,1695350,0.0
1658908805.8540645,1705574,0.0
1658908912.8564694,1715756,0.0
1658909027.9468198,1725938,0.0
1658909140.8438663,1736019,0.0
1658909264.003104,1746188,0.0
1658909382.017808,1756386,0.0
1658909496.0488534,1766493,0.0
1658909617.3380709,1776518,0.0
1658909730.0695856,1786789,0.0
1658909845.999914,1796958,0.0
1658909953.2351422,1807235,0.0
1658910065.047559,1817498,0.0
1658910167.6031032,1827693,0.0
1658910267.4643667,1837909,0.0
1658910361.9781983,1847928,0.0
1658910461.3639476,1858208,0.0
1658910570.5219553,1868320,0.0
1658910707.482483,1878532,0.0
1658910806.9572885,1888674,0.0
1658910914.6608324,1898811,0.0
1658911011.0482385,1909079,0.0
1658911099.9409308,1919339,0.0
1658911197.2726576,1929372,0.0
1658911291.0675845,1939406,0.0
1658911378.655459,1949420,0.0
1658911471.909135,1959473,0.0
1658911560.2042663,1969525,0.0
1658911648.9666705,1979566,0.0
1658911743.876642,1989643,0.0
1658911839.342765,1999691,0.0
1658911938.2813594,2009771,0.0
1658912038.7402084,2019973,0.0
1658912139.7564456,2030061,0.0
1658912240.7186959,2040328,0.0
1658912336.8333466,2050335,0.0
1658912425.3615756,2060572,0.0
1658912510.366491,2070621,0.0
1658912589.607554,2080896,0.0
1658912670.5822756,2090910,0.0
