Wall time,Step,Value
1658910530.188801,1171772,0.0
1658910715.1072242,1182212,0.0
1658910882.0706172,1192337,0.0
1658911081.259019,1202974,0.0
1658911261.1252694,1213607,0.0
1658911454.6039703,1224219,0.0
1658911644.4105742,1234439,0.0
1658911876.1708295,1245281,0.0
1658912083.8168838,1255692,0.0
1658912295.7551193,1266621,0.0
1658912482.9067392,1277552,0.0
1658912651.8304338,1288122,0.0
1658912845.929542,1298315,0.0
1658913047.0502763,1308464,0.0
1658913223.4153018,1318632,0.0
1658913396.4471629,1329158,0.0
1658913571.7653475,1340271,0.0
1658913765.8136368,1350754,0.0
1658913947.366626,1360916,0.0
1658914122.2208512,1371140,0.0
1658914308.952077,1383020,0.0
1658914451.0339143,1393075,0.0
1658914614.2849524,1403240,0.0
1658914786.918342,1414099,0.0
1658914946.801283,1424611,0.0
1658915095.400249,1434746,0.0
1658915240.7833834,1445378,0.0
1658915371.0995338,1455660,0.0
1658915514.4213805,1466116,0.0
1658915654.4378145,1476595,0.0
1658915774.8358314,1486641,0.0
1658915921.4471142,1496736,0.0
1658916067.7867272,1506894,0.0
1658916202.5148056,1517311,0.0
1658916343.35629,1527470,0.0
1658916515.044123,1537839,0.0
1658916655.0342243,1547856,0.0
1658916806.0141795,1558430,0.0
1658916958.4314528,1569052,0.0
1658917121.2018535,1580044,0.0
1658917285.4339502,1591036,0.0
1658917452.16373,1601162,0.0
1658917605.4999824,1612676,0.0
1658917769.9069579,1622823,0.0
1658917941.420411,1633359,0.0
1658918097.2508924,1643786,0.0
1658918271.8251574,1654244,0.0
1658918451.2094755,1665061,0.0
1658918611.4297907,1675100,0.0
1658918773.1706102,1685678,0.0
1658918951.0000644,1696057,0.0
1658919121.56879,1706344,0.0
1658919265.7180898,1716575,0.0
1658919415.280174,1726709,0.0
1658919569.6401165,1736940,0.0
1658919740.318238,1746966,0.0
1658919882.4386692,1757391,0.0
1658920042.3249261,1767913,0.0
1658920201.5662382,1778412,0.0
1658920377.5733602,1788663,0.0
1658920530.6780827,1798846,0.0
1658920699.4444008,1809158,0.0
1658920858.194834,1819497,0.0
1658921001.9826102,1830095,0.0
1658921169.1185834,1840789,0.0
1658921326.419589,1851322,0.0
1658921488.5726974,1861379,0.0
1658921655.9225307,1872334,0.0
1658921807.0570638,1882737,0.0
1658921954.5965793,1892876,0.0
1658922225.44055,1903649,0.0
1658922380.2901444,1913688,0.0
1658922542.675579,1923830,0.0
1658922710.913344,1934147,0.0
1658922871.735351,1944402,0.0
1658923021.5251842,1954658,0.0
1658923181.7617195,1964768,0.0
1658923347.426517,1975609,0.0
1658923502.2246468,1985811,0.0
1658923674.2308004,1996502,0.0
1658923855.9927037,2007375,0.0
1658924034.1566417,2017700,0.0
1658924202.6066048,2028027,0.0
1658924358.6810493,2038257,0.0
1658924536.0898855,2048482,0.0
1658924699.7972856,2058922,0.0
1658924868.9020226,2069045,0.0
1658925027.5552325,2079061,0.0
1658925182.4776177,2089584,0.0
1658925340.7245657,2099634,0.0
