Wall time,Step,Value
1658899971.0835078,640348,0.0
1658900111.0886564,650563,0.0
1658900241.8124053,660614,0.0
1658900370.2071881,670694,0.0
1658900504.2860043,680962,0.0
1658900643.8698888,691203,0.0
1658900783.6498013,701315,0.0
1658900914.7715735,711324,0.0
1658901039.6576269,721474,0.0
1658901164.257749,731555,0.0
1658901288.924188,741689,0.0
1658901408.831837,751828,0.0
1658901530.9806921,762010,0.0
1658901655.01388,772062,0.0
1658901777.2704782,782081,0.0
1658901894.3370283,792115,0.0
1658902016.2807002,802264,0.0
1658902132.5511384,812337,0.0
1658902239.6988993,822362,0.0
1658902343.8499737,832377,0.0
1658902459.9060736,842532,0.0
1658902570.3497183,852562,0.0
1658902666.5184762,862658,0.0
1658902771.0664585,872843,0.0
1658902875.6857395,882955,0.0
1658902977.1558356,893111,0.0
1658903082.3307748,903153,0.0
1658903176.5225139,913173,0.0
1658903282.0887194,923315,0.0
1658903405.9155743,933556,0.0
1658903512.623675,943617,0.0
1658903615.353278,953881,0.0
1658903708.4011395,964102,0.0
1658903807.4479637,974229,0.0
1658903902.798769,984295,0.0
1658904008.9472375,994532,0.0
1658904125.232322,1004733,0.0
1658904225.4942877,1014849,0.0
1658904325.0778675,1024912,0.0
1658904421.8820596,1034965,0.0
1658904523.9142804,1045109,0.0
1658904621.7220902,1055290,0.0
1658904725.8545518,1065356,0.0
1658904826.9929638,1075362,0.0
1658904930.7823856,1085586,0.0
1658905027.5402222,1095769,0.0
1658905127.9951632,1105858,0.0
1658905221.8032234,1115926,0.0
1658905321.2791624,1126093,0.0
1658905422.692456,1136210,0.0
1658905516.808647,1146293,0.0
1658905612.6143246,1156439,0.0
1658905701.3397026,1166560,0.0
1658905790.730075,1176732,0.0
1658905881.8317435,1186836,0.0
1658905970.7800686,1196945,0.0
1658906062.753998,1207027,0.0
1658906160.6619837,1217103,0.0
1658906255.590981,1227327,0.0
1658906346.1009665,1237472,0.0
1658906433.2104115,1247597,0.0
1658906525.7962053,1257787,0.0
1658906613.4313362,1267915,0.0
1658906704.406519,1278064,0.0
1658906791.4028482,1288220,0.0
1658906882.2630825,1298298,0.0
1658906968.1538954,1308393,0.0
1658907057.4601278,1318409,0.0
1658907142.2219074,1328593,0.0
1658907230.6724315,1338774,0.0
1658907312.2181332,1348996,0.0
1658907396.8057544,1359186,0.0
1658907477.4058537,1369281,0.0
1658907563.3058498,1379507,0.0
1658907651.6027892,1389726,0.0
1658907756.2827168,1399895,0.0
1658907861.2095282,1410129,0.0
1658907964.6396875,1420347,0.0
1658908050.0358694,1430472,0.0
1658908137.519482,1440726,0.0
1658908229.9488602,1450754,0.0
1658908319.6524606,1460986,0.0
1658908409.5809631,1471239,0.0
1658908504.531805,1481434,0.0
1658908602.422239,1491477,0.0
1658908694.5744598,1501702,0.0
1658908782.910013,1511934,0.0
1658908875.2114973,1521964,0.0
1658908973.2320848,1532222,0.0
1658909059.985045,1542325,0.0
1658909153.0295985,1552381,0.0
1658909246.747314,1562439,0.0
1658909335.654557,1572545,0.0
1658909423.9718776,1582620,0.0
1658909520.2316637,1592890,0.0
1658909607.5240018,1603046,0.0
1658909704.1299052,1613283,0.0
1658909800.356333,1623361,0.0
1658909886.0715847,1633391,0.0
1658909973.4801037,1643505,0.0
1658910072.418449,1653620,0.0
1658910168.3814416,1663678,0.0
1658910262.645106,1673892,0.0
1658910358.5068228,1684017,0.0
1658910459.9577584,1694190,0.0
1658910569.9208214,1704286,0.0
1658910668.7223575,1714362,0.0
1658910775.0871572,1724472,0.0
1658910871.480885,1734575,0.0
1658910976.2186608,1745041,0.0
1658911081.6620219,1755080,0.0
1658911187.1584709,1765195,0.0
1658911303.805858,1775342,0.0
1658911420.5163634,1785531,0.0
1658911537.4794405,1795607,0.0
1658911646.1694508,1805778,0.0
1658911763.6543605,1815980,0.0
1658911867.9967265,1826154,0.0
1658911976.5342257,1836241,0.0
1658912081.0701709,1846332,0.0
1658912179.605695,1856525,0.0
1658912301.6810484,1866666,0.0
1658912401.4621255,1876828,0.0
1658912512.434043,1886979,0.0
1658912598.679344,1897097,0.0
1658912690.8706596,1907299,0.0
1658912781.0575445,1917486,0.0
1658912866.5470083,1927505,0.0
1658912951.9180546,1937636,0.0
1658913034.0441802,1947765,0.0
1658913121.6560993,1957904,0.0
1658913204.3379362,1967929,0.0
1658913291.4476795,1978036,0.0
1658913379.0492325,1988062,0.0
1658913474.203904,1998065,0.0
1658913584.5360289,2008260,0.0
1658913680.3539088,2018410,0.0
1658913786.6296647,2028468,0.0
1658913901.339229,2038749,0.0
1658914016.603303,2048913,0.0
1658914135.4295874,2059130,0.0
1658914251.9430444,2069423,0.0
1658914372.6258378,2079664,0.0
1658914489.9601436,2089936,0.0
1658914613.1921277,2100178,0.0
