Wall time,Step,Value
1658923704.693588,1934975,0.0
1658923875.0835922,1945485,0.0
1658924056.8515346,1956177,0.0
1658924227.1381905,1966865,0.0
1658924377.2943707,1977083,0.0
1658924550.5041118,1987191,0.0
1658924704.7464705,1997534,0.0
1658924873.4160566,2007872,0.0
1658925057.519999,2018090,0.0
1658925218.379909,2028976,0.0
1658925391.951811,2039192,0.0
1658925559.8108616,2049845,0.0
1658925699.9012835,2059891,0.0
1658925841.8399642,2070253,0.0
1658925997.0298862,2080669,0.0
1658926155.0503843,2090773,0.0
