Wall time,Step,Value
1650163605.5937665,1258720,0.0
1650163642.0866652,1268723,0.0
1650163678.9820929,1278865,0.0
1650163716.1413713,1289095,0.0
1650163784.6077018,1299145,0.0
1650163840.435893,1309393,0.0
1650163877.8265877,1319772,0.0
1650163912.8009377,1330111,0.0
1650163947.3729148,1340334,0.0
1650163984.4707456,1351404,0.0
1650164019.2005777,1361736,0.0
1650164054.321502,1371770,0.0
1650164091.3209732,1382374,0.0
1650164128.5435407,1393085,0.0
1650164165.8288574,1403830,0.0
1650164200.3985617,1414031,0.0
1650164237.3216355,1424598,0.0
1650164274.5015163,1435255,0.0
1650164312.1553211,1446326,0.0
1650164349.2305775,1457253,0.0
1650164386.6178672,1468245,0.0
1650164423.729665,1479354,0.0
1650164460.5179415,1489404,0.0
1650164497.7165976,1500057,0.0
1650164535.366118,1510397,0.0
1650164572.1657526,1521368,0.0
1650164608.1345863,1531981,0.0
1650164643.1669197,1543004,0.0
1650164680.4422827,1553908,0.0
1650164718.1925614,1564211,0.0
1650164755.923401,1574877,0.0
1650164794.2415938,1585612,0.0
1650164832.07676,1596391,0.0
1650164867.6658084,1606431,0.0
1650164906.4253044,1617154,0.0
1650164944.7049177,1627716,0.0
1650164983.1259038,1638387,0.0
1650165021.2830071,1649099,0.0
1650165065.775043,1659605,0.0
1650165134.9778779,1669652,0.0
1650165185.950478,1680609,0.0
1650165224.0730422,1691487,0.0
1650165262.4275355,1702560,0.0
1650165300.789391,1712925,0.0
1650165341.4087493,1723951,0.0
1650165379.538279,1733998,0.0
1650165417.4378264,1744387,0.0
1650165455.281695,1754721,0.0
1650165495.9739203,1765403,0.0
1650165533.9843671,1776253,0.0
1650165571.7401257,1787249,0.0
1650165609.660265,1798300,0.0
1650165644.5866387,1808457,0.0
1650165682.6390786,1818741,0.0
1650165720.5556223,1829669,0.0
1650165758.83003,1840516,0.0
1650165797.5579789,1851574,0.0
1650165836.2570527,1862055,0.0
1650165874.6738768,1872957,0.0
1650165912.5563338,1883753,0.0
1650165952.8219883,1894303,0.0
1650165990.6082053,1904504,0.0
1650166031.1905901,1915079,0.0
1650166068.7457552,1925622,0.0
1650166109.6150632,1936441,0.0
1650166147.5761309,1946773,0.0
1650166185.8806565,1957477,0.0
1650166224.027156,1968299,0.0
1650166262.7072883,1979365,0.0
1650166298.6252446,1989476,0.0
1650166337.1558013,2000206,0.0
1650166375.6307852,2011310,0.0
1650166420.6865463,2022130,0.0
1650166471.651895,2032146,0.0
1650166528.7833085,2042653,0.0
1650166572.983853,2053342,0.0
1650166614.5777378,2063546,0.0
1650166649.8123171,2073741,0.0
1650166687.9044454,2084899,0.0
1650166726.1796308,2095558,0.0
1650166761.8631008,2105773,0.0
1650166799.6461356,2116576,0.0
1650166837.6610885,2127379,0.0
1650166872.2848449,2137393,0.0
1650166907.7305164,2148140,0.0
1650166943.127337,2158406,0.0
1650166979.8785872,2168585,0.0
1650167017.5268934,2178880,0.0
1650167057.3878186,2189560,0.0
1650167100.6376643,2200018,0.0
1650167141.3251917,2210672,0.0
1650167181.6149154,2220878,0.0
1650167219.9590971,2231503,0.0
1650167258.1763148,2242409,0.0
1650167296.0106242,2252504,0.0
1650167334.374064,2262537,0.0
1650167372.0258899,2273205,0.0
1650167410.0076745,2284058,0.0
1650167448.1503043,2294706,0.0
1650167486.6689553,2305013,0.0
1650167528.1183143,2315199,0.0
1650167566.6911418,2325745,0.0
1650167607.5832372,2336466,0.0
1650167645.9294558,2346610,0.0
1650167684.622488,2356887,0.0
1650167726.230851,2367303,0.0
1650167767.329816,2377437,0.0
1650167817.6971123,2388109,0.0
1650167863.937241,2398372,0.0
1650167925.4888844,2408675,0.0
1650167978.4776454,2419423,0.0
1650168022.1420817,2430184,0.0
1650168070.4437037,2441024,0.0
1650168108.2107594,2451343,0.0
1650168147.06642,2461876,0.0
1650168188.1101782,2472893,0.0
1650168226.4476273,2483339,0.0
1650168264.5684102,2493537,0.0
1650168305.3478408,2504348,0.0
1650168343.4227638,2514419,0.0
1650168383.9747038,2525028,0.0
1650168422.2097821,2535598,0.0
1650168461.115696,2546106,0.0
1650168499.846181,2556693,0.0
1650168538.604559,2567407,0.0
1650168576.6539886,2577607,0.0
1650168614.6468089,2587645,0.0
1650168653.9479861,2598577,0.0
1650168695.6744263,2609736,0.0
1650168734.7552223,2620347,0.0
1650168770.7605371,2630430,0.0
1650168809.3407648,2641217,0.0
1650168847.9101443,2651533,0.0
1650168886.4460468,2662249,0.0
1650168925.3725748,2673416,0.0
1650168961.2803764,2683491,0.0
1650168997.3292747,2693582,0.0
1650169036.0224688,2704180,0.0
1650169074.4790916,2714619,0.0
1650169112.6644564,2724956,0.0
1650169151.058165,2735257,0.0
1650169189.517317,2745613,0.0
1650169227.0472913,2755844,0.0
1650169275.3087783,2766615,0.0
1650169331.00388,2776781,0.0
1650169375.165692,2786997,0.0
1650169419.4467573,2797904,0.0
1650169457.5945451,2808135,0.0
1650169501.5425868,2818502,0.0
1650169539.913167,2829447,0.0
1650169577.5227354,2839929,0.0
1650169615.0640302,2850138,0.0
1650169658.277112,2861207,0.0
1650169698.7510507,2872154,0.0
1650169736.9404507,2882298,0.0
1650169774.9907658,2892752,0.0
1650169812.8769872,2902842,0.0
1650169850.9452014,2913879,0.0
1650169889.090116,2924592,0.0
1650169927.4288926,2935208,0.0
1650169965.0372493,2945718,0.0
1650170002.8920758,2956867,0.0
1650170041.2868986,2967486,0.0
1650170079.602196,2977944,0.0
1650170114.9073982,2988024,0.0
1650170152.7436888,2998958,0.0
1650170188.5079963,3009411,0.0
1650170226.3754804,3019608,0.0
1650170264.894002,3029696,0.0
1650170300.1476283,3039775,0.0
1650170338.6815135,3050606,0.0
1650170374.1952198,3060624,0.0
1650170412.1246002,3071148,0.0
1650170450.6315503,3081313,0.0
1650170488.8828957,3092458,0.0
1650170527.2178648,3103133,0.0
1650170565.7761858,3113857,0.0
1650170603.7760134,3124353,0.0
1650170645.939787,3134517,0.0
1650170708.4867187,3145200,0.0
1650170753.065905,3155706,0.0
1650170797.5825946,3166744,0.0
1650170835.8368094,3177544,0.0
1650170879.754366,3187838,0.0
1650170918.470437,3198375,0.0
1650170957.3079283,3208897,0.0
1650170995.2560437,3219051,0.0
1650171033.5404701,3229314,0.0
1650171071.6136014,3239996,0.0
1650171110.5916228,3250927,0.0
1650171149.0543568,3261298,0.0
1650171187.498007,3271642,0.0
1650171225.7066376,3282478,0.0
1650171264.0494359,3293258,0.0
1650171302.9036381,3303355,0.0
1650171341.023036,3313803,0.0
1650171379.0529428,3324150,0.0
1650171417.4420378,3334781,0.0
1650171455.7600853,3345402,0.0
1650171493.3825865,3356260,0.0
1650171529.2510855,3366775,0.0
1650171566.0655904,3377423,0.0
1650171603.3734012,3388344,0.0
1650171640.4142249,3398931,0.0
1650171678.5789533,3410047,0.0
1650171716.5748687,3421022,0.0
1650171751.8907716,3431120,0.0
1650171789.9418283,3441969,0.0
1650171827.818889,3452309,0.0
1650171865.7232337,3462497,0.0
1650171903.6197186,3473125,0.0
1650171943.5602517,3483564,0.0
1650171986.5541928,3494443,0.0
1650172038.998426,3504966,0.0
1650172089.2350461,3515500,0.0
1650172142.8348517,3526076,0.0
1650172187.5087523,3536640,0.0
1650172225.9914439,3547134,0.0
1650172272.7552185,3558048,0.0
1650172311.6001613,3569178,0.0
1650172350.3917186,3580013,0.0
1650172389.4107072,3590698,0.0
1650172428.0307984,3601636,0.0
1650172467.0753427,3612017,0.0
1650172505.6792037,3622539,0.0
1650172547.3000097,3633546,0.0
1650172586.1972134,3644197,0.0
1650172622.464955,3654278,0.0
1650172661.6424704,3664700,0.0
1650172697.657087,3674762,0.0
1650172736.3416338,3685883,0.0
1650172774.746757,3696830,0.0
1650172813.1546137,3707149,0.0
1650172851.6132014,3717259,0.0
1650172887.784197,3727750,0.0
1650172926.0173547,3738622,0.0
1650172963.8015983,3749124,0.0
1650173001.3606398,3759537,0.0
1650173036.7023208,3769603,0.0
1650173074.4360483,3780177,0.0
1650173112.1933742,3790666,0.0
1650173146.6181545,3800674,0.0
1650173184.8251107,3810750,0.0
1650173222.5133295,3821665,0.0
1650173262.7574103,3832437,0.0
1650173303.4052465,3843053,0.0
1650173341.2667923,3853699,0.0
1650173384.900065,3864585,0.0
1650173428.8652644,3875162,0.0
1650173473.0848954,3885877,0.0
1650173529.51153,3896636,0.0
1650173573.4704025,3907208,0.0
1650173611.3055205,3917794,0.0
1650173654.9796672,3928181,0.0
1650173692.5448313,3938370,0.0
1650173731.130051,3949299,0.0
1650173770.216199,3960232,0.0
1650173808.9335861,3970941,0.0
1650173845.7910233,3981160,0.0
1650173883.486202,3991253,0.0
1650173924.1512578,4002410,0.0
1650173964.3843272,4013102,0.0
1650174001.9433455,4023228,0.0
1650174042.2310529,4034143,0.0
1650174082.4815912,4044882,0.0
1650174120.3771033,4055015,0.0
1650174158.1706707,4065529,0.0
1650174198.7543023,4076348,0.0
1650174236.2853875,4086444,0.0
1650174276.2455258,4096897,0.0
1650174313.4155736,4107215,0.0
1650174350.7148416,4117602,0.0
1650174390.3426178,4127779,0.0
1650174430.3093402,4138821,0.0
1650174470.1868865,4149749,0.0
1650174507.4654305,4159949,0.0
1650174545.3122268,4170706,0.0
1650174585.4744377,4181532,0.0
1650174625.517446,4191866,0.0
1650174666.3214905,4202225,0.0
1650174703.8754992,4212844,0.0
1650174741.5496886,4223639,0.0
1650174785.7548385,4234369,0.0
1650174826.8339324,4244411,0.0
1650174870.4157743,4254621,0.0
1650174914.1330492,4265451,0.0
1650174963.755402,4276202,0.0
1650175013.457678,4286583,0.0
1650175053.3665116,4297296,0.0
1650175091.1676395,4308139,0.0
1650175128.427215,4318296,0.0
1650175166.2624922,4328513,0.0
1650175203.7758052,4338614,0.0
1650175241.4622853,4349510,0.0
1650175276.9652665,4359524,0.0
1650175311.7461803,4369582,0.0
1650175349.9489372,4380246,0.0
1650175387.2814875,4391434,0.0
1650175424.8137877,4401945,0.0
1650175462.6385849,4412205,0.0
1650175503.0678232,4422909,0.0
1650175538.555752,4433108,0.0
1650175578.5813522,4443958,0.0
1650175616.2048943,4454659,0.0
1650175653.9325008,4465417,0.0
1650175688.9830537,4475561,0.0
1650175727.2086072,4486286,0.0
1650175764.8543663,4497254,0.0
1650175802.3804572,4507360,0.0
1650175839.9717267,4517384,0.0
1650175882.5425828,4528203,0.0
1650175924.2303576,4539245,0.0
1650175962.3470767,4549460,0.0
1650176000.3917413,4560053,0.0
1650176036.4306436,4570124,0.0
1650176073.1146922,4580892,0.0
1650176110.6838725,4591685,0.0
1650176147.9456556,4602146,0.0
1650176198.0828702,4613129,0.0
1650176244.085122,4624226,0.0
1650176281.4939609,4634636,0.0
1650176337.4815323,4645428,0.0
1650176387.5115132,4655442,0.0
1650176424.7740042,4666324,0.0
1650176459.538008,4676489,0.0
1650176497.130414,4686879,0.0
1650176537.5881224,4697987,0.0
1650176577.458856,4709056,0.0
1650176614.4029512,4719540,0.0
1650176652.0794797,4730216,0.0
1650176689.334886,4740609,0.0
1650176729.6268024,4751571,0.0
1650176769.786605,4762275,0.0
1650176809.3187644,4772362,0.0
1650176849.071415,4783210,0.0
1650176886.9050379,4793552,0.0
1650176924.7832084,4804132,0.0
1650176961.6648114,4814267,0.0
1650176999.1039314,4824325,0.0
1650177034.1229937,4834508,0.0
1650177071.8063953,4844535,0.0
1650177112.0526688,4854616,0.0
1650177152.4136038,4865694,0.0
1650177192.5052426,4876334,0.0
1650177233.055822,4886657,0.0
1650177276.3704147,4897163,0.0
1650177317.1498818,4907847,0.0
1650177357.6569254,4917922,0.0
1650177395.7204905,4928150,0.0
1650177435.9447408,4938888,0.0
1650177473.539104,4949215,0.0
1650177510.8892908,4959495,0.0
1650177548.6269963,4970404,0.0
1650177586.4417844,4981316,0.0
1650177630.563339,4992251,0.0
1650177686.3356302,5002505,0.0
1650177730.1188636,5013573,0.0
1650177780.392853,5023897,0.0
1650177824.1236742,5034156,0.0
1650177861.2691846,5044577,0.0
1650177895.868769,5054615,0.0
1650177932.9984682,5065765,0.0
1650177970.9540153,5076659,0.0
1650178008.7313151,5087329,0.0
1650178043.5026686,5097516,0.0
1650178078.1962466,5107595,0.0
1650178113.6157134,5117701,0.0
1650178149.3228185,5128500,0.0
1650178186.5230958,5139131,0.0
1650178225.4794052,5150157,0.0
1650178264.3886616,5161157,0.0
1650178298.848063,5171228,0.0
1650178336.0526354,5181431,0.0
1650178373.5013392,5191994,0.0
1650178411.5344307,5202818,0.0
1650178449.0142558,5213740,0.0
1650178486.8802538,5224181,0.0
1650178524.6145127,5234601,0.0
1650178562.023749,5245321,0.0
1650178599.6338778,5255803,0.0
1650178639.679795,5266710,0.0
1650178677.6138854,5277285,0.0
1650178715.5519958,5288004,0.0
1650178753.2995808,5298230,0.0
1650178793.5894196,5309039,0.0
1650178831.148719,5319489,0.0
1650178868.6269174,5329758,0.0
1650178909.0679896,5340800,0.0
1650178947.2964644,5351527,0.0
1650178985.5558443,5362449,0.0
1650179048.2695534,5372795,0.0
1650179085.9962828,5383000,0.0
1650179139.178408,5393405,0.0
1650179189.1909995,5403415,0.0
1650179227.0776167,5414105,0.0
1650179265.2452145,5424623,0.0
1650179305.299407,5435527,0.0
1650179343.5810113,5446050,0.0
1650179381.8123622,5456576,0.0
1650179419.7497687,5466677,0.0
1650179458.1454146,5476967,0.0
1650179495.558568,5487434,0.0
1650179533.1708038,5498522,0.0
1650179567.997931,5508874,0.0
1650179606.3036418,5519951,0.0
1650179641.597787,5530021,0.0
1650179676.8319185,5540372,0.0
1650179715.0244935,5551559,0.0
1650179752.8421614,5562444,0.0
1650179788.2801154,5572558,0.0
1650179823.2415683,5582737,0.0
1650179861.2432613,5593606,0.0
1650179898.937106,5604332,0.0
1650179936.6976252,5614531,0.0
1650179972.0678852,5624765,0.0
1650180007.3480144,5634963,0.0
1650180045.3004272,5645225,0.0
1650180083.2385783,5656238,0.0
1650180123.2887502,5667268,0.0
1650180163.6800983,5678009,0.0
1650180204.0418763,5688762,0.0
1650180244.0173728,5699331,0.0
1650180282.0202053,5709971,0.0
1650180321.0261395,5720897,0.0
1650180363.440906,5731736,0.0
1650180418.7480268,5741905,0.0
1650180455.338008,5752924,0.0
1650180511.634298,5763831,0.0
1650180555.500939,5774238,0.0
1650180593.084455,5784903,0.0
1650180628.2860167,5794914,0.0
1650180665.793429,5805234,0.0
1650180703.5462935,5816299,0.0
1650180741.4913368,5827246,0.0
1650180779.0105407,5837917,0.0
1650180816.7187257,5848292,0.0
1650180851.5268006,5858359,0.0
1650180889.4703836,5868967,0.0
1650180927.2221446,5879579,0.0
1650180962.5625148,5889716,0.0
1650181000.1981454,5900372,0.0
1650181037.8840876,5911058,0.0
1650181075.9041736,5921548,0.0
1650181113.7000723,5932502,0.0
1650181151.4512444,5943055,0.0
1650181189.2955878,5953892,0.0
1650181226.9070556,5964286,0.0
1650181264.5047705,5974762,0.0
1650181302.430622,5985141,0.0
1650181340.6252885,5995544,0.0
1650181378.3481133,6005981,0.0
1650181416.4652317,6016832,0.0
1650181454.6887531,6027464,0.0
1650181492.6186337,6037827,0.0
1650181530.3942673,6048272,0.0
1650181568.5065775,6059025,0.0
1650181606.465995,6069482,0.0
1650181641.664487,6079819,0.0
1650181679.7712271,6090626,0.0
1650181724.510581,6100735,0.0
1650181781.6338937,6111802,0.0
1650181819.526966,6122791,0.0
1650181870.3928976,6133162,0.0
1650181920.903997,6143384,0.0
1650181955.978893,6153628,0.0
1650181993.6681912,6163884,0.0
1650182031.8144062,6174385,0.0
1650182069.695985,6184789,0.0
1650182107.3820114,6195621,0.0
1650182145.5740268,6206359,0.0
1650182180.7472928,6216491,0.0
1650182216.0315719,6226811,0.0
1650182254.157187,6237930,0.0
1650182292.2927623,6248518,0.0
1650182327.7454495,6258523,0.0
1650182365.7400007,6269106,0.0
1650182401.2084582,6279193,0.0
1650182439.0163982,6289914,0.0
1650182476.999062,6300871,0.0
1650182514.1172712,6311125,0.0
1650182550.7507975,6321662,0.0
1650182588.2967072,6331997,0.0
1650182624.9728746,6342348,0.0
1650182662.6087918,6352568,0.0
1650182701.08651,6363094,0.0
1650182739.5569913,6373929,0.0
1650182777.4311068,6384337,0.0
1650182813.1438973,6394513,0.0
1650182851.361656,6405581,0.0
1650182890.0550928,6416454,0.0
1650182928.2049947,6427453,0.0
1650182966.7371693,6438080,0.0
1650183002.2871826,6448310,0.0
1650183041.0311153,6459058,0.0
1650183098.3701324,6469726,0.0
1650183142.6907952,6480062,0.0
1650183180.8542957,6490928,0.0
1650183237.7576866,6500981,0.0
1650183281.8452766,6511398,0.0
1650183320.0431585,6521919,0.0
1650183358.3281136,6532755,0.0
1650183396.3130836,6543470,0.0
1650183434.4075913,6553601,0.0
1650183472.4740775,6564416,0.0
1650183513.3684907,6575562,0.0
1650183548.737396,6585654,0.0
1650183586.9578502,6596276,0.0
1650183625.3492377,6607109,0.0
1650183663.4704986,6617162,0.0
1650183701.6584954,6627673,0.0
1650183739.7217095,6638030,0.0
1650183777.5467348,6648571,0.0
1650183815.8679554,6659296,0.0
1650183854.3133159,6669792,0.0
1650183892.403656,6680102,0.0
1650183933.5483315,6690750,0.0
1650183972.1281557,6701296,0.0
1650184010.5753794,6711309,0.0
1650184048.4819021,6721531,0.0
1650184086.9323933,6732245,0.0
1650184125.0543916,6742687,0.0
1650184163.7526243,6753253,0.0
1650184199.4536586,6763373,0.0
1650184237.8522954,6773581,0.0
1650184275.6839805,6784352,0.0
1650184311.8156652,6794606,0.0
1650184350.3655388,6805143,0.0
1650184388.8099606,6816031,0.0
1650184424.495023,6826036,0.0
1650184475.3151743,6836798,0.0
1650184519.929802,6847373,0.0
1650184573.5744457,6858329,0.0
1650184624.470054,6868925,0.0
1650184669.052556,6879668,0.0
1650184705.8549447,6890597,0.0
1650184744.034901,6901503,0.0
1650184781.4136522,6912480,0.0
1650184818.8892007,6922557,0.0
1650184857.1282125,6932909,0.0
1650184898.1821089,6943766,0.0
1650184936.4106586,6954004,0.0
1650184972.3635476,6964047,0.0
1650185008.1757212,6974186,0.0
1650185046.7067363,6984994,0.0
1650185085.3151562,6995417,0.0
1650185124.0607533,7005762,0.0
1650185162.4045901,7016185,0.0
1650185197.9821744,7026380,0.0
1650185233.3231544,7036666,0.0
1650185272.0070581,7047027,0.0
1650185310.8593273,7057772,0.0
1650185349.382554,7068638,0.0
1650185390.3193235,7079367,0.0
1650185429.3329074,7089958,0.0
1650185468.1027942,7100391,0.0
1650185507.2003558,7110866,0.0
1650185545.7955494,7121389,0.0
1650185584.4395642,7131919,0.0
1650185623.236063,7142442,0.0
1650185661.6465504,7152987,0.0
1650185699.861095,7163234,0.0
1650185740.941336,7173643,0.0
1650185782.214686,7184125,0.0
1650185829.5637658,7194535,0.0
1650185870.5128863,7205299,0.0
1650185924.1417415,7215693,0.0
1650185968.8538291,7225918,0.0
1650186019.6339443,7236324,0.0
1650186072.9072585,7247282,0.0
1650186111.2930064,7258195,0.0
1650186149.3864417,7268731,0.0
1650186187.1564333,7279728,0.0
1650186225.4635997,7290229,0.0
1650186264.2755742,7301150,0.0
1650186302.4241066,7311368,0.0
1650186341.104445,7321730,0.0
1650186379.5891628,7332129,0.0
1650186418.2719462,7342858,0.0
1650186459.815797,7353868,0.0
1650186498.1919441,7364017,0.0
1650186536.6411512,7374706,0.0
1650186575.0804987,7384741,0.0
1650186613.2203588,7395230,0.0
1650186652.014681,7406244,0.0
1650186690.5241964,7416246,0.0
1650186729.4342043,7427054,0.0
1650186772.9699948,7437429,0.0
1650186814.188216,7448124,0.0
1650186853.4956124,7458517,0.0
1650186890.2850583,7468961,0.0
1650186929.9239585,7479817,0.0
1650186970.8667092,7490526,0.0
1650187012.798192,7501566,0.0
1650187053.0684998,7512159,0.0
1650187094.4740815,7522996,0.0
1650187135.4158669,7533524,0.0
1650187176.358046,7544284,0.0
1650187217.7366168,7554809,0.0
1650187258.8367646,7565564,0.0
1650187312.8419292,7576600,0.0
1650187353.9947298,7587276,0.0
1650187407.0674632,7597946,0.0
1650187457.5925472,7608157,0.0
1650187511.0532103,7618863,0.0
1650187554.9451408,7629347,0.0
1650187596.1771405,7640444,0.0
1650187636.7963374,7651292,0.0
1650187677.8051174,7661401,0.0
1650187718.8481386,7672181,0.0
1650187757.476473,7682431,0.0
1650187798.343935,7693141,0.0
1650187836.6634269,7703285,0.0
1650187877.0650752,7713563,0.0
1650187917.9557405,7724076,0.0
1650187958.8627868,7734428,0.0
1650187997.000146,7744664,0.0
1650188038.3046622,7755144,0.0
1650188076.7460256,7765386,0.0
1650188114.7264884,7776075,0.0
1650188153.2927551,7786597,0.0
1650188191.7871091,7797755,0.0
1650188234.543006,7808215,0.0
1650188272.782261,7818317,0.0
1650188310.9901488,7828945,0.0
1650188349.3562071,7839253,0.0
1650188387.7966213,7849635,0.0
1650188428.5840077,7860713,0.0
1650188469.8072767,7871723,0.0
1650188507.6412358,7881975,0.0
1650188546.2028968,7892302,0.0
1650188584.6397657,7902638,0.0
1650188622.3213031,7913009,0.0
1650188661.124853,7923806,0.0
1650188700.3486564,7933994,0.0
1650188747.4758008,7944369,0.0
1650188792.2400823,7954527,0.0
1650188833.2195253,7964784,0.0
1650188889.1383586,7975132,0.0
1650188927.1236222,7985336,0.0
1650188986.5916252,7996360,0.0
1650189027.8873904,8007154,0.0
1650189071.4708388,8018034,0.0
1650189111.185956,8028616,0.0
1650189148.5345979,8038626,0.0
1650189188.8188534,8049190,0.0
1650189225.9628794,8059740,0.0
1650189263.8231628,8069848,0.0
1650189307.3816352,8080450,0.0
1650189348.3514662,8090959,0.0
1650189389.0166523,8101132,0.0
1650189427.2302096,8111610,0.0
1650189465.4652932,8121696,0.0
1650189503.785766,8131885,0.0
1650189542.024047,8141986,0.0
1650189579.36939,8152128,0.0
1650189620.4408584,8162572,0.0
1650189661.424316,8173235,0.0
1650189700.007253,8183653,0.0
1650189738.2143302,8194592,0.0
1650189776.7668445,8204854,0.0
1650189814.9669797,8215538,0.0
1650189853.6696067,8226025,0.0
1650189892.8434136,8236757,0.0
1650189931.3372872,8247119,0.0
1650189972.7305982,8257944,0.0
1650190011.1323864,8268554,0.0
1650190049.5129974,8278880,0.0
1650190087.4993114,8288911,0.0
1650190126.0925105,8298984,0.0
1650190164.2268636,8309575,0.0
1650190202.3148506,8319858,0.0
1650190255.7498515,8330559,0.0
1650190300.0824354,8340624,0.0
1650190353.68407,8351382,0.0
1650190401.154593,8362152,0.0
1650190454.4707851,8372773,0.0
1650190495.5079465,8383916,0.0
1650190533.5404801,8394531,0.0
1650190574.1112018,8405580,0.0
1650190614.41579,8416102,0.0
1650190652.8069768,8426915,0.0
1650190690.9292,8437306,0.0
1650190729.423923,8447710,0.0
1650190767.6432898,8458850,0.0
1650190805.8042386,8470036,0.0
1650190844.672065,8480651,0.0
1650190885.6353564,8491818,0.0
1650190926.6547306,8502728,0.0
1650190965.0458727,8513460,0.0
1650191002.8447986,8523918,0.0
1650191041.250532,8534226,0.0
1650191079.305275,8544363,0.0
1650191117.6489413,8554378,0.0
1650191158.2157156,8565048,0.0
1650191198.7522645,8575962,0.0
1650191237.2782152,8586887,0.0
1650191280.587866,8597839,0.0
1650191318.258827,8607946,0.0
1650191357.4002786,8618409,0.0
1650191397.7474499,8629102,0.0
1650191438.0399537,8640028,0.0
1650191478.3418694,8650957,0.0
1650191516.179721,8661295,0.0
1650191554.0936615,8671337,0.0
1650191591.9199445,8681589,0.0
1650191634.9607322,8692498,0.0
1650191684.6865382,8702710,0.0
1650191728.593332,8713253,0.0
1650191788.0119553,8723948,0.0
1650191834.7512465,8734000,0.0
1650191875.7241833,8744764,0.0
1650191916.176484,8755375,0.0
1650191960.99651,8765377,0.0
1650192004.5840406,8776276,0.0
