Wall time,Step,Value
1651138685.2744231,1291308,0.0
1651138712.3049006,1301414,0.0
1651138739.2162752,1311614,0.0
1651138766.1246557,1322155,0.0
1651138792.8276005,1332526,0.0
1651138819.9863946,1343156,0.0
1651138849.0712414,1353827,0.0
1651138878.1061285,1364796,0.0
1651138905.1143515,1375093,0.0
1651138932.4577065,1385445,0.0
1651138959.7665892,1395793,0.0
1651138986.9508536,1405886,0.0
1651139016.1343298,1416399,0.0
1651139045.2424073,1427458,0.0
1651139073.9888346,1437771,0.0
1651139100.9423707,1447945,0.0
1651139129.8252268,1458898,0.0
1651139156.6943276,1468903,0.0
1651139185.889337,1479991,0.0
1651139215.0143964,1491111,0.0
1651139244.102072,1502193,0.0
1651139283.9630058,1512376,0.0
1651139336.2733023,1522718,0.0
1651139375.8307798,1533008,0.0
1651139402.7750814,1543087,0.0
1651139429.8829956,1553316,0.0
1651139456.6521358,1563835,0.0
1651139483.8172274,1574232,0.0
1651139510.9523728,1584376,0.0
1651139537.9975295,1594744,0.0
1651139565.1992369,1604971,0.0
1651139594.3288162,1615441,0.0
1651139621.6688418,1625643,0.0
1651139650.876529,1636653,0.0
1651139680.128581,1647726,0.0
1651139709.5384965,1658781,0.0
1651139736.9209702,1668781,0.0
1651139766.0125294,1679347,0.0
1651139795.1555035,1690015,0.0
1651139822.28456,1700191,0.0
1651139849.5225039,1710675,0.0
1651139876.4697418,1721062,0.0
1651139903.6542413,1731168,0.0
1651139931.1189585,1741524,0.0
1651139960.4759347,1752622,0.0
1651139987.6599457,1763072,0.0
1651140015.12468,1773325,0.0
1651140044.6257703,1784440,0.0
1651140071.914047,1794600,0.0
1651140101.1904054,1805530,0.0
1651140128.334408,1815631,0.0
1651140155.2868986,1826043,0.0
1651140182.3868308,1836442,0.0
1651140209.186135,1846737,0.0
1651140236.419915,1857307,0.0
1651140263.6432197,1867890,0.0
1651140315.6883838,1878063,0.0
1651140355.4256659,1888465,0.0
1651140394.8597977,1898778,0.0
1651140421.8580928,1909219,0.0
1651140448.8837674,1919491,0.0
1651140476.0972602,1930180,0.0
1651140502.919275,1940752,0.0
1651140530.003304,1951392,0.0
1651140557.34095,1962051,0.0
1651140584.3036513,1972494,0.0
1651140611.169622,1982738,0.0
1651140638.1099405,1992812,0.0
1651140665.4869611,2003498,0.0
1651140692.369709,2014145,0.0
1651140719.5791478,2024747,0.0
1651140746.766544,2035388,0.0
1651140773.712364,2046017,0.0
1651140802.633514,2057190,0.0
1651140829.7604635,2067501,0.0
1651140856.7380755,2078005,0.0
1651140883.7673912,2088554,0.0
1651140910.7372856,2099043,0.0
