Wall time,Step,Value
1651155127.8208876,1592866,0.0
1651155160.5945468,1603574,0.0
1651155199.5679023,1614152,0.0
1651155231.886481,1624500,0.0
1651155264.5545382,1635144,0.0
1651155323.5563116,1645546,0.0
1651155376.4000103,1656121,0.0
1651155407.3899517,1666292,0.0
1651155440.1636715,1676991,0.0
1651155470.4988654,1687180,0.0
1651155502.7424257,1698227,0.0
1651155533.8343132,1708714,0.0
1651155566.4624138,1719295,0.0
1651155595.900101,1729409,0.0
1651155628.4990513,1740164,0.0
1651155661.01753,1751047,0.0
1651155693.776708,1761415,0.0
1651155726.649642,1772411,0.0
1651155759.3563876,1783428,0.0
1651155792.1001706,1794364,0.0
1651155824.6930945,1805287,0.0
1651155857.0211647,1816065,0.0
1651155889.5708363,1826814,0.0
1651155922.3294303,1837142,0.0
1651155957.255281,1848100,0.0
1651155992.2054508,1858917,0.0
1651156024.6971424,1869650,0.0
1651156057.3196044,1880685,0.0
1651156089.8425953,1891545,0.0
1651156120.15461,1901811,0.0
1651156150.2511187,1912350,0.0
1651156181.993605,1923076,0.0
1651156211.0988383,1933187,0.0
1651156242.0272598,1944252,0.0
1651156273.5387964,1955284,0.0
1651156304.9260762,1966128,0.0
1651156336.5214915,1976616,0.0
1651156374.552627,1986938,0.0
1651156406.3575244,1997821,0.0
1651156444.1653938,2008947,0.0
1651156506.7382567,2019982,0.0
1651156544.489877,2030792,0.0
1651156574.9059944,2041701,0.0
1651156606.307662,2052519,0.0
1651156635.6110218,2062710,0.0
1651156667.2784584,2073546,0.0
1651156696.5435288,2084177,0.0
1651156725.803074,2094432,0.0
