Wall time,Step,Value
1658593254.9558897,1146249,1.0
1658593345.5045478,1156257,0.96875
1658593435.784339,1166485,1.0
1658593528.073893,1176795,0.9375
1658593617.1355298,1186888,1.0
1658593709.6423376,1197082,0.96875
1658593799.4815118,1207259,1.0
1658593889.0762298,1217369,0.9375
1658593981.6597419,1227629,1.0
1658594071.4901314,1237756,1.0
1658594158.7968667,1247847,1.0
1658594246.9207392,1258004,0.96875
1658594336.3393726,1268141,1.0
1658594423.0411127,1278276,1.0
1658594511.5789647,1288325,0.96875
1658594599.4540405,1298331,0.9375
1658594691.0194185,1308594,1.0
1658594780.1475246,1318902,1.0
1658594872.5115323,1329319,1.0
1658595016.2408962,1339644,0.96875
1658595104.8233879,1349706,0.9375
1658595181.2200491,1360077,1.0
1658595269.4636066,1370358,0.96875
1658595359.8646827,1380490,0.9375
1658595451.7094076,1390930,1.0
1658595536.018511,1400979,0.9375
1658595622.232067,1411266,0.90625
1658595711.8644135,1421454,0.96875
1658595802.2352884,1431521,1.0
1658595891.449089,1441555,1.0
1658595982.6501412,1451607,0.90625
1658596075.0078006,1461911,0.9375
1658596165.8503687,1472184,0.96875
1658596256.147029,1482246,0.9375
1658596347.6211796,1492600,1.0
1658596438.0215826,1502816,1.0
1658596527.8115623,1513071,1.0
1658596616.8929694,1523310,1.0
1658596708.2701266,1533584,1.0
1658596801.6400754,1543984,0.96875
1658596890.7303505,1554136,0.90625
1658596981.6555665,1564416,0.96875
1658597072.5233033,1574767,1.0
1658597166.4316452,1585035,0.9375
1658597257.5804791,1595336,0.9375
1658597346.5716486,1605490,0.96875
1658597439.0949962,1615693,1.0
1658597532.0322618,1625938,0.9375
1658597624.0234725,1635964,1.0
1658597714.4556146,1646146,1.0
1658597806.498999,1656420,1.0
1658597898.0367074,1666639,1.0
1658597984.9257793,1676783,1.0
1658598077.526349,1687080,1.0
1658598165.3146584,1697100,1.0
1658598255.266695,1707370,1.0
1658598346.8425229,1717717,0.96875
1658598435.580367,1727898,1.0
1658598527.3525474,1738266,1.0
1658598614.6898954,1748303,0.96875
1658598702.5633383,1758550,1.0
1658598796.653548,1768831,0.96875
1658598888.3511121,1779154,0.96875
1658599031.8320162,1789308,0.9375
1658599128.862158,1799311,0.96875
1658599211.2968655,1809592,0.96875
1658599289.6067579,1819820,1.0
1658599377.914722,1830150,1.0
1658599467.176819,1840171,1.0
1658599559.28788,1850391,0.96875
1658599650.552791,1860653,1.0
1658599737.6532176,1871038,1.0
1658599822.7657838,1881348,0.96875
1658599913.9474678,1891539,0.96875
1658600007.144285,1901809,1.0
1658600097.1626508,1911997,1.0
1658600186.7678864,1922106,0.96875
1658600279.0326157,1932369,1.0
1658600372.7313511,1942572,0.96875
1658600461.9958544,1952687,1.0
1658600550.9704902,1962801,1.0
1658600629.4225762,1973049,0.96875
1658600711.5586622,1983357,1.0
1658600804.1719856,1993564,0.96875
1658600898.2710836,2003949,0.96875
1658600990.0766656,2014156,0.96875
1658601081.0030477,2024318,1.0
1658601174.176737,2034669,0.96875
1658601266.646187,2044879,1.0
1658601358.0992265,2055208,1.0
1658601448.66946,2065353,1.0
1658601536.8786697,2075454,0.96875
1658601629.1356287,2085579,0.96875
1658601720.2125618,2095870,1.0
