Wall time,Step,Value
1658631581.5902655,921189,1.0
1658631674.6379693,931422,1.0
1658631768.4598162,941604,0.96875
1658631868.6523576,951884,1.0
1658631970.239637,962199,1.0
1658632075.0072508,972365,1.0
1658632180.3772223,982532,1.0
1658632287.5683124,992782,0.96875
1658632391.2948177,1002838,0.96875
1658632495.9075139,1013127,0.96875
1658632601.089729,1023215,0.96875
1658632706.2390213,1033413,0.96875
1658632812.5931108,1043641,1.0
1658632920.2191873,1053904,0.96875
1658633026.895481,1064275,1.0
1658633131.122876,1074453,0.96875
1658633235.1990376,1084609,1.0
1658633341.748892,1094842,1.0
1658633448.026091,1105053,0.96875
1658633558.8000364,1115479,0.96875
1658633665.0583522,1125648,0.96875
1658633773.1645951,1135953,1.0
1658633879.535045,1146262,1.0
1658633982.1629984,1156502,1.0
1658634072.785935,1166778,1.0
1658634174.1116235,1176889,0.9375
1658634276.925026,1187057,0.96875
1658634386.1698616,1197334,0.9375
1658634492.731879,1207434,0.96875
1658634599.0304892,1217608,1.0
1658634706.3519588,1228017,1.0
1658634810.7678783,1238063,0.96875
1658634913.655993,1248145,1.0
1658635024.9736795,1258483,0.96875
1658635131.3560972,1268613,0.9375
1658635239.0687842,1278908,1.0
1658635347.5665686,1289191,0.96875
1658635456.7839062,1299488,1.0
1658635567.007581,1309746,1.0
1658635675.7120762,1319887,0.9375
1658635782.5544913,1330072,1.0
1658635888.5137234,1340286,1.0
1658636055.3495502,1350501,0.96875
1658636162.8974817,1360606,0.96875
1658636268.9496644,1370606,0.96875
1658636374.4902456,1380730,0.9375
1658636473.0989306,1390804,0.96875
1658636570.0064805,1401206,1.0
1658636670.9844792,1411532,1.0
1658636774.7513998,1421540,1.0
1658636881.189198,1431601,0.9375
1658636988.7151842,1441928,1.0
1658637096.846068,1452300,1.0
1658637201.6019144,1462365,1.0
1658637307.8961246,1472447,1.0
1658637415.5205061,1482655,0.96875
1658637522.677075,1492820,1.0
1658637625.039054,1502832,1.0
1658637728.928407,1512875,1.0
1658637835.7238152,1522996,1.0
1658637943.7932162,1533057,1.0
1658638048.9741032,1543169,0.96875
1658638153.4288661,1553248,1.0
1658638257.7653995,1563335,1.0
1658638360.5103867,1573350,1.0
1658638464.9838905,1583402,1.0
1658638573.1397913,1593517,1.0
1658638677.674759,1603684,1.0
1658638785.2916324,1614063,1.0
1658638891.4790287,1624161,1.0
1658638994.1277356,1634503,1.0
1658639098.4987295,1644603,1.0
1658639203.2674527,1654603,1.0
1658639309.7945266,1664907,1.0
1658639417.8057451,1675119,0.9375
1658639524.1762433,1685294,1.0
1658639632.4682798,1695539,1.0
1658639742.303606,1705915,1.0
1658639851.0300336,1716102,1.0
1658639960.3682122,1726465,1.0
1658640063.3216305,1736510,1.0
1658640168.1776915,1746638,1.0
1658640273.3252144,1756774,1.0
1658640378.0797083,1766788,0.96875
1658640482.7484875,1776882,1.0
1658640585.1313355,1786890,1.0
1658640720.341007,1796913,0.96875
1658640858.7442868,1807290,1.0
1658640968.2573574,1817694,1.0
1658641074.9053624,1827836,0.96875
1658641180.6026201,1838061,1.0
1658641277.6170623,1848188,1.0
1658641369.6842992,1858406,1.0
1658641470.8674586,1868800,1.0
1658641576.4529283,1879197,1.0
1658641686.3082635,1889315,1.0
1658641790.1542711,1899418,0.96875
1658641894.3218536,1909525,1.0
1658642000.9514496,1919724,1.0
1658642107.6247432,1930060,0.96875
1658642212.4857547,1940157,0.96875
1658642317.3356528,1950176,1.0
1658642422.109845,1960213,0.9375
1658642528.007017,1970406,1.0
1658642633.5876036,1980744,1.0
1658642739.1165395,1990874,0.96875
1658642845.5964084,2001059,1.0
1658642952.9724958,2011255,0.96875
1658643058.2751012,2021265,0.96875
1658643163.75372,2031420,1.0
1658643270.9459016,2041667,1.0
1658643372.4405231,2051749,1.0
1658643479.917973,2061812,1.0
1658643587.0415828,2071967,0.96875
1658643692.602699,2082203,1.0
1658643798.488539,2092506,1.0
