Wall time,Step,Value
1658234437.7932236,1483643,0.9375
1658234601.5676086,1493675,1.0
1658234763.3244107,1503680,1.0
1658234926.568741,1513684,1.0
1658235092.1912642,1523717,1.0
1658235256.122624,1533750,1.0
1658235427.002409,1543753,1.0
1658235592.9065597,1553793,0.9375
1658235756.617058,1563846,1.0
1658235921.5101247,1573855,1.0
1658236087.0046182,1583871,0.96875
1658236257.9375603,1593903,0.9375
1658236422.592464,1603940,0.90625
1658236585.1888027,1613966,1.0
1658236748.801455,1623970,1.0
1658236914.5225315,1633980,0.96875
1658237077.2258916,1644011,1.0
1658237247.946832,1654012,0.96875
1658237411.692269,1664019,1.0
1658237576.045309,1674019,1.0
1658237739.4675856,1684041,1.0
1658237902.919653,1694069,0.96875
1658238067.2230012,1704079,1.0
1658238237.7257516,1714092,0.96875
1658238401.701179,1724127,1.0
1658238564.3358085,1734128,1.0
1658238728.3831975,1744167,1.0
1658238891.3174014,1754206,1.0
1658239059.9221687,1764240,0.96875
1658239223.0306919,1774255,1.0
1658239386.6555207,1784294,1.0
1658239551.7240515,1794336,1.0
1658239715.9590678,1804366,0.96875
1658239880.2784264,1814368,1.0
1658240051.4172974,1824369,0.96875
1658240216.8068025,1834397,1.0
1658240381.250077,1844424,1.0
1658240546.422457,1854471,1.0
1658240710.9118323,1864518,1.0
1658240875.2579675,1874546,1.0
1658241046.1682787,1884586,0.96875
1658241211.0363593,1894600,1.0
1658241374.0129752,1904629,0.96875
1658241536.4115994,1914649,0.96875
1658241701.2561874,1924654,1.0
1658241863.8994217,1934682,1.0
1658242032.677845,1944692,0.96875
1658242195.5098238,1954694,0.9375
1658242358.972693,1964731,0.96875
1658242521.8684814,1974748,1.0
1658242684.8751886,1984785,1.0
1658242853.6401823,1994811,0.9375
1658243015.9015996,2004825,1.0
1658243178.4851708,2014850,0.96875
1658243344.1631148,2024876,1.0
1658243509.7594776,2034894,0.96875
1658243674.012443,2044922,1.0
1658243847.5247738,2054960,0.9375
1658244013.283822,2064980,0.96875
1658244179.585187,2074991,0.9375
1658244343.681119,2084997,1.0
1658244508.4314744,2095040,0.96875
