Wall time,Step,Value
1658225579.0316257,932091,0.96875
1658225742.6844249,942112,1.0
1658225907.1662455,952148,1.0
1658226072.4885242,962166,0.96875
1658226242.1439233,972213,1.0
1658226404.422193,982238,1.0
1658226566.29752,992251,0.96875
1658226731.3582952,1002279,1.0
1658226895.3490915,1012295,1.0
1658227059.736956,1022333,1.0
1658227231.3974059,1032360,1.0
1658227397.2311056,1042384,1.0
1658227563.4237797,1052404,0.96875
1658227727.6891928,1062410,1.0
1658227893.1319828,1072437,1.0
1658228058.4292781,1082452,1.0
1658228228.422132,1092465,0.96875
1658228391.221633,1102510,1.0
1658228556.5607169,1112522,1.0
1658228720.4084504,1122551,1.0
1658228887.2414508,1132584,0.9375
1658229059.1829228,1142599,0.96875
1658229224.0111752,1152619,0.96875
1658229388.6756036,1162648,0.96875
1658229553.1817603,1172653,1.0
1658229715.5669563,1182658,0.96875
1658229876.537543,1192663,1.0
1658230049.370525,1202681,0.875
1658230213.837455,1212693,0.96875
1658230375.5097277,1222737,1.0
1658230539.7824855,1232774,0.96875
1658230703.3547614,1242776,1.0
1658230866.8637848,1252805,0.9375
1658231034.7603366,1262821,1.0
1658231198.5827932,1272837,1.0
1658231362.8404474,1282871,0.96875
1658231526.764554,1292879,1.0
1658231690.647306,1302907,1.0
1658231863.9254856,1312952,0.96875
1658232029.0835083,1322953,1.0
1658232193.9675555,1332986,0.9375
1658232359.1026256,1343014,1.0
1658232523.8632157,1353040,0.96875
1658232688.5451999,1363056,1.0
1658232860.87274,1373081,0.96875
1658233030.2953625,1383115,1.0
1658233196.6032217,1393128,1.0
1658233360.9916747,1403145,1.0
1658233524.2287424,1413164,0.96875
1658233689.330524,1423170,0.96875
1658233861.8882854,1433178,0.96875
1658234027.0821073,1443203,0.96875
1658234202.510843,1453224,0.5625
1658234367.848016,1463232,1.0
1658234533.3608413,1473236,1.0
1658234702.9014878,1483274,0.90625
1658234867.3865695,1493278,0.96875
1658235032.2221594,1503289,0.96875
1658235195.7532132,1513311,1.0
1658235359.0104809,1523330,1.0
1658235525.4347026,1533365,1.0
1658235696.8343074,1543368,1.0
1658235861.3737242,1553389,0.96875
1658236025.5266168,1563409,1.0
1658236189.5711386,1573433,1.0
1658236355.4696598,1583470,1.0
1658236521.159716,1593506,1.0
1658236691.690078,1603527,1.0
1658236858.0838072,1613535,1.0
1658237022.6440923,1623577,1.0
1658237188.6400223,1633580,1.0
1658237354.265188,1643611,1.0
1658237522.535763,1653649,1.0
1658237694.1631625,1663660,1.0
1658237860.4204285,1673698,1.0
1658238028.6280484,1683745,0.96875
1658238194.5534177,1693773,1.0
1658238359.3453898,1703811,1.0
1658238532.103915,1713841,1.0
1658238700.316297,1723866,0.96875
1658238866.905095,1733866,1.0
1658239033.6496146,1743886,1.0
1658239201.2125535,1753942,0.96875
1658239368.107532,1763963,0.96875
1658239539.2081938,1773971,1.0
1658239705.187449,1783975,1.0
1658239869.9836009,1793997,1.0
1658240034.0348554,1804011,1.0
1658240198.7596877,1814036,1.0
1658240363.6829424,1824056,0.96875
1658240535.5996594,1834064,0.96875
1658240700.7301166,1844078,1.0
1658240868.0827858,1854114,1.0
1658241032.0163753,1864132,1.0
1658241198.311533,1874160,1.0
1658241368.9809923,1884192,0.9375
1658241533.1804178,1894235,0.96875
1658241698.1047153,1904236,1.0
1658241862.3899677,1914268,1.0
1658242028.5112684,1924300,1.0
1658242195.479104,1934326,1.0
1658242367.8141727,1944351,0.96875
1658242533.8044927,1954386,1.0
1658242701.3763285,1964413,1.0
1658242870.1843338,1974446,0.96875
1658243039.1153486,1984457,1.0
1658243206.7028065,1994487,1.0
1658243381.3783853,2004524,0.9375
1658243550.244163,2014565,1.0
1658243719.458123,2024571,0.96875
1658243886.453778,2034571,1.0
1658244055.4348378,2044579,1.0
1658244223.623141,2054590,1.0
1658244399.5352128,2064590,1.0
1658244568.6729372,2074595,0.96875
1658244742.32848,2084640,1.0
1658244918.2380629,2094669,1.0
