Wall time,Step,Value
1651203834.852809,757848,0.0
1651203965.3972921,768760,0.0
1651204096.849716,779515,0.0
1651204193.1458414,789601,0.0
1651204290.585552,800109,0.0
1651204387.058917,810446,0.0
1651204482.7153792,821134,0.0
1651204577.8511603,831981,0.0
1651204671.7618504,842807,0.0
1651204766.8535538,853043,0.0
1651204852.1621294,863191,0.0
1651204948.3872676,874018,0.0
1651205042.9277747,884165,0.0
1651205138.6033614,894688,0.0
1651205234.5087924,904972,0.0
1651205330.1386516,915301,0.0
1651205424.8087168,926434,0.0
1651205520.5209842,937336,0.0
1651205615.9274704,947552,0.0
1651205703.9180617,957652,0.0
1651205801.3852923,968509,0.0
1651205898.2874365,979497,0.0
1651205986.7580376,989759,0.0
1651206085.014423,1000832,0.0
1651206185.0068917,1011854,0.0
1651206283.1302512,1022896,0.0
1651206382.5904434,1033694,0.0
1651206479.2822142,1044305,0.0
1651206577.1237268,1054645,0.0
1651206677.0109541,1065238,0.0
1651206776.2204618,1075527,0.0
1651206874.7698987,1086157,0.0
1651206972.816631,1097271,0.0
1651207061.476584,1107277,0.0
1651207149.3892214,1117565,0.0
1651207241.7471173,1127715,0.0
1651207347.9878728,1138144,0.0
1651207474.9973886,1148333,0.0
1651207569.9816964,1158719,0.0
1651207663.9979815,1169273,0.0
1651207751.4153035,1179564,0.0
1651207848.8642473,1190313,0.0
1651207937.5585508,1200669,0.0
1651208033.3428347,1211606,0.0
1651208121.5529284,1221888,0.0
1651208209.9734876,1232071,0.0
1651208298.5532277,1242642,0.0
1651208387.1537113,1253141,0.0
1651208475.5466928,1263418,0.0
1651208563.8109777,1273982,0.0
1651208651.5092545,1284508,0.0
1651208747.5719125,1295542,0.0
1651208833.9106379,1305843,0.0
1651208920.6903675,1316492,0.0
1651209007.1819446,1326888,0.0
1651209103.7078645,1337938,0.0
1651209191.1682324,1348245,0.0
1651209277.9909298,1358379,0.0
1651209363.8983877,1368650,0.0
1651209450.4538465,1378905,0.0
1651209535.794091,1389275,0.0
1651209620.894008,1399405,0.0
1651209706.4125757,1409704,0.0
1651209792.271549,1420107,0.0
1651209879.0094862,1430455,0.0
1651209964.550546,1440871,0.0
1651210051.19759,1451490,0.0
1651210137.2331822,1461655,0.0
1651210224.734387,1472149,0.0
1651210311.9201813,1482471,0.0
1651210406.1939423,1492830,0.0
1651210525.8813014,1503136,0.0
1651210619.9429615,1513495,0.0
1651210714.1985977,1523902,0.0
1651210802.0987744,1534351,0.0
1651210890.5540376,1544762,0.0
1651210979.2997243,1555320,0.0
1651211067.3185132,1565401,0.0
1651211155.0802171,1575427,0.0
1651211243.4096868,1585770,0.0
1651211331.939162,1596146,0.0
1651211421.387071,1606397,0.0
1651211510.3313894,1616986,0.0
1651211599.3862998,1627519,0.0
1651211688.5689523,1638136,0.0
1651211777.582904,1648813,0.0
1651211866.1174202,1659368,0.0
1651211955.0343735,1670004,0.0
1651212043.5344715,1680722,0.0
1651212131.7789974,1691399,0.0
1651212222.4480548,1702143,0.0
1651212312.6695952,1712891,0.0
1651212402.5491123,1723691,0.0
1651212492.2689595,1734419,0.0
1651212582.7582586,1745121,0.0
1651212673.8441002,1755849,0.0
1651212764.5294101,1766232,0.0
1651212854.6014218,1776562,0.0
1651212944.8711603,1787173,0.0
1651213036.4193096,1797886,0.0
1651213129.5092814,1808427,0.0
1651213221.6401649,1819012,0.0
1651213312.7125726,1829615,0.0
1651213404.4225414,1840228,0.0
1651213502.1748435,1850760,0.0
1651213621.0843139,1861161,0.0
1651213727.865802,1871892,0.0
1651213828.0808558,1882493,0.0
1651213921.46432,1893201,0.0
1651214014.2534897,1903912,0.0
1651214105.8687305,1914423,0.0
1651214198.6968422,1924967,0.0
1651214290.6598082,1935447,0.0
1651214383.2356825,1946056,0.0
1651214474.7077835,1956512,0.0
1651214566.8294654,1967299,0.0
1651214659.5144727,1977799,0.0
1651214751.9305127,1988535,0.0
1651214843.1987302,1999152,0.0
1651214936.7650523,2009727,0.0
1651215029.4469488,2020226,0.0
1651215121.7429008,2030645,0.0
1651215214.4295275,2041383,0.0
1651215307.204073,2051889,0.0
1651215399.9953773,2062217,0.0
1651215493.138627,2072591,0.0
1651215585.8689444,2082986,0.0
1651215678.6097643,2093203,0.0
