Wall time,Step,Value
1650504804.9235048,952814,0.0
1650504849.435268,962836,0.0
1650504894.551161,973220,0.0
1650504932.856821,983292,0.0
1650504985.4579127,993820,0.0
1650505026.0160313,1004091,0.0
1650505073.3120608,1014250,0.0
1650505121.0732834,1024714,0.0
1650505165.5171497,1035226,0.0
1650505205.8109474,1045526,0.0
1650505246.2012794,1055653,0.0
1650505289.2835855,1065881,0.0
1650505333.110535,1076096,0.0
1650505370.8802307,1086194,0.0
1650505423.840841,1096669,0.0
1650505472.4384723,1107022,0.0
1650505514.9577026,1117059,0.0
1650505558.3291073,1127177,0.0
1650505606.8678014,1137329,0.0
1650505649.5006976,1147391,0.0
1650505693.2025375,1157570,0.0
1650505734.8069499,1167708,0.0
1650505778.8214662,1177720,0.0
1650505823.7791326,1187795,0.0
1650505867.741455,1198092,0.0
1650505909.8755472,1208253,0.0
1650505951.1125965,1218415,0.0
1650505995.5749142,1228676,0.0
1650506038.0003285,1238737,0.0
1650506088.9272416,1248893,0.0
1650506152.7924266,1259105,0.0
1650506213.9728978,1269811,0.0
1650506254.6938968,1280330,0.0
1650506298.7740333,1291046,0.0
1650506336.0618358,1301435,0.0
1650506378.6110206,1311632,0.0
1650506423.2298698,1321748,0.0
1650506463.7846968,1331758,0.0
1650506510.6776161,1342572,0.0
1650506554.4267728,1352834,0.0
1650506600.9078345,1363208,0.0
1650506645.4311104,1373226,0.0
1650506686.7223604,1383468,0.0
1650506727.9585607,1393496,0.0
1650506766.636276,1403605,0.0
1650506805.678917,1413722,0.0
1650506849.1803052,1423747,0.0
1650506894.7091935,1434261,0.0
1650506934.7226586,1444513,0.0
1650506978.0580246,1454587,0.0
1650507017.5951407,1464729,0.0
1650507069.5386245,1475236,0.0
1650507114.3062153,1485651,0.0
1650507155.0374463,1495803,0.0
1650507193.901624,1505866,0.0
1650507233.6407251,1515979,0.0
1650507276.9922192,1526111,0.0
1650507317.9911487,1536482,0.0
1650507360.0099432,1546694,0.0
1650507400.610118,1556927,0.0
1650507444.5296934,1567112,0.0
1650507489.970934,1577337,0.0
1650507531.1878064,1587595,0.0
1650507571.6732988,1597626,0.0
1650507613.1215825,1607928,0.0
1650507657.6664915,1618265,0.0
1650507697.132556,1628326,0.0
1650507739.0572543,1638643,0.0
1650507780.639769,1648784,0.0
1650507825.1166108,1659077,0.03125
1650507869.9920204,1669249,0.0
1650507910.9599326,1679480,0.0625
1650507966.038711,1689571,0.03125
1650508013.648917,1699801,0.0625
1650508068.429512,1710120,0.03125
1650508121.6642475,1720164,0.03125
1650508160.8456724,1730339,0.03125
1650508208.579296,1740463,0.03125
1650508251.8936768,1750769,0.0
1650508291.3745608,1760797,0.03125
1650508331.248034,1770983,0.0625
1650508371.1987395,1781101,0.0
1650508413.6196642,1791265,0.0
1650508455.1157734,1801301,0.0
1650508495.1988573,1811574,0.0
1650508538.7009845,1821726,0.0
1650508582.194781,1831930,0.125
1650508630.4288044,1842009,0.03125
1650508671.2895985,1852061,0.03125
1650508712.7258112,1862252,0.0625
1650508754.2690842,1872369,0.09375
1650508798.086969,1882688,0.03125
1650508844.0363402,1892991,0.03125
1650508883.419736,1903115,0.0
1650508923.3332574,1913327,0.09375
1650508965.556123,1923723,0.09375
1650509010.1714866,1934126,0.03125
1650509050.8504074,1944362,0.03125
1650509091.485071,1954366,0.0625
1650509132.8345857,1964677,0.09375
1650509175.4027324,1974958,0.03125
1650509219.6335223,1985045,0.0625
1650509261.2856545,1995311,0.125
1650509301.259971,2005322,0.09375
1650509340.7362797,2015398,0.03125
1650509386.5056129,2025625,0.0625
1650509430.4776516,2035955,0.09375
1650509473.4023852,2046139,0.1875
1650509514.956917,2056251,0.21875
1650509555.2656205,2066308,0.15625
1650509599.7164237,2076340,0.34375
1650509660.9744165,2086479,0.1875
1650509721.123538,2096972,0.1875
