Wall time,Step,Value
1651426049.0868416,804706,0.0
1651426263.110456,814755,0.0
1651426465.3713129,824789,0.0
1651426660.259668,834866,0.0
1651426865.4760666,844873,0.0
1651427066.17294,855019,0.0
1651427260.5151188,865113,0.0
1651427436.8720574,875157,0.0
1651427613.015782,885242,0.0
1651427790.252086,895371,0.0
1651427957.9684446,905374,0.0
1651428151.1890798,915502,0.0
1651428315.4862065,925527,0.0
1651428495.3720143,935558,0.0
1651428663.6871233,945566,0.0
1651428840.0904887,955607,0.0
1651429009.5740638,965725,0.0
1651429187.1161375,975861,0.0
1651429381.6907108,985874,0.0
1651429559.5418577,995888,0.0
1651429730.905701,1005950,0.0
1651429908.795888,1015996,0.0
1651430085.337062,1026110,0.0
1651430261.5992174,1036178,0.0
1651430425.2471929,1046261,0.0
1651430583.2937074,1056261,0.0
1651430743.1220908,1066335,0.0
1651430902.9179041,1076405,0.0
1651431064.1832705,1086405,0.0
1651431213.3988974,1096526,0.0
1651431365.5071957,1106621,0.0
1651431517.002296,1116690,0.0
1651431681.3903294,1126733,0.0
1651431832.0798173,1136827,0.0
1651431987.4998481,1146872,0.0
1651432136.5181968,1156878,0.0
1651432291.7976708,1166915,0.0
1651432440.262673,1177034,0.0
1651432581.7170205,1187061,0.0
1651432725.6219223,1197150,0.0
1651432868.1118813,1207290,0.0
1651433023.5054786,1217353,0.0
1651433170.1887412,1227478,0.0
1651433315.4005356,1237522,0.0
1651433462.884681,1247598,0.0
1651433607.6807997,1257733,0.0
1651433763.8233683,1267831,0.0
1651433922.060541,1277935,0.0
1651434077.335427,1288053,0.0
1651434227.2010453,1298094,0.0
1651434374.7650824,1308185,0.0
1651434524.5314572,1318224,0.0
1651434672.5270991,1328269,0.0
1651434823.6853437,1338372,0.0
1651434971.0117872,1348446,0.0
1651435124.510539,1358481,0.0
1651435274.3144646,1368630,0.0
1651435423.0839467,1378687,0.0
1651435570.2906227,1388836,0.0
1651435727.4569342,1398867,0.0
1651435878.7475522,1408875,0.0
1651436027.6260552,1418960,0.0
1651436195.962725,1429049,0.0
1651436349.5619996,1439176,0.0
1651436503.9769492,1449204,0.0
1651436648.0666704,1459317,0.0
1651436796.036501,1469376,0.0
1651436947.5092485,1479520,0.0
1651437109.0098937,1489618,0.0
1651437259.17449,1499620,0.0
1651437403.157195,1509631,0.0
1651437556.228067,1519779,0.0
1651437704.672651,1529790,0.0
1651437862.998197,1539882,0.0
1651438019.4491913,1549917,0.0
1651438175.7774239,1560064,0.0
1651438332.9060552,1570165,0.0
1651438486.5391803,1580309,0.0
1651438635.862118,1590353,0.0
1651438783.6884587,1600472,0.0
1651438929.6132634,1610529,0.0
1651439077.7567475,1620636,0.0
1651439234.5409193,1630771,0.0
1651439385.4675312,1640831,0.0
1651439539.9698317,1650895,0.0
1651439694.1571531,1660957,0.0
1651439853.5645912,1671028,0.0
1651440014.8190582,1681086,0.0
1651440173.4142518,1691109,0.0
1651440333.1553462,1701156,0.0
1651440483.1374507,1711192,0.0
1651440645.2150338,1721275,0.0
1651440802.7081552,1731384,0.0
1651440962.5093768,1741472,0.0
1651441122.072105,1751558,0.0
1651441277.7006216,1761663,0.0
1651441448.9175498,1771708,0.0
1651441605.995683,1781710,0.0
1651441763.258227,1791743,0.0
1651441923.7677095,1801743,0.0
1651442101.9322546,1811863,0.0
1651442275.2564688,1821966,0.0
1651442443.2403436,1831966,0.0
1651442595.391601,1842053,0.0
1651442751.919013,1852061,0.0
1651442914.1481507,1862086,0.0
1651443067.2969763,1872224,0.0
1651443225.5990098,1882236,0.0
1651443387.8758295,1892334,0.0
1651443551.5408456,1902476,0.0
1651443719.5518272,1912497,0.0
1651443879.5461404,1922641,0.0
1651444050.59753,1932711,0.0
1651444216.1706483,1942803,0.0
1651444387.22989,1952842,0.0
1651444554.4986973,1962869,0.0
1651444712.1487434,1972921,0.0
1651444868.5506835,1982994,0.0
1651445017.4528093,1993009,0.0
1651445189.5643637,2003096,0.0
1651445346.7722988,2013228,0.0
1651445505.7316942,2023306,0.0
1651445668.9518137,2033307,0.0
1651445827.939733,2043392,0.0
1651445995.721339,2053535,0.0
1651446158.7183893,2063557,0.0
1651446314.1021948,2073614,0.0
1651446479.2935627,2083708,0.0
1651446646.6204011,2093739,0.0
