Wall time,Step,Value
1651525399.614251,1438682,0.0
1651525598.4238338,1448820,0.0
1651525782.753768,1458908,0.0
1651525981.8225718,1468962,0.0
1651526173.0330157,1479106,0.0
1651526353.1270235,1489120,0.0
1651526534.865296,1499124,0.0
1651526722.3833094,1509215,0.0
1651526892.791968,1519304,0.0
1651527059.2573185,1529366,0.0
1651527249.4560518,1539510,0.0
1651527429.0641155,1549647,0.0
1651527625.5490518,1559772,0.0
1651527817.4810054,1569915,0.0
1651528006.221031,1579984,0.0
1651528182.8677392,1590004,0.0
1651528364.0934596,1600115,0.0
1651528534.4434078,1610162,0.0
1651528705.4007618,1620181,0.0
1651528873.853778,1630287,0.0
1651529046.9925318,1640405,0.0
1651529230.35211,1650521,0.0
1651529406.9903111,1660633,0.0
1651529583.699573,1670720,0.0
1651529772.3568456,1680771,0.0
1651529969.3992658,1690783,0.0
1651530159.9163933,1700789,0.0
1651530347.2549374,1710826,0.0
1651530532.306108,1720830,0.0
1651530724.9890323,1730854,0.0
1651530916.6596768,1740919,0.0
1651531088.3183365,1750971,0.0
1651531259.0297747,1761080,0.0
1651531435.3228817,1771149,0.0
1651531614.0694246,1781189,0.0
1651531795.8746653,1791325,0.0
1651531973.1542556,1801406,0.0
1651532162.0326238,1811447,0.0
1651532354.4035604,1821569,0.0
1651532545.0075667,1831635,0.0
1651532744.2772956,1841659,0.0
1651532938.001767,1851779,0.0
1651533128.153784,1861795,0.0
1651533318.0131383,1871872,0.0
1651533499.885104,1881888,0.0
1651533682.4360178,1891955,0.0
1651533856.9519296,1902038,0.0
1651534030.0642667,1912128,0.0
1651534220.2249167,1922271,0.0
1651534407.688673,1932342,0.0
1651534601.5731764,1942429,0.0
1651534795.9317648,1952519,0.0
1651534980.5389297,1962560,0.0
1651535177.3818796,1972651,0.0
1651535357.4829075,1982774,0.0
1651535534.8343382,1992782,0.0
1651535718.106556,2002790,0.0
1651535908.1182957,2012868,0.0
1651536087.0255916,2022967,0.0
1651536261.715336,2033050,0.0
1651536436.4367452,2043128,0.0
1651536603.5657368,2053160,0.0
1651536781.5598679,2063221,0.0
1651536953.988094,2073323,0.0
1651537121.7830954,2083471,0.0
1651537289.281839,2093511,0.0
