Wall time,Step,Value
1651441313.0801735,1660059,0.0
1651441475.0075321,1670190,0.0
1651441646.8664405,1680276,0.0
1651441803.0238955,1690320,0.0
1651441965.5384688,1700453,0.0
1651442140.4175837,1710577,0.0
1651442317.0613372,1720720,0.0
1651442474.8540761,1730732,0.0
1651442641.3890927,1740784,0.0
1651442796.7527153,1750830,0.0
1651442956.88485,1760871,0.0
1651443117.0290372,1770882,0.0
1651443279.4587905,1780923,0.0
1651443439.3350148,1790995,0.0
1651443591.7628508,1801025,0.0
1651443759.527345,1811059,0.0
1651443923.0549598,1821084,0.0
1651444085.5395257,1831115,0.0
1651444254.4558783,1841254,0.0
1651444426.402799,1851358,0.0
1651444595.5294166,1861460,0.0
1651444754.9811606,1871491,0.0
1651444913.4579337,1881590,0.0
1651445077.5795882,1891700,0.0
1651445249.3720577,1901776,0.0
1651445409.5698988,1911893,0.0
1651445566.0564787,1921915,0.0
1651445733.2710812,1932041,0.0
1651445894.311632,1942067,0.0
1651446063.410543,1952141,0.0
1651446222.7904744,1962228,0.0
1651446379.4582894,1972231,0.0
1651446539.6636298,1982300,0.0
1651446707.4352314,1992343,0.0
1651446868.7048578,2002392,0.0
1651447040.446089,2012434,0.0
1651447212.754612,2022446,0.0
1651447381.419669,2032446,0.0
1651447562.684691,2042575,0.0
1651447725.2299092,2052647,0.0
1651447883.1821527,2062791,0.0
1651448041.0604618,2072797,0.0
1651448212.1984386,2082908,0.0
1651448369.8542237,2092935,0.0
