Wall time,Step,Value
1651565096.6731877,1409194,0.0
1651565282.6313841,1419209,0.0
1651565466.3207045,1429276,0.0
1651565652.5035763,1439287,0.0
1651565844.2552543,1449410,0.0
1651566032.1253777,1459487,0.0
1651566221.6988885,1469553,0.0
1651566414.9510381,1479668,0.0
1651566604.340736,1489741,0.0
1651566781.9942029,1499812,0.0
1651566966.7078576,1509901,0.0
1651567160.8975394,1519982,0.0
1651567356.9066944,1530005,0.0
1651567567.9952033,1540098,0.0
1651567776.013497,1550243,0.0
1651567966.2186446,1560354,0.0
1651568167.665534,1570480,0.0
1651568347.6607063,1580543,0.0
1651568540.9029307,1590610,0.0
1651568730.188325,1600636,0.0
1651568918.1275291,1610659,0.0
1651569097.6179297,1620778,0.0
1651569290.6060946,1630822,0.0
1651569481.6224227,1640883,0.0
1651569692.4554358,1651002,0.0
1651569898.6996412,1661124,0.0
1651570080.9713469,1671229,0.0
1651570272.5850084,1681341,0.0
1651570450.4708817,1691411,0.0
1651570634.8462718,1701470,0.0
1651570818.136979,1711612,0.0
1651571005.2280571,1721734,0.0
1651571199.6991591,1731769,0.0
1651571382.4053757,1741777,0.0
1651571558.5302193,1751902,0.0
1651571744.12361,1761917,0.0
1651571941.1170778,1771920,0.0
1651572126.8783402,1782012,0.0
1651572315.2638907,1792140,0.0
1651572491.2673974,1802173,0.0
1651572660.534958,1812270,0.0
1651572859.2133315,1822352,0.0
1651573041.4874814,1832432,0.0
1651573232.1336586,1842550,0.0
1651573412.3139367,1852675,0.0
1651573611.5492334,1862804,0.0
1651573795.1506336,1872883,0.0
1651573980.8146398,1882998,0.0
1651574168.8853595,1893052,0.0
1651574364.43974,1903153,0.0
1651574561.6296816,1913268,0.0
1651574754.3006785,1923343,0.0
1651574943.1175485,1933442,0.0
1651575122.6622355,1943480,0.0
1651575300.7864153,1953571,0.0
1651575499.5927052,1963593,0.0
1651575686.1920357,1973695,0.0
1651575870.0484746,1983758,0.0
1651576064.10129,1993818,0.0
1651576262.983774,2003900,0.0
1651576454.0212665,2013901,0.0
1651576650.6564784,2023993,0.0
1651576848.3379166,2034068,0.0
1651577031.4599233,2044071,0.0
1651577223.300233,2054195,0.0
1651577407.9850044,2064222,0.0
1651577584.0494695,2074303,0.0
1651577764.4486878,2084316,0.0
1651577949.4630046,2094357,0.0
