Wall time,Step,Value
1658652009.4619849,1530063,0.0
1658652182.1708603,1540078,0.0
1658652365.1630635,1550162,0.0
1658652539.1424084,1560308,0.0
1658652716.3102226,1570440,0.03125
1658652898.3968422,1580452,0.0
1658653069.1561134,1590495,0.0
1658653253.2028835,1600603,0.0
1658653422.8415587,1610660,0.0
1658653598.8036127,1620796,0.03125
1658653774.4239528,1630819,0.0
1658653956.9036505,1640871,0.0
1658654127.499941,1650950,0.0
1658654296.7122636,1661015,0.0
1658654473.9302473,1671157,0.0625
1658654653.1641264,1681300,0.0
1658654840.092078,1691308,0.0
1658655015.5387003,1701311,0.09375
1658655188.4587111,1711432,0.0
1658655365.1020465,1721574,0.03125
1658655548.9539738,1731595,0.03125
1658655721.4451497,1741720,0.0
1658655896.1551366,1751768,0.0
1658656069.37589,1761881,0.03125
1658656249.1144323,1771968,0.0
1658656433.1843424,1782033,0.0625
1658656613.0209346,1792146,0.09375
1658656789.8599987,1802263,0.0
1658656964.9336836,1812378,0.125
1658657143.7163386,1822400,0.0
1658657332.346375,1832446,0.0
1658657505.7481024,1842517,0.0625
1658657693.2270846,1852666,0.0
1658657869.2035317,1862740,0.0
1658658048.7493746,1872877,0.0
1658658230.2331908,1882975,0.0625
1658658405.5209408,1893006,0.03125
1658658585.5465548,1903030,0.125
1658658766.666379,1913090,0.09375
1658658950.636797,1923150,0.125
1658659135.9225485,1933205,0.0
1658659313.3488796,1943238,0.0625
1658659493.1417205,1953331,0.15625
1658659673.5604675,1963380,0.09375
1658659859.8325317,1973394,0.1875
1658660043.623799,1983405,0.1875
1658660226.602558,1993509,0.0625
1658660407.8039575,2003596,0.15625
1658660589.1688912,2013621,0.15625
1658660777.8737965,2023708,0.15625
1658660956.0604913,2033814,0.15625
1658661137.3491366,2043856,0.125
1658661322.7099538,2053980,0.125
1658661507.532809,2063997,0.125
1658661691.2273781,2074004,0.03125
1658661869.2674909,2084151,0.125
1658662048.2053258,2094275,0.0625
