Wall time,Step,Value
1658974902.232992,890814,0.0
1658974975.5375519,901678,0.03125
1658975044.1666193,911964,0.0
1658975117.6514513,922594,0.0
1658975181.7968655,932611,0.0
1658975251.6772833,943076,0.0
1658975325.1037207,953567,0.0
1658975393.784485,964138,0.0
1658975463.0470593,974933,0.03125
1658975528.3934355,985682,0.0
1658975593.1670778,995847,0.03125
1658975658.3866777,1006188,0.0
1658975727.1638935,1016418,0.0
1658975802.0091004,1026893,0.03125
1658975870.8222895,1037071,0.03125
1658975940.4673042,1047371,0.0625
1658976010.2778637,1058065,0.0
1658976080.4603007,1068668,0.0
1658976150.3224177,1079513,0.0
1658976226.0026345,1090458,0.0
1658976295.5415561,1101311,0.03125
1658976365.7748487,1111552,0.0
1658976435.5418692,1122209,0.0
1658976500.9258258,1132266,0.03125
1658976570.3578532,1143010,0.0
1658976635.9328833,1153150,0.0
1658976705.9618888,1163643,0.0625
1658976785.2236204,1174249,0.0
1658976854.3165736,1184359,0.0
1658976923.7483864,1194602,0.0
1658976997.0595794,1205234,0.0
1658977086.0624785,1216143,0.0
1658977187.8178368,1226223,0.0
1658977256.8347833,1236844,0.0
1658977322.8656418,1247689,0.0
1658977391.5909407,1258485,0.0
1658977456.8704789,1268879,0.0
1658977520.8874784,1279190,0.0
1658977590.3124597,1290110,0.0
1658977660.3541,1300788,0.0
1658977730.3244903,1311296,0.03125
1658977795.7050164,1321638,0.03125
1658977860.9469514,1332177,0.0
1658977926.0681329,1342906,0.0
1658977991.4346254,1353238,0.03125
1658978057.175713,1364179,0.0
1658978122.5254369,1374724,0.03125
1658978187.9451826,1384850,0.0
1658978258.059687,1395257,0.0
1658978323.2170398,1405526,0.03125
1658978389.2790964,1415983,0.0625
1658978455.4185834,1426755,0.0
1658978521.8728008,1437723,0.0
1658978583.3493161,1447796,0.03125
1658978648.6299481,1458254,0.0
1658978710.184549,1468718,0.03125
1658978775.714334,1478858,0.0
1658978842.0405893,1489321,0.0
1658978907.9339256,1500262,0.0
1658978973.4066744,1510843,0.0
1658979039.206678,1521762,0.03125
1658979105.7575161,1532090,0.03125
1658979175.3832455,1542460,0.125
1658979235.8653908,1552694,0.0
1658979306.7458773,1563377,0.03125
1658979378.1508977,1574442,0.03125
1658979451.2043695,1584697,0.03125
1658979537.5776799,1595605,0.0
1658979617.0215182,1605613,0.0
1658979695.9812903,1615899,0.0625
1658979766.6701915,1626983,0.0
1658979837.7276506,1637865,0.0
1658979903.495512,1648349,0.0625
1658979968.3493896,1658704,0.0
1658980025.7601857,1668874,0.0
1658980094.6135123,1679160,0.0
1658980161.056219,1689514,0.0625
1658980232.3063543,1700025,0.03125
1658980298.0633314,1710336,0.0
1658980362.8453102,1720342,0.0
1658980429.0659828,1730592,0.03125
1658980498.7168698,1741194,0.0
1658980563.3200855,1751498,0.09375
1658980630.695364,1762335,0.03125
1658980695.1920862,1772339,0.0
1658980765.115341,1782515,0.0
1658980830.6474786,1792782,0.0625
1658980896.1901512,1802946,0.0
1658980952.9623556,1812974,0.0625
1658981019.2431486,1823877,0.0625
1658981089.974539,1834410,0.03125
1658981153.278365,1844661,0.03125
1658981215.568156,1855472,0.125
1658981274.901436,1865855,0.0
1658981333.9061913,1876256,0.0
1658981392.6830382,1886745,0.15625
1658981450.7534008,1897547,0.0625
1658981509.3387802,1908226,0.03125
1658981568.0402727,1918231,0.03125
1658981626.179158,1928689,0.03125
1658981684.9079459,1939180,0.0625
1658981740.818236,1949655,0.03125
1658981801.3729107,1959941,0.0
1658981861.9545038,1970558,0.0
1658981941.9717908,1980939,0.09375
1658982008.9097488,1991731,0.0625
1658982066.3234487,2002340,0.0625
1658982120.701379,2013381,0.15625
1658982178.75573,2024140,0.0625
1658982228.7216604,2034334,0.0625
1658982278.0507503,2044385,0.0625
1658982327.765488,2054477,0.03125
1658982381.5347824,2064865,0.125
1658982435.7551641,2075607,0.0625
1658982494.2787333,2086687,0.125
1658982547.716949,2097425,0.0625
