Wall time,Step,Value
1658931013.2262492,1789409,0.0
1658931069.8636403,1799778,0.0625
1658931127.7180293,1809959,0.03125
1658931185.6978514,1820493,0.0
1658931247.782861,1831230,0.0625
1658931309.660058,1842010,0.09375
1658931367.7114832,1852348,0.03125
1658931424.608543,1863313,0.03125
1658931478.3647544,1873357,0.09375
1658931537.6293354,1883706,0.03125
1658931595.5138218,1893881,0.0
1658931658.0996418,1904431,0.03125
1658931716.1919193,1915500,0.0
1658931773.3693273,1925642,0.03125
1658931831.4039648,1936734,0.03125
1658931891.4424446,1947087,0.03125
1658931952.1245017,1957304,0.0625
1658932011.8878236,1968257,0.03125
1658932077.2332056,1978969,0.0
1658932155.1095831,1989711,0.0625
1658932213.6366212,2000461,0.0
1658932274.8418431,2010486,0.0
1658932329.682295,2020705,0.03125
1658932399.331273,2031285,0.03125
1658932453.8037767,2041903,0.03125
1658932507.23727,2051927,0.0
1658932565.2418528,2062096,0.0625
1658932623.8855567,2072915,0.03125
1658932682.346727,2083061,0.0625
1658932740.0948975,2093530,0.0625
