Wall time,Step,Value
1656830312.2154036,1136305,0.03125
1656830489.735113,1146362,0.1875
1656830664.8904474,1156398,0.125
1656830851.9360218,1166421,0.0625
1656831031.665542,1176453,0.0
1656831206.7504973,1186491,0.0625
1656831386.438131,1196543,0.0625
1656831562.7348807,1206544,0.0625
1656831740.913774,1216570,0.03125
1656831919.929912,1226586,0.09375
1656832104.9035056,1236716,0.0625
1656832282.322617,1246737,0.03125
1656832467.5721745,1256857,0.09375
1656832638.6559339,1266864,0.15625
1656832820.6977003,1276978,0.03125
1656833001.8207774,1287084,0.03125
1656833179.058202,1297094,0.0625
1656833368.3994708,1307134,0.09375
1656833550.4633236,1317200,0.125
1656833729.2977095,1327328,0.15625
1656833901.1126702,1337371,0.3125
1656834093.4281716,1347408,0.15625
1656834279.8253245,1357533,0.1875
1656834463.3064723,1367547,0.1875
1656834647.295638,1377573,0.1875
1656834823.7523663,1387633,0.34375
1656835010.5762434,1397675,0.375
1656835196.7902448,1407729,0.3125
1656835390.9907906,1417839,0.21875
1656835575.5273306,1427988,0.3125
1656835762.80915,1438119,0.4375
1656835956.7330523,1448214,0.34375
1656836144.529078,1458291,0.40625
1656836337.76336,1468344,0.40625
1656836529.927996,1478464,0.34375
1656836729.1649249,1488487,0.46875
1656836931.313408,1498497,0.375
1656837137.1768372,1508525,0.4375
1656837333.4040408,1518566,0.4375
1656837534.0738204,1528566,0.4375
1656837745.4771779,1538620,0.40625
1656837948.0432312,1548657,0.375
1656838149.0165582,1558658,0.5
1656838338.5691538,1568790,0.5
1656838532.6714666,1578926,0.5625
1656838745.0004296,1588957,0.6875
1656838941.8783722,1599046,0.5625
1656839148.4588795,1609076,0.71875
1656839337.9636807,1619110,0.75
1656839541.9669414,1629127,0.65625
1656839743.6867197,1639272,0.5625
1656839950.4070654,1649282,0.46875
1656840163.607849,1659316,0.75
1656840362.5942411,1669342,0.84375
1656840570.4030328,1679354,0.71875
1656840772.2571266,1689465,0.71875
1656840976.7972095,1699475,0.6875
1656841167.6432197,1709486,0.6875
1656841377.733942,1719494,0.75
1656841589.6471508,1729517,0.59375
1656841806.6736052,1739537,0.71875
1656842027.4629297,1749628,0.5625
1656842228.8819902,1759631,0.625
1656842446.38111,1769639,0.5625
1656842651.8432648,1779664,0.46875
1656842853.4752834,1789715,0.59375
1656843061.398883,1799800,0.4375
1656843279.5015087,1809829,0.5
1656843490.962946,1819858,0.46875
1656843706.3951323,1829891,0.78125
1656843904.4832342,1839901,0.625
1656844117.93671,1849926,0.65625
1656844327.0269947,1859958,0.84375
1656844536.5313334,1870010,0.625
1656844749.1522586,1880047,0.65625
1656844966.5162594,1890166,0.8125
1656845170.8752294,1900210,0.75
1656845382.6535327,1910223,0.59375
1656845607.178764,1920265,0.8125
1656845826.1376314,1930311,0.625
1656846043.0044293,1940341,0.8125
1656846258.548194,1950410,0.71875
1656846477.1576803,1960548,0.625
1656846696.7158062,1970590,0.875
1656846917.7219331,1980637,0.875
1656847145.1775777,1990694,0.84375
1656847369.5707054,2000832,0.71875
1656847578.990386,2010856,0.84375
1656847808.4999197,2020896,0.90625
1656848033.2881927,2030922,0.75
1656848253.5025573,2040933,0.65625
1656848465.4495864,2050940,0.8125
1656848694.4448845,2060944,0.78125
1656848925.5733106,2070951,0.71875
1656849155.6415548,2081000,0.65625
1656849398.7219048,2091116,0.84375
