Wall time,Step,Value
1659383923.3955264,1368188,0.03125
1659384095.907659,1378280,0.125
1659384263.45501,1388297,0.0625
1659384429.0197175,1398297,0.1875
1659384613.3700085,1408359,0.0625
1659384786.498855,1418449,0.15625
1659384957.5664482,1428458,0.15625
1659385133.6833692,1438517,0.125
1659385311.520944,1448609,0.1875
1659385506.255453,1458726,0.03125
1659385683.5476553,1468753,0.1875
1659385861.0508902,1478892,0.15625
1659386025.7055821,1488913,0.15625
1659386207.704648,1499029,0.03125
1659386382.7385712,1509070,0.125
1659386553.689466,1519194,0.21875
1659386727.0350246,1529201,0.3125
1659386903.4773595,1539248,0.125
1659387076.7218537,1549383,0.21875
1659387263.7330823,1559393,0.125
1659387430.2383678,1569411,0.15625
1659387597.541263,1579501,0.15625
1659387767.630688,1589618,0.28125
1659387936.7516496,1599678,0.15625
1659388118.0452464,1609699,0.1875
1659388287.2687252,1619714,0.25
1659388462.7647066,1629717,0.25
1659388635.7356153,1639860,0.28125
1659388810.159691,1649862,0.1875
1659388996.355349,1659875,0.15625
1659389171.4333785,1669890,0.25
1659389346.7829518,1679897,0.34375
1659389517.112554,1689946,0.4375
1659389694.8855982,1699974,0.3125
1659389882.5921507,1709991,0.125
1659390066.323712,1720096,0.3125
1659390250.2881584,1730131,0.28125
1659390426.1781976,1740140,0.375
1659390607.9898305,1750244,0.40625
1659390800.24778,1760388,0.375
1659390979.888372,1770408,0.375
1659391157.1054585,1780425,0.53125
1659391336.7302806,1790483,0.3125
1659391520.8043976,1800505,0.375
1659391713.07192,1810620,0.3125
1659391897.271633,1820630,0.5
1659392080.521898,1830673,0.40625
1659392260.815648,1840717,0.5
1659392443.017759,1850718,0.4375
1659392637.5405183,1860732,0.4375
1659392820.582446,1870858,0.59375
1659393001.5442958,1880865,0.53125
1659393178.760416,1890867,0.5
1659393369.5638168,1900943,0.3125
1659393561.560291,1910971,0.65625
1659393746.3850598,1921052,0.53125
1659393941.8784733,1931110,0.4375
1659394149.9393625,1941158,0.4375
1659394358.6753128,1951160,0.65625
1659394575.8476725,1961284,0.625
1659394784.7906485,1971318,0.46875
1659394992.869811,1981356,0.6875
1659395190.4551814,1991435,0.59375
1659395400.6453657,2001441,0.6875
1659395619.3793015,2011491,0.625
1659395830.4535198,2021548,0.4375
1659396027.1373389,2031556,0.53125
1659396240.0207264,2041654,0.46875
1659396459.218215,2051672,0.375
1659396689.043146,2061759,0.59375
1659396905.8153267,2071867,0.59375
1659397121.8747823,2081887,0.6875
1659397337.4553864,2091933,0.6875
