Wall time,Step,Value
1659390465.164736,1709918,0.53125
1659390672.260347,1719964,0.59375
1659390876.5374796,1730094,0.5625
1659391081.7237387,1740133,0.65625
1659391290.8260975,1750174,0.78125
1659391489.275143,1760211,0.625
1659391690.0697312,1770221,0.5
1659391905.1830783,1780242,0.78125
1659392120.109585,1790248,0.78125
1659392320.758137,1800285,0.84375
1659392524.8152788,1810330,0.84375
1659392733.278461,1820421,0.625
1659392940.242331,1830486,0.65625
1659393152.7685337,1840576,0.625
1659393358.6258442,1850614,0.78125
1659393557.8492103,1860616,0.8125
1659393763.7143703,1870658,0.90625
1659393970.6666975,1880712,0.53125
1659394193.8604274,1890717,0.75
1659394428.893207,1900806,0.75
1659394661.017032,1910818,0.84375
1659394890.153193,1920866,0.6875
1659395125.283704,1930869,0.71875
1659395350.8967547,1940948,0.4375
1659395595.784582,1950948,0.59375
1659395830.7715552,1960978,0.78125
1659396057.8059862,1971023,0.84375
1659396306.251853,1981083,0.84375
1659396540.1064236,1991112,0.8125
1659396792.3608706,2001114,0.84375
1659397021.2284052,2011236,0.875
1659397270.607413,2021301,0.9375
1659397509.022246,2031315,0.875
1659397747.7325456,2041360,0.6875
1659397986.3437893,2051382,0.8125
1659398232.1689782,2061453,0.84375
1659398477.4705563,2071487,0.84375
1659398732.7257917,2081516,0.84375
1659398983.3793337,2091546,0.78125
