Wall time,Step,Value
1656832792.4606228,1266378,0.28125
1656832970.075434,1276389,0.25
1656833153.5759122,1286433,0.125
1656833343.4550254,1296573,0.28125
1656833523.7724776,1306630,0.28125
1656833706.6525097,1316697,0.15625
1656833892.2446654,1326736,0.34375
1656834083.5535572,1336757,0.34375
1656834270.793948,1346782,0.1875
1656834458.6176543,1356897,0.3125
1656834642.835031,1367045,0.4375
1656834833.2824264,1377058,0.25
1656835021.5271127,1387116,0.40625
1656835221.7329726,1397186,0.25
1656835409.0706809,1407209,0.34375
1656835601.601276,1417288,0.25
1656835782.3072226,1427310,0.34375
1656835986.817556,1437450,0.1875
1656836189.983815,1447473,0.375
1656836379.1661806,1457484,0.375
1656836581.4440415,1467575,0.5625
1656836786.2310448,1477578,0.65625
1656836988.2169738,1487633,0.25
1656837186.6509964,1497747,0.1875
1656837390.0581021,1507769,0.625
1656837600.4374142,1517874,0.5
1656837809.4919906,1527923,0.375
1656838007.1103516,1537937,0.71875
1656838212.121147,1547977,0.53125
1656838416.02112,1558098,0.34375
1656838623.1811507,1568114,0.53125
1656838826.0483801,1578158,0.59375
1656839023.7164643,1588190,0.5
1656839224.6343644,1598229,0.5625
1656839434.5712035,1608272,0.59375
1656839634.5627856,1618420,0.6875
1656839845.1712313,1628420,0.78125
1656840056.292803,1638440,0.5625
1656840265.003427,1648459,0.5
1656840487.2439368,1658476,0.5
1656840691.7833567,1668481,0.6875
1656840893.4401836,1678563,0.5
1656841077.4867523,1688650,0.6875
1656841294.2834754,1698658,0.71875
1656841508.3005745,1708666,0.84375
1656841733.7948647,1718745,0.78125
1656841949.6543632,1728808,0.65625
1656842160.0845203,1738840,0.6875
1656842372.0832353,1748869,0.6875
1656842596.0690835,1758876,0.09375
1656842812.0174348,1768899,0.65625
1656843019.6931744,1778923,0.78125
1656843234.0448472,1788937,0.65625
1656843447.4054601,1798955,0.65625
1656843662.3724294,1808965,0.78125
1656843874.5511115,1819044,0.625
1656844086.4275782,1829105,0.59375
1656844301.8249285,1839114,0.4375
1656844521.5779467,1849145,0.6875
1656844738.645092,1859147,0.84375
1656844947.500977,1869201,0.71875
1656845155.9458315,1879258,0.84375
1656845367.944208,1889270,0.90625
1656845585.241758,1899294,0.84375
1656845797.5745416,1909332,0.8125
1656846019.5926526,1919356,0.625
1656846249.8127544,1929439,0.8125
1656846465.7626116,1939452,0.90625
1656846672.1343892,1949463,0.65625
1656846888.6854224,1959484,0.65625
1656847096.0085795,1969519,0.5625
1656847304.677731,1979540,0.71875
1656847511.7547235,1989582,0.75
1656847726.1043825,1999637,0.6875
1656847940.7470698,2009659,0.90625
1656848162.812897,2019708,0.90625
1656848384.963332,2029717,0.875
1656848622.0542102,2039718,1.0
1656848851.4503503,2049826,0.875
1656849071.4959333,2059864,0.75
1656849298.19805,2069867,0.78125
1656849525.8316948,2079869,0.875
1656849768.2932096,2089922,0.9375
1656849996.8184576,2099958,0.90625
